,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6966367894431351,0.6128758896376854,0.05078999373888463,0.014966379580196382,20000,0,PCA,matern,matern
1,0.6102855403656998,0.38993574294179856,0.07977991311549638,0.023585338642168864,20000,0,IKD,matern,matern
2,0.997984583652049,0.9978887073388211,0.0003325239163072618,8.162345492383302e-05,20000,0,IKD-b,matern,matern
3,0.6981770528944592,0.6056240834543534,0.05085464159879779,0.015172836956067751,20000,1,PCA,matern,matern
4,0.6183540449842012,0.4308308278455214,0.06367173050987474,0.02189766333898436,20000,1,IKD,matern,matern
5,0.9989944266084807,0.9986400424655743,0.00015402762417342198,5.232168870187614e-05,20000,1,IKD-b,matern,matern
6,0.6980555952885285,0.6102181540412941,0.051247973878575985,0.01484511278678001,20000,2,PCA,matern,matern
7,0.6535570610023259,0.25641606159973285,0.07933519674449463,0.028319911628617744,20000,2,IKD,matern,matern
8,0.9984979744831076,0.9984796626139933,0.0002105759755745962,5.790310709241885e-05,20000,2,IKD-b,matern,matern
9,0.7014379322843718,0.5990636741779565,0.0505798014578664,0.015280928528797307,20000,3,PCA,matern,matern
10,0.6973582979644325,0.3310825103124819,0.0575568463972907,0.025494522928596868,20000,3,IKD,matern,matern
11,0.9972566762816039,0.9980634806835793,0.0003903034725923058,7.380676522185338e-05,20000,3,IKD-b,matern,matern
12,0.699178612646655,0.6084303282590133,0.051045516949298396,0.01490691303154993,20000,4,PCA,matern,matern
13,0.6745688014533776,0.40828899837303745,0.06408729692320111,0.022526219668256176,20000,4,IKD,matern,matern
14,0.9989744108401645,0.9985473237674335,0.00019622859627097864,5.5302848572483047e-05,20000,4,IKD-b,matern,matern
15,0.6973786913696237,0.5963269515528429,0.051511337948683365,0.015306077931803127,20000,5,PCA,matern,matern
16,0.5971506831459036,0.35562172744628595,0.07269433473271587,0.024432902060735246,20000,5,IKD,matern,matern
17,0.997901045038807,0.9982147258223633,0.000301725931256107,6.769227174729325e-05,20000,5,IKD-b,matern,matern
18,0.6980527748164005,0.5939669813500968,0.051111495964078955,0.015465129137722362,20000,6,PCA,matern,matern
19,0.6217684805962461,0.3022846776509557,0.06953528886615186,0.026574827824037923,20000,6,IKD,matern,matern
20,0.9992927049402976,0.9978743315447866,0.0001899737638328488,8.09632114973468e-05,20000,6,IKD-b,matern,matern
21,0.6987340344777072,0.5964802490220312,0.05028130355597068,0.015391141173336472,20000,7,PCA,matern,matern
22,0.6156229119582662,0.39731650172812216,0.0648402964126958,0.022987689654004585,20000,7,IKD,matern,matern
23,0.9993063079101114,0.9983387489489601,0.0001623529222883598,6.336381153324133e-05,20000,7,IKD-b,matern,matern
24,0.697996443859452,0.603586148217943,0.05188375501845485,0.015142252912310479,20000,8,PCA,matern,matern
25,0.6577314082339139,0.5036113038355408,0.06109121757739672,0.0189611012489713,20000,8,IKD,matern,matern
26,0.9987622103507089,0.9984242900453432,0.00024259078858210767,6.018911433745068e-05,20000,8,IKD-b,matern,matern
27,0.6964150209651659,0.602704309783652,0.05116924319929248,0.015292173596036907,20000,9,PCA,matern,matern
28,0.7394157857891471,0.4883861947045177,0.05900260884569597,0.01969235337148293,20000,9,IKD,matern,matern
29,0.9977611871761883,0.9983098145650391,0.00034005539376887425,6.505635403908159e-05,20000,9,IKD-b,matern,matern
30,0.6991065788417764,0.6030535044568415,0.051142588519661684,0.015212759191090396,20000,10,PCA,matern,matern
31,0.6395425892090916,0.4269458094822983,0.07179628426517416,0.021961991103768754,20000,10,IKD,matern,matern
32,0.9989650427593962,0.998589016148663,0.0001808968966245157,5.407519097387521e-05,20000,10,IKD-b,matern,matern
33,0.6980668863463163,0.6091071887878634,0.050657790012750115,0.01500729558488913,20000,11,PCA,matern,matern
34,0.6452460510539993,0.40181713811182707,0.0669794236064164,0.02296564880365341,20000,11,IKD,matern,matern
35,0.9985790188883867,0.998354364754559,0.0002747343580384978,6.31798125850969e-05,20000,11,IKD-b,matern,matern
36,0.6980434792550235,0.6083236333274735,0.05101787748280345,0.014980753791704464,20000,12,PCA,matern,matern
37,0.6646489159948733,0.41577793543205166,0.06221952254362537,0.022345200409528827,20000,12,IKD,matern,matern
38,0.997998798513564,0.9981276028044314,0.0003158087588056705,7.161504694651091e-05,20000,12,IKD-b,matern,matern
39,0.700547077294554,0.6050307039038625,0.050906736562087974,0.015116210184616022,20000,13,PCA,matern,matern
40,0.6440266106073084,0.33107679139881596,0.07899348654181333,0.025600936372841585,20000,13,IKD,matern,matern
41,0.997689696649496,0.9983899551581416,0.0003245622468101631,6.161941314614393e-05,20000,13,IKD-b,matern,matern
42,0.701860811315132,0.5957559121157286,0.05039502236747287,0.015374352564711693,20000,14,PCA,matern,matern
43,0.586919022450252,0.30299268021427406,0.07641727031915836,0.026508826216002274,20000,14,IKD,matern,matern
44,0.9991897018423761,0.9982759040704285,0.00018693459837936928,6.557141952365191e-05,20000,14,IKD-b,matern,matern
45,0.6980934136913639,0.6102019430050847,0.050955672699684484,0.015063925177114123,20000,15,PCA,matern,matern
46,0.6616995629234391,0.5230268797901715,0.07424823406337518,0.0184328455860652,20000,15,IKD,matern,matern
47,0.9994542198249228,0.9984253207225346,0.00012849780388851165,6.085420485818216e-05,20000,15,IKD-b,matern,matern
48,0.6956250717676914,0.6045575927059645,0.05139930479890593,0.015007828720585948,20000,16,PCA,matern,matern
49,0.6069251233250701,0.4579455929857086,0.06493931419139139,0.020572046770037888,20000,16,IKD,matern,matern
50,0.9984457130288406,0.9985343731646943,0.0002837582067590142,5.562346401610699e-05,20000,16,IKD-b,matern,matern
51,0.6992269735944445,0.5969257649243915,0.05048143951928391,0.015365509869783514,20000,17,PCA,matern,matern
52,0.6190442817211576,0.48812226527362657,0.06511622574340313,0.01951318566314504,20000,17,IKD,matern,matern
53,0.9989691583146022,0.9982396629178412,0.0001993374528585899,6.710544722607494e-05,20000,17,IKD-b,matern,matern
54,0.6998543789414459,0.6084567707949335,0.05022531964345164,0.014983703341433096,20000,18,PCA,matern,matern
55,0.7422840866828347,0.25729790695563703,0.06276675099366093,0.028421964685308825,20000,18,IKD,matern,matern
56,0.9979959242500313,0.9982459808132732,0.0003298374593230096,6.712337537404111e-05,20000,18,IKD-b,matern,matern
57,0.6989100780401675,0.6087392019566787,0.05088250964925423,0.014845497466578254,20000,19,PCA,matern,matern
58,0.6007016614262274,0.35830732992417647,0.07362770672018215,0.024347562944135558,20000,19,IKD,matern,matern
59,0.9982904870696677,0.9984513686316312,0.0003012742647447134,5.875928069143381e-05,20000,19,IKD-b,matern,matern
60,0.6992906706695364,0.6053286346095557,0.05045711248683279,0.014977580297602692,20000,20,PCA,matern,matern
61,0.7576196591458043,0.32034302678090143,0.061721346738848826,0.025792641128509694,20000,20,IKD,matern,matern
62,0.9992069484153762,0.9984206849425825,0.00019704534606367952,5.993421403724864e-05,20000,20,IKD-b,matern,matern
63,0.6975360839774633,0.5962983045244791,0.051782166751876246,0.01546697449087651,20000,21,PCA,matern,matern
64,0.659437010011573,0.4983292558590099,0.05599298823976442,0.019220450866098058,20000,21,IKD,matern,matern
65,0.9989744500459031,0.9987520743086457,0.0001747963535113363,4.78116268794751e-05,20000,21,IKD-b,matern,matern
66,0.6990165238175584,0.6089490444798105,0.05104105349090927,0.014928196993606872,20000,22,PCA,matern,matern
67,0.6056268204033343,0.31768016744220196,0.07367920484188527,0.026047257344041407,20000,22,IKD,matern,matern
68,0.9985685092940842,0.9984967128133123,0.00020295593123176094,5.738732240402425e-05,20000,22,IKD-b,matern,matern
69,0.7004317650818247,0.6077868020460324,0.050612208289941264,0.014913743680080969,20000,23,PCA,matern,matern
70,0.6723267156394006,0.5101246399054915,0.05214620055230312,0.018627306765169906,20000,23,IKD,matern,matern
71,0.9985195829757196,0.9981277395012149,0.00027412172341198835,7.11919265513831e-05,20000,23,IKD-b,matern,matern
72,0.6995414944242496,0.6124148695179021,0.05037088023704378,0.014815568698828304,20000,24,PCA,matern,matern
73,0.6492296175979878,0.385122975589689,0.06298696181552406,0.023503875871478664,20000,24,IKD,matern,matern
74,0.9991908534212612,0.9986713684366143,0.00016501975109195626,5.07873771583756e-05,20000,24,IKD-b,matern,matern
75,0.6961154613644279,0.6040268644646052,0.05137679278392959,0.015178260822088726,20000,25,PCA,matern,matern
76,0.6047498027245602,0.23185760930016586,0.08371719373403963,0.02944408220719482,20000,25,IKD,matern,matern
77,0.998713116865678,0.9981790553542365,0.00022842429710747886,6.979961592246554e-05,20000,25,IKD-b,matern,matern
78,0.698279352929647,0.5957892027988836,0.05121550618538681,0.015516178901636084,20000,26,PCA,matern,matern
79,0.6262053905189294,0.2370966597911458,0.06932980123538411,0.029285077967490834,20000,26,IKD,matern,matern
80,0.9992754299028054,0.997545567560178,0.0002389980161047453,9.421671341280224e-05,20000,26,IKD-b,matern,matern
81,0.695697207082166,0.6043318358633099,0.05146482391069054,0.015117088750534169,20000,27,PCA,matern,matern
82,0.6294381284533497,0.221420901017494,0.06563246648010546,0.029746768644654923,20000,27,IKD,matern,matern
83,0.9990505272422636,0.9985399126485813,0.00018112920553218367,5.5784801698889695e-05,20000,27,IKD-b,matern,matern
84,0.698868355166462,0.5961211928592021,0.05073410601217936,0.015425651596054968,20000,28,PCA,matern,matern
85,0.6824033951185914,0.47942303265516995,0.0627425464475924,0.019882793514324645,20000,28,IKD,matern,matern
86,0.9968261220871758,0.9978193413238139,0.000509651601582813,8.32875615011763e-05,20000,28,IKD-b,matern,matern
87,0.7000112862001376,0.5999157179029473,0.050567611214950736,0.015188034728020529,20000,29,PCA,matern,matern
88,0.7242755609713124,0.542872547004372,0.050956849525417784,0.017353512601989605,20000,29,IKD,matern,matern
89,0.998657935512421,0.9985334658049813,0.00022551404805780658,5.567270017963839e-05,20000,29,IKD-b,matern,matern
90,0.7009556506258514,0.6067112886494817,0.050188427977836146,0.014872966747141286,20000,30,PCA,matern,matern
91,0.7573248182774677,0.691676015022691,0.048794652137183626,0.011659862700271119,20000,30,IKD,matern,matern
92,0.9990824263119301,0.9982780149549633,0.00023981528446766554,6.512016636826273e-05,20000,30,IKD-b,matern,matern
93,0.6978448542226628,0.6055498765260979,0.050944099159724365,0.015056485876632178,20000,31,PCA,matern,matern
94,0.623912605500983,0.2519558918774105,0.0729211658870683,0.02855345930647394,20000,31,IKD,matern,matern
95,0.9991183738122963,0.9984214734937096,0.00016368990981015385,6.025365599720326e-05,20000,31,IKD-b,matern,matern
96,0.6981122924448039,0.6130048959082083,0.05071674207171284,0.014806659680626607,20000,32,PCA,matern,matern
97,0.6146992894016218,0.5329878030195542,0.07175987109510425,0.01786816058983286,20000,32,IKD,matern,matern
98,0.9986863364362925,0.9980683686304119,0.0002712539471039865,7.3905349229248e-05,20000,32,IKD-b,matern,matern
99,0.7008884974495894,0.596392688509073,0.05063457700501226,0.0154039031783013,20000,33,PCA,matern,matern
100,0.6742584667342695,0.5795684449877593,0.051715863137543915,0.016046010025407575,20000,33,IKD,matern,matern
101,0.9985364635662267,0.997849396421189,0.0003264283782117016,8.207901185075119e-05,20000,33,IKD-b,matern,matern
102,0.7029451780418317,0.6097390027819797,0.05001852773424264,0.01494410900896848,20000,34,PCA,matern,matern
103,0.6405004104011892,0.5334796662904575,0.06289492769992695,0.017864277423452028,20000,34,IKD,matern,matern
104,0.9994260899597279,0.9982325989094095,0.0001292631575133702,6.767838638407111e-05,20000,34,IKD-b,matern,matern
105,0.698654082912438,0.5978228512956385,0.05014957086876587,0.01521139744095789,20000,35,PCA,matern,matern
106,0.626997017053371,0.43070839756007806,0.06178291336016221,0.02153210557191345,20000,35,IKD,matern,matern
107,0.9989280606926411,0.998025764027641,0.0003407354345730755,7.467079647497292e-05,20000,35,IKD-b,matern,matern
108,0.7003202783189523,0.5948820625607414,0.05046712567031205,0.015504172849685494,20000,36,PCA,matern,matern
109,0.702234803247527,0.5302738283545283,0.04875313428824666,0.017976779313318772,20000,36,IKD,matern,matern
