,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.68149556391876,0.5662900839509047,0.05913674173221976,0.023254092551633097,5000,0,PCA,squared exponential,squared exponential
1,0.6580401367446065,0.5362264933796315,0.06305435543547262,0.024866002936222178,5000,0,IKD,squared exponential,squared exponential
2,0.9958491271056115,0.9963538736979312,0.0005745145732463305,0.00019549324409187378,5000,0,IKD-b,squared exponential,squared exponential
3,0.6822931090224936,0.578726247083482,0.05881272409902125,0.02242976627823037,5000,1,PCA,squared exponential,squared exponential
4,0.5996872645706033,0.5063455662673496,0.07687468362553906,0.026283511598287755,5000,1,IKD,squared exponential,squared exponential
5,0.9986624676742357,0.9973218925083054,0.0003053972866780047,0.0001425897642348317,5000,1,IKD-b,squared exponential,squared exponential
6,0.6847775860781956,0.5859867706980961,0.05809651001260551,0.021457502457085952,5000,2,PCA,squared exponential,squared exponential
7,0.6573909347052549,0.5525215947399977,0.06877256018350118,0.02319193760196891,5000,2,IKD,squared exponential,squared exponential
8,0.9975715181220863,0.996859172461018,0.0004728590651974747,0.00016278299789750228,5000,2,IKD-b,squared exponential,squared exponential
9,0.6864788848576701,0.562721828108264,0.0569372205692961,0.022839261295129455,5000,3,PCA,squared exponential,squared exponential
10,0.622374295544923,0.6501055008849097,0.06761698685082376,0.018275167627156405,5000,3,IKD,squared exponential,squared exponential
11,0.9989244990627598,0.9974349174958759,0.0002262822886061796,0.0001339755636596487,5000,3,IKD-b,squared exponential,squared exponential
12,0.6878907826117117,0.5766913374611322,0.05725447476129605,0.022530347595740824,5000,4,PCA,squared exponential,squared exponential
13,0.6110464484327617,0.6049315686508742,0.06207273466499292,0.021027278367077108,5000,4,IKD,squared exponential,squared exponential
14,0.9972922478767302,0.9941441510635953,0.000916721258777939,0.0003116740187031523,5000,4,IKD-b,squared exponential,squared exponential
15,0.6822907889597505,0.5552747344388984,0.05773596308813648,0.02299749557380509,5000,5,PCA,squared exponential,squared exponential
16,0.6513170043996946,0.7196330341565187,0.061164400325116115,0.014498249942898186,5000,5,IKD,squared exponential,squared exponential
17,0.9970625597038546,0.9957096092165884,0.0005689109763760783,0.00022186336305160195,5000,5,IKD-b,squared exponential,squared exponential
18,0.6841049116804309,0.561517229759432,0.058051294004948184,0.022999783193867113,5000,6,PCA,squared exponential,squared exponential
19,0.6678349747028779,0.38637846000378173,0.08353947551769798,0.032186355635494796,5000,6,IKD,squared exponential,squared exponential
