,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6966363470488198,0.47327881113497605,0.05079014173124017,0.020363260862539277,20000,0,PCA,matern,squared exponential
1,0.6415465631083016,0.5655279281508531,0.05954549541660071,0.016796871520616312,20000,0,IKD,matern,squared exponential
2,0.8821900224155463,0.9033442351372376,0.017329057739642845,0.0037367521857433034,20000,0,IKD-b,matern,squared exponential
3,0.6981765965272638,0.4630259735003891,0.05085469831967269,0.02065901849455045,20000,1,PCA,matern,squared exponential
4,0.6586330593105079,0.6837896402300832,0.04869731769950658,0.012165571048639724,20000,1,IKD,matern,squared exponential
5,0.7257443902090723,0.783062203004256,0.057792641023292235,0.008346254640130817,20000,1,IKD-b,matern,squared exponential
6,0.6980558943197477,0.46687919669829636,0.05124788024922614,0.020304276702591734,20000,2,PCA,matern,squared exponential
7,0.6258905860268273,0.5962196756594926,0.056343665439282355,0.015378254575130926,20000,2,IKD,matern,squared exponential
8,0.8949736760138434,0.9089284460890673,0.016579574944619365,0.003468523492031338,20000,2,IKD-b,matern,squared exponential
9,0.7014369968342904,0.4539519019615953,0.050579865059600194,0.020811588828481765,20000,3,PCA,matern,squared exponential
10,0.7055308379500924,0.6613192808829007,0.038737091233736164,0.012908174015659444,20000,3,IKD,matern,squared exponential
11,0.9483312993197505,0.9274787070422317,0.007649439179147574,0.0027640116974471957,20000,3,IKD-b,matern,squared exponential
12,0.6991791943022371,0.4653485424098708,0.05104546691826856,0.020353983864612003,20000,4,PCA,matern,squared exponential
13,0.6730743982168428,0.6640837987436843,0.04642419302564682,0.012788205929617649,20000,4,IKD,matern,squared exponential
14,0.8176833526338191,0.8683903808265929,0.02555522052722912,0.005010329677501499,20000,4,IKD-b,matern,squared exponential
15,0.6973790128199183,0.4483448883944846,0.05151127976807133,0.020917116369776396,20000,5,PCA,matern,squared exponential
16,0.6997943670187384,0.6495801100503854,0.043008569507430205,0.013286877003691749,20000,5,IKD,matern,squared exponential
