,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7300603304926092,0.7105309103503454,0.03800651554619001,0.012674432496182182,2000,0,PCA,rational quadratic,rational quadratic
1,0.3641140547727029,-9.506638942108403,0.23556414706962925,0.46003421710650627,2000,0,IKD,rational quadratic,rational quadratic
2,0.7900871553161201,0.91319050016071,0.022023139784437557,0.0038009624691605877,2000,0,IKD-b,rational quadratic,rational quadratic
3,0.7201863364875836,0.7220967904519507,0.040315753057691146,0.012293346793283403,2000,1,PCA,rational quadratic,rational quadratic
4,0.7929813881440896,0.8382211131406009,0.03250531200477925,0.007156462723940183,2000,1,IKD,rational quadratic,rational quadratic
5,0.8663527319792431,0.9255794228595027,0.01705304752785067,0.003292074117576002,2000,1,IKD-b,rational quadratic,rational quadratic
6,0.7203749959259741,0.7147014785775978,0.040760363376585375,0.012600744031497732,2000,2,PCA,rational quadratic,rational quadratic
7,0.6870828032687634,0.7240447440012632,0.04013974491710634,0.01218808119877438,2000,2,IKD,rational quadratic,rational quadratic
8,0.972427536972779,0.9814292339855184,0.00428057598373933,0.0008202126945861764,2000,2,IKD-b,rational quadratic,rational quadratic
9,0.7219822178445856,0.7119000128635761,0.03940943435844283,0.013023020640274857,2000,3,PCA,rational quadratic,rational quadratic
10,0.5673662303903146,-6.643699969372947,0.08837338138415457,0.3455191493017148,2000,3,IKD,rational quadratic,rational quadratic
11,0.9834722215261643,0.9819633640183333,0.002930149725808597,0.0008153123677827228,2000,3,IKD-b,rational quadratic,rational quadratic
12,0.7180371695767954,0.7288281653145856,0.040230674746209054,0.01246572234968223,2000,4,PCA,rational quadratic,rational quadratic
13,0.6835125107654713,0.7945698478196321,0.03753719699484461,0.009443588572921853,2000,4,IKD,rational quadratic,rational quadratic
14,0.8817752627343971,0.9360086222789741,0.013294358299674987,0.002941672568500185,2000,4,IKD-b,rational quadratic,rational quadratic
15,0.721964983273324,0.7266088956415395,0.0402095681298025,0.012427432714028634,2000,5,PCA,rational quadratic,rational quadratic
16,0.7491208349998316,0.7241051015091621,0.042165415008854734,0.01254124670656111,2000,5,IKD,rational quadratic,rational quadratic
17,0.932230912430963,0.947207602321126,0.0105905586582447,0.0023997634140510583,2000,5,IKD-b,rational quadratic,rational quadratic
18,0.7197478211172745,0.7026635560796888,0.03983249881843581,0.012995662656679747,2000,6,PCA,rational quadratic,rational quadratic
19,0.7980312396945725,0.8627230134760857,0.02945818621864779,0.005999955417064485,2000,6,IKD,rational quadratic,rational quadratic
20,0.9754331200181418,0.9730423140546716,0.004087673847317951,0.0011782376486755095,2000,6,IKD-b,rational quadratic,rational quadratic
21,0.7144443783975974,0.7046699991588132,0.04097935451197784,0.013269563366812141,2000,7,PCA,rational quadratic,rational quadratic
22,0.651216932845775,0.6824250001797798,0.04407787530831531,0.014269060277746328,2000,7,IKD,rational quadratic,rational quadratic
23,0.958674496483818,0.9707076042303818,0.006202613474737111,0.0013161456700083451,2000,7,IKD-b,rational quadratic,rational quadratic
24,0.7218975721867144,0.6979708762908639,0.038802692844067045,0.013382017480279982,2000,8,PCA,rational quadratic,rational quadratic
25,0.6682584145107343,0.6608061484484302,0.041315815325132836,0.01502867668827162,2000,8,IKD,rational quadratic,rational quadratic
26,0.9600714747617921,0.971231807305615,0.006264894432431753,0.0012746335611100446,2000,8,IKD-b,rational quadratic,rational quadratic
27,0.7197891928013629,0.6940514557172657,0.04115786752924425,0.013443507225835125,2000,9,PCA,rational quadratic,rational quadratic
28,0.753957080624596,0.8784482680866098,0.03004900895513055,0.005341034029501188,2000,9,IKD,rational quadratic,rational quadratic
29,0.7454944665449442,0.8964242488019832,0.026204623758765144,0.004551161905072086,2000,9,IKD-b,rational quadratic,rational quadratic
30,0.7200212848938299,0.7377917111653738,0.04144572397429494,0.012341995871509916,2000,10,PCA,rational quadratic,rational quadratic
31,0.7461978537606893,0.8236993954738279,0.02748972648924013,0.0082983697535933,2000,10,IKD,rational quadratic,rational quadratic
32,0.7212691135315971,0.9526521408048257,0.02564636233470188,0.002228636956172776,2000,10,IKD-b,rational quadratic,rational quadratic
33,0.7251190911933968,0.7330935234721259,0.039834122668736295,0.012616798706364037,2000,11,PCA,rational quadratic,rational quadratic
34,0.6358749057299327,-5.675520980381135,0.060544927680798645,0.31555511715274115,2000,11,IKD,rational quadratic,rational quadratic
35,0.8849454203694936,0.9495316368630566,0.013037411300099675,0.002385664023675345,2000,11,IKD-b,rational quadratic,rational quadratic
36,0.7237482029253895,0.7150249813727398,0.03951943880046924,0.013073707074285278,2000,12,PCA,rational quadratic,rational quadratic
37,0.6785187897133088,0.7450106895727415,0.03639997237431974,0.01169806240441134,2000,12,IKD,rational quadratic,rational quadratic
38,0.9348858504838775,0.9567064474528811,0.008769405205527388,0.0019861643555027946,2000,12,IKD-b,rational quadratic,rational quadratic
39,0.7271628648622644,0.6949568253665883,0.03897531423848849,0.012955906287463105,2000,13,PCA,rational quadratic,rational quadratic
40,0.7263859677132519,0.8850238511208193,0.03421287264299224,0.004883309426484415,2000,13,IKD,rational quadratic,rational quadratic
41,0.9740404525216362,0.9649170202461264,0.005721920893449247,0.001490057263278847,2000,13,IKD-b,rational quadratic,rational quadratic
42,0.7197950666007561,0.6628848515918301,0.041415127225633785,0.014190474131353123,2000,14,PCA,rational quadratic,rational quadratic
43,0.8089145440745568,0.8940873978918022,0.023688999266262584,0.00445826907363102,2000,14,IKD,rational quadratic,rational quadratic
44,0.7799777646901046,0.9175544205461758,0.02356869892500957,0.0034704517670246546,2000,14,IKD-b,rational quadratic,rational quadratic
45,0.7145840676454593,0.724700442280058,0.041695493235408825,0.012717057345945902,2000,15,PCA,rational quadratic,rational quadratic
46,0.6574708089753204,0.5965632274301685,0.06045430668520007,0.01863616714362139,2000,15,IKD,rational quadratic,rational quadratic
47,0.9183679312062744,0.9567609984313582,0.010092249004262763,0.0019973619539528664,2000,15,IKD-b,rational quadratic,rational quadratic
48,0.7048530294900042,0.6777356740087526,0.043460389577655356,0.014542692891828846,2000,16,PCA,rational quadratic,rational quadratic
49,0.7131530801776013,0.8725890986894422,0.03226027302326651,0.005749620604549567,2000,16,IKD,rational quadratic,rational quadratic
50,0.9820504093889707,0.9818351952566996,0.003351983653064275,0.0008197158528463013,2000,16,IKD-b,rational quadratic,rational quadratic
51,0.7234047542978969,0.7219094763090782,0.04028011822870364,0.012473817351910475,2000,17,PCA,rational quadratic,rational quadratic
52,0.6939493418624002,0.834772006302523,0.03586212008282815,0.007411341413041558,2000,17,IKD,rational quadratic,rational quadratic
53,0.6747532710257015,0.9093764678956548,0.03375122583857171,0.004064940337596622,2000,17,IKD-b,rational quadratic,rational quadratic
54,0.7124652813369208,0.6977189732761198,0.04181039410758025,0.013072783159844737,2000,18,PCA,rational quadratic,rational quadratic
55,0.7253932477249334,0.860644261108959,0.035145242769140515,0.00602673405058473,2000,18,IKD,rational quadratic,rational quadratic
56,0.915134201867513,0.9603988513934723,0.009976178148068013,0.001712635537283714,2000,18,IKD-b,rational quadratic,rational quadratic
57,0.7144019534694886,0.7113981882228448,0.040750973154019994,0.012364449395879372,2000,19,PCA,rational quadratic,rational quadratic
58,0.8224549138472134,0.881530018628436,0.02714432774898605,0.0050755609626267255,2000,19,IKD,rational quadratic,rational quadratic
59,0.6757957388212753,0.941116049116579,0.03064273958121036,0.0025227410266214314,2000,19,IKD-b,rational quadratic,rational quadratic
60,0.7117177264588174,0.6865252153110057,0.04150806680603549,0.013742789830604906,2000,20,PCA,rational quadratic,rational quadratic
61,0.7317741806007377,0.8341625722734752,0.03642906715691154,0.00727034207090972,2000,20,IKD,rational quadratic,rational quadratic
62,0.790789033752804,0.910105613486648,0.02638471622079126,0.003940985754340116,2000,20,IKD-b,rational quadratic,rational quadratic
63,0.7173758565653284,0.7359970886663286,0.04060149446045184,0.01205206746571033,2000,21,PCA,rational quadratic,rational quadratic
64,0.6468868361023783,-6.602947091082874,0.052097628118171736,0.34708416970502587,2000,21,IKD,rational quadratic,rational quadratic
65,0.7556148761513711,0.8985807047096876,0.02626892616274491,0.004629919355770931,2000,21,IKD-b,rational quadratic,rational quadratic
66,0.7199575351467814,0.713817038537574,0.03873473021402907,0.01244617837897917,2000,22,PCA,rational quadratic,rational quadratic
67,0.8903294373630612,0.9117838966854513,0.01745273644580671,0.0038365434201276956,2000,22,IKD,rational quadratic,rational quadratic
68,0.9624486525650956,0.9607158193977976,0.006885977525349969,0.001708480186061805,2000,22,IKD-b,rational quadratic,rational quadratic
69,0.7185821778434066,0.7106290807240483,0.039969845647152884,0.012907165127994799,2000,23,PCA,rational quadratic,rational quadratic
70,0.7442170098622953,0.7901445990102701,0.033615202018068085,0.009360437186823802,2000,23,IKD,rational quadratic,rational quadratic
71,0.803892111278521,0.9322090516932666,0.022373474807174203,0.003023762602571529,2000,23,IKD-b,rational quadratic,rational quadratic
72,0.7171057098259194,0.6990671755115615,0.04131188009229714,0.013243541352410886,2000,24,PCA,rational quadratic,rational quadratic
73,0.6970919069433791,0.7733865489507824,0.04326512012046809,0.00997287223513949,2000,24,IKD,rational quadratic,rational quadratic
74,0.7645172228172433,0.9321600285454731,0.02364744638925099,0.002985521665280879,2000,24,IKD-b,rational quadratic,rational quadratic
75,0.7083951303415995,0.7119801977192377,0.04097340350673833,0.012744597286896656,2000,25,PCA,rational quadratic,rational quadratic
76,0.6818316639387793,0.8240973076810743,0.04481757172293308,0.007783523763065004,2000,25,IKD,rational quadratic,rational quadratic
77,0.9828522168296953,0.9854489789810619,0.0030819392094456263,0.0006438685865729513,2000,25,IKD-b,rational quadratic,rational quadratic
78,0.7228177117145494,0.699047467475844,0.04048028924634946,0.01320924934555761,2000,26,PCA,rational quadratic,rational quadratic
79,0.8318351253332544,0.8103839265940023,0.029842178545355053,0.008322528381927938,2000,26,IKD,rational quadratic,rational quadratic
80,0.7454205478070929,0.9179533813641204,0.029562710974079465,0.003601146780295722,2000,26,IKD-b,rational quadratic,rational quadratic
81,0.7191231089523872,0.7189037863807569,0.04030338443870384,0.012755511642138622,2000,27,PCA,rational quadratic,rational quadratic
82,0.6774449287931117,0.7341327804337892,0.04165582327642984,0.012064454269147333,2000,27,IKD,rational quadratic,rational quadratic
83,0.9410491573560696,0.9597059120295393,0.008640024928297069,0.001828454754331079,2000,27,IKD-b,rational quadratic,rational quadratic
84,0.7246321761673363,0.6932924273679094,0.04219483470022287,0.01365850943616439,2000,28,PCA,rational quadratic,rational quadratic
