,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7150698381751246,0.6169426760628867,0.04784348927515537,0.016432433772563697,200,0,PCA,rational quadratic,rational quadratic
1,0.275995123937046,-2.3400136500304978,0.28045652411529987,0.1432802603523521,200,0,IKD,rational quadratic,rational quadratic
2,0.8422054184733675,0.7904201635713879,0.03678481847226019,0.008990578085757442,200,0,IKD-b,rational quadratic,rational quadratic
3,0.6953457187005186,0.7032269909300629,0.050178040818030595,0.016205496946998927,200,1,PCA,rational quadratic,rational quadratic
4,0.41809928817295877,-0.19479242903158767,0.1796603343756824,0.06524247309972167,200,1,IKD,rational quadratic,rational quadratic
5,0.7976890029125654,0.7778648446075402,0.04655014163782084,0.012129844940465298,200,1,IKD-b,rational quadratic,rational quadratic
6,0.6847199675763687,0.6986307728294248,0.052701659582863075,0.016029592668862974,200,2,PCA,rational quadratic,rational quadratic
7,0.2320499989788766,-4.169078189184827,0.31076588076507855,0.2749392120225957,200,2,IKD,rational quadratic,rational quadratic
8,0.8217005993660148,0.8776596944508562,0.028222701302448666,0.006507184835520871,200,2,IKD-b,rational quadratic,rational quadratic
9,0.7077446410780773,0.6616726967697244,0.04503385024293113,0.01622908054005863,200,3,PCA,rational quadratic,rational quadratic
10,0.21197232034820856,-4.568752199108945,0.30330944594359704,0.2671251391303032,200,3,IKD,rational quadratic,rational quadratic
11,0.7839712572279739,0.8018504097786923,0.05003341191114536,0.009504954604542981,200,3,IKD-b,rational quadratic,rational quadratic
12,0.7124628123642376,0.6426555741350701,0.0502452502973287,0.01670847103725672,200,4,PCA,rational quadratic,rational quadratic
13,0.29052447196611114,-2.8566256357147863,0.25915862814127505,0.1803255153061738,200,4,IKD,rational quadratic,rational quadratic
14,0.6309711161129483,0.7010922841612584,0.087807464357068,0.01397612653622848,200,4,IKD-b,rational quadratic,rational quadratic
15,0.7159178508612083,0.6905805901880603,0.04731691364848695,0.015372961383977661,200,5,PCA,rational quadratic,rational quadratic
16,0.12229470847498829,-6.000516136016036,0.3553870404084934,0.3478083818086783,200,5,IKD,rational quadratic,rational quadratic
17,0.6352937801364679,0.8267964105502412,0.05527331300428345,0.008605316950852501,200,5,IKD-b,rational quadratic,rational quadratic
18,0.705733414050601,0.7441644863046646,0.045643139199974675,0.013581329171503407,200,6,PCA,rational quadratic,rational quadratic
19,0.266794499754419,-2.359447822590787,0.2863932440563094,0.1783402392188201,200,6,IKD,rational quadratic,rational quadratic
20,0.814955926568309,0.8941857348854989,0.02749350063099427,0.005617274727824353,200,6,IKD-b,rational quadratic,rational quadratic
21,0.671646332605378,0.6587303132932357,0.05136351643931609,0.014694788751969525,200,7,PCA,rational quadratic,rational quadratic
22,0.20585310475617924,-2.867743235749703,0.2982519910676375,0.1665418055282389,200,7,IKD,rational quadratic,rational quadratic
23,0.9357965839827292,0.8730787801654727,0.016472496126859214,0.005465122119718862,200,7,IKD-b,rational quadratic,rational quadratic
24,0.7008680389105936,0.7346106902753289,0.043814028448505904,0.01379697571261263,200,8,PCA,rational quadratic,rational quadratic
25,0.38192900190500395,-1.489948605151881,0.20025921608398797,0.12944666259004403,200,8,IKD,rational quadratic,rational quadratic
26,0.9063224778503921,0.9182024748026457,0.017103726064695377,0.004252463935606684,200,8,IKD-b,rational quadratic,rational quadratic
