,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859153168644351,0.6572693732506026,0.057678981285256996,0.01838236986936515,20000,0,PCA,squared exponential,matern
1,0.6559101016118584,0.5818503292904372,0.08368620447635032,0.022427473087652625,20000,0,IKD,squared exponential,matern
2,0.9937800471063793,0.9658750168767248,0.0014742191917918115,0.0018302947346942656,20000,0,IKD-b,squared exponential,matern
3,0.6836317930182781,0.6580273571158841,0.058083887478134845,0.018238124924422013,20000,1,PCA,squared exponential,matern
4,0.6429646733013079,0.7317277762693728,0.054011545684483055,0.014307525563703311,20000,1,IKD,squared exponential,matern
5,0.9883826103132581,0.9662058669781638,0.0017399344038403323,0.0018023126486572322,20000,1,IKD-b,squared exponential,matern
6,0.6853347171296225,0.6564644225779654,0.05725530931676273,0.018140576938403877,20000,2,PCA,squared exponential,matern
7,0.6039322701981394,0.5297319773171134,0.08694353000033543,0.024832750398569883,20000,2,IKD,squared exponential,matern
8,0.9936003417908484,0.9680860104124781,0.0012864682039265363,0.0016852350137017513,20000,2,IKD-b,squared exponential,matern
9,0.6819947628064073,0.6522554598819907,0.05839947559510424,0.018376804709758558,20000,3,PCA,squared exponential,matern
10,0.6248749516573741,0.6574370225292443,0.06744211004690896,0.018102981388686008,20000,3,IKD,squared exponential,matern
11,0.9931428414956578,0.9681173482082592,0.0013160866807357186,0.0016848611495301274,20000,3,IKD-b,squared exponential,matern
12,0.685152239102946,0.6650017224115666,0.05704017121283178,0.017704927199254004,20000,4,PCA,squared exponential,matern
13,0.6950929587951155,0.7201307166935198,0.06160096193150674,0.014791315710393707,20000,4,IKD,squared exponential,matern
14,0.9908982197581544,0.969037869544722,0.0015962770309308663,0.0016363733855311868,20000,4,IKD-b,squared exponential,matern
15,0.6860032620803169,0.647679802577809,0.0569009974414432,0.018540364683102842,20000,5,PCA,squared exponential,matern
16,0.7013983898795083,0.5933775666704213,0.060931563868976156,0.021397944987034172,20000,5,IKD,squared exponential,matern
17,0.9912049796276149,0.9705757520359037,0.001322403619866445,0.0015484104850414428,20000,5,IKD-b,squared exponential,matern
18,0.6835481324059929,0.6469364198914274,0.0580640716424028,0.0186453517322464,20000,6,PCA,squared exponential,matern
19,0.6556167193354001,0.620494114462256,0.06437898559379639,0.020041774680166366,20000,6,IKD,squared exponential,matern
20,0.9938381325515987,0.9700865222324399,0.0012336714208310959,0.0015797361889871968,20000,6,IKD-b,squared exponential,matern
21,0.6844281850958254,0.6574812558049902,0.05823654306250813,0.01810860523070093,20000,7,PCA,squared exponential,matern
22,0.5939256419359222,0.4642508903202547,0.0733830607537788,0.028324491124393614,20000,7,IKD,squared exponential,matern
23,0.9916199325378252,0.9656283664610599,0.001681484426524508,0.0018171920615725934,20000,7,IKD-b,squared exponential,matern
24,0.6862059179449745,0.6613040934896961,0.056712935681989575,0.017899271416027637,20000,8,PCA,squared exponential,matern
25,0.7243564342312677,0.6301303716101143,0.05610103407324322,0.019546728318354918,20000,8,IKD,squared exponential,matern
26,0.9890122199209848,0.9698254099601044,0.0018544946206327136,0.0015946551659165812,20000,8,IKD-b,squared exponential,matern
27,0.6872541519858134,0.6659407555724336,0.05709585495654554,0.01782141925447944,20000,9,PCA,squared exponential,matern
28,0.5951668580412298,0.6111330941409153,0.07789773538668389,0.0207453027542532,20000,9,IKD,squared exponential,matern
29,0.9912332442086309,0.9681569686424158,0.0019473715705715204,0.0016987645803051294,20000,9,IKD-b,squared exponential,matern
30,0.6843533775549296,0.653995157704705,0.057463665562626304,0.01838173641678679,20000,10,PCA,squared exponential,matern
31,0.6411199897635157,0.6463838802651374,0.07251023743447248,0.018786090571951367,20000,10,IKD,squared exponential,matern
32,0.9934419440305006,0.9682389083849119,0.001400660948452174,0.0016873290284177794,20000,10,IKD-b,squared exponential,matern
33,0.6849437761865368,0.6627220968780849,0.05789803875617311,0.017977258542791554,20000,11,PCA,squared exponential,matern
34,0.6242567079246008,0.6584411547279622,0.08418581397391374,0.018205437154930493,20000,11,IKD,squared exponential,matern
35,0.9915908666803745,0.9682915142572572,0.0015481229465127144,0.0016900948473688138,20000,11,IKD-b,squared exponential,matern
36,0.6861116642033811,0.6606136755621588,0.05720626565451825,0.018038445344702645,20000,12,PCA,squared exponential,matern
37,0.6533996542235753,0.6996655085819175,0.06016361987685558,0.01596283326250047,20000,12,IKD,squared exponential,matern
38,0.9917893111564645,0.9692156870663248,0.0013586876626174114,0.0016361918744019007,20000,12,IKD-b,squared exponential,matern
39,0.6828618479319489,0.6576625804500826,0.0576850379419207,0.018184252012924056,20000,13,PCA,squared exponential,matern
40,0.6210383321140315,0.6510798098025152,0.07478235353386618,0.01853391510425664,20000,13,IKD,squared exponential,matern
41,0.9913658447728121,0.9696855800003911,0.0015226975524032943,0.001610238967224954,20000,13,IKD-b,squared exponential,matern
42,0.6804267916445492,0.650938005550135,0.058669412019388224,0.018436307073291094,20000,14,PCA,squared exponential,matern
43,0.531563989666,0.5649449872123086,0.12198315090424383,0.0229781756165393,20000,14,IKD,squared exponential,matern
44,0.9925653783042417,0.970459781622883,0.0012554828877337772,0.0015602172269454193,20000,14,IKD-b,squared exponential,matern
45,0.6857581326705234,0.6612534137321348,0.05709175482028501,0.018150663035535853,20000,15,PCA,squared exponential,matern
46,0.5339416948230493,0.45777153725764475,0.11994885891771744,0.029053594971819575,20000,15,IKD,squared exponential,matern
47,0.9904990485427786,0.9664270819233821,0.0021343378039537383,0.001798898491766581,20000,15,IKD-b,squared exponential,matern
48,0.6865531231484412,0.6591499887295652,0.05729733371252155,0.017910355858069313,20000,16,PCA,squared exponential,matern
49,0.7378504947693219,0.7293991057701659,0.043587636407854125,0.014219035208782151,20000,16,IKD,squared exponential,matern
50,0.9929773876199722,0.9654219396926802,0.001490830817313843,0.0018169439475080843,20000,16,IKD-b,squared exponential,matern
51,0.6838406363093322,0.6503761742611216,0.058338684874071865,0.01848002455152592,20000,17,PCA,squared exponential,matern
52,0.624035056258143,0.6117679971177723,0.0705865469434221,0.020520732332212556,20000,17,IKD,squared exponential,matern
53,0.9917967819670666,0.9647291843488447,0.0018849480358788216,0.0018643052652610262,20000,17,IKD-b,squared exponential,matern
54,0.6821447369384058,0.6582966934493412,0.05887049728225017,0.018137064656313834,20000,18,PCA,squared exponential,matern
55,0.525956773310489,0.27719466460926345,0.11307553614929496,0.03836535043879317,20000,18,IKD,squared exponential,matern
56,0.9874195664915787,0.967244238750351,0.001868244322202701,0.001738623385441504,20000,18,IKD-b,squared exponential,matern
57,0.6849892416089679,0.659649970864299,0.05738081452562364,0.01789877915793115,20000,19,PCA,squared exponential,matern
58,0.6737215354171043,0.6773355450106104,0.06841537028106774,0.016968706706549534,20000,19,IKD,squared exponential,matern
59,0.9895740296800793,0.9687308468159735,0.0016621558206319637,0.0016444237384603206,20000,19,IKD-b,squared exponential,matern
60,0.6851425470603236,0.6536665936835875,0.057660781284294804,0.0182331659102608,20000,20,PCA,squared exponential,matern
61,0.6754356082565515,0.6014532628793108,0.0717151704867909,0.02098200360803674,20000,20,IKD,squared exponential,matern
62,0.990166309606607,0.968970296963136,0.0016393956671753957,0.0016335984727398028,20000,20,IKD-b,squared exponential,matern
63,0.6857181999283427,0.6619681123515015,0.05669316412900773,0.017906842910692247,20000,21,PCA,squared exponential,matern
64,0.6723065173474979,0.7359569280386704,0.046470985615584305,0.013987372150478064,20000,21,IKD,squared exponential,matern
65,0.9909085199014994,0.968670173041391,0.001435932293924376,0.0016596608493644716,20000,21,IKD-b,squared exponential,matern
66,0.684274749307054,0.6596177633463123,0.057737494025729585,0.01801025001007841,20000,22,PCA,squared exponential,matern
67,0.6578343166060953,0.6723753107988029,0.06273588599391024,0.01733522471676804,20000,22,IKD,squared exponential,matern
68,0.9880021502814765,0.9689983460241414,0.0018367327719541777,0.0016403545153245772,20000,22,IKD-b,squared exponential,matern
69,0.6831503535497085,0.6597519692023518,0.05802597603525774,0.01788488229594971,20000,23,PCA,squared exponential,matern
70,0.6131389098093621,0.7252468624782027,0.06704216020397015,0.014442192401526733,20000,23,IKD,squared exponential,matern
71,0.9901100697727528,0.9684622370969803,0.0016925202072748582,0.001657758829862345,20000,23,IKD-b,squared exponential,matern
72,0.6842178706703534,0.6585064743097722,0.05798690952109683,0.018080305256327357,20000,24,PCA,squared exponential,matern
73,0.7029054300300053,0.7045987617418974,0.057170893144120806,0.015639958473615125,20000,24,IKD,squared exponential,matern
74,0.9905185513665716,0.9587606647477861,0.0023417200564130117,0.0021834082166594547,20000,24,IKD-b,squared exponential,matern
75,0.686302716046718,0.6599794888206465,0.057378848313287156,0.018076073185021618,20000,25,PCA,squared exponential,matern
76,0.6910437101514327,0.6864784234620482,0.07387077838615116,0.016667344399097225,20000,25,IKD,squared exponential,matern
77,0.9936601691734888,0.9700362535575894,0.0010961747803047116,0.0015929241201121233,20000,25,IKD-b,squared exponential,matern
78,0.684380705337043,0.6594238566709962,0.05764656362658723,0.018156340147076257,20000,26,PCA,squared exponential,matern
79,0.6991346838141101,0.6696931124041168,0.05339915885781057,0.01760887931107832,20000,26,IKD,squared exponential,matern
80,0.9876820357955162,0.97041314401412,0.0020563454414548447,0.001577294921221948,20000,26,IKD-b,squared exponential,matern
81,0.6876750471243201,0.6509019594440396,0.057193104130277415,0.018497909367355087,20000,27,PCA,squared exponential,matern
82,0.7769277541416155,0.7359570017459756,0.0434885985851803,0.01399103656671684,20000,27,IKD,squared exponential,matern
83,0.9858038133735367,0.9697337316522949,0.0019092776436422322,0.0016037405649492634,20000,27,IKD-b,squared exponential,matern
84,0.6834792467071263,0.6570416289053942,0.05785845487556087,0.018187774615706205,20000,28,PCA,squared exponential,matern
85,0.6353416525893881,0.6655011848727741,0.07144025622676815,0.017739147288743495,20000,28,IKD,squared exponential,matern
86,0.9889941891427361,0.9658474133411395,0.002010082246787157,0.0018111806010513761,20000,28,IKD-b,squared exponential,matern
87,0.6848442688263788,0.6583181083412848,0.0570945385730884,0.01798289398492459,20000,29,PCA,squared exponential,matern
88,0.6360671666936155,0.7386584616176584,0.06258637366905494,0.013754539802422326,20000,29,IKD,squared exponential,matern
89,0.9907806078448441,0.9699328114610112,0.0014639180304121893,0.0015824516227551278,20000,29,IKD-b,squared exponential,matern
90,0.684537792767955,0.6567778818054223,0.05748052494406363,0.017992418551008086,20000,30,PCA,squared exponential,matern
