,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6821734376857148,0.6584397876338167,0.058807412525968376,0.01836642358483627,10000,0,PCA,squared exponential,matern
1,0.6015759016920005,0.5461766079061516,0.10718675746057822,0.024403055010888863,10000,0,IKD,squared exponential,matern
2,0.9909703032925897,0.9681840149347842,0.001471654035982919,0.001710813605684571,10000,0,IKD-b,squared exponential,matern
3,0.6851751807219504,0.6551347185114398,0.0577917796140246,0.01847722225802328,10000,1,PCA,squared exponential,matern
4,0.5857508717858653,0.45520079396659596,0.07808094749993068,0.029189299579313387,10000,1,IKD,squared exponential,matern
5,0.9924295869752053,0.9685782591942923,0.0014132056992677486,0.0016835167810892563,10000,1,IKD-b,squared exponential,matern
6,0.684678554880566,0.6722804588431386,0.05741770982459066,0.017185490161990235,10000,2,PCA,squared exponential,matern
7,0.6079142525740799,0.46244043604532725,0.08485984842166704,0.02818942247146915,10000,2,IKD,squared exponential,matern
8,0.9911530040328022,0.9671476870884176,0.0014803313634269976,0.0017227630013993873,10000,2,IKD-b,squared exponential,matern
9,0.6823063271417528,0.6394948969596729,0.05842922132401509,0.01889431865002545,10000,3,PCA,squared exponential,matern
10,0.6289697421693476,0.5855677296260009,0.0734796679188929,0.021720678318453396,10000,3,IKD,squared exponential,matern
11,0.9914403425394815,0.9689750072017733,0.001464598378958488,0.0016260410604475326,10000,3,IKD-b,squared exponential,matern
12,0.6859860020641565,0.6689377780957662,0.05638176788914542,0.017506905065351488,10000,4,PCA,squared exponential,matern
13,0.6390830962507615,0.669955250502008,0.06345384232081562,0.017453100095638444,10000,4,IKD,squared exponential,matern
14,0.9922184793936752,0.9698430401081691,0.0014559811533131472,0.0015947305338831963,10000,4,IKD-b,squared exponential,matern
15,0.6860923687165009,0.6519052962123919,0.057554231510702054,0.01841004816312399,10000,5,PCA,squared exponential,matern
16,0.6078536963497744,0.561774744649675,0.07133420776692517,0.02317687677954264,10000,5,IKD,squared exponential,matern
17,0.9931794879745648,0.9683174508216038,0.0012776932874429632,0.0016756280689082476,10000,5,IKD-b,squared exponential,matern
18,0.6841539336244641,0.6433635070201553,0.058139176911226255,0.01865954421343532,10000,6,PCA,squared exponential,matern
19,0.5559088473457591,0.27963690984241585,0.11791311799810589,0.037690049097925574,10000,6,IKD,squared exponential,matern
20,0.9870402427323661,0.9673988366537283,0.001946980933832533,0.001705722383557546,10000,6,IKD-b,squared exponential,matern
21,0.6825409187717794,0.6550592227538892,0.059395133512236804,0.018198162311280394,10000,7,PCA,squared exponential,matern
22,0.577094720212976,0.44513267520751754,0.08375955546225111,0.029273331261137167,10000,7,IKD,squared exponential,matern
23,0.9910109720438186,0.9678620848690822,0.001468915126746388,0.0016955113297066444,10000,7,IKD-b,squared exponential,matern
24,0.6853406072282141,0.6651618901117826,0.056583371391934,0.017661575722743253,10000,8,PCA,squared exponential,matern
25,0.5923639760616721,0.39606397349139144,0.07409427995781011,0.031855579006330445,10000,8,IKD,squared exponential,matern
26,0.988198499814084,0.965320827285253,0.0021612075221028354,0.0018292088529231918,10000,8,IKD-b,squared exponential,matern
27,0.6879556085316082,0.6586839255465986,0.05732003064675856,0.01832065916916195,10000,9,PCA,squared exponential,matern
28,0.584515365997051,0.6428164350709047,0.08740841550954541,0.019172370842398135,10000,9,IKD,squared exponential,matern
29,0.9872113548890665,0.9683947622030662,0.0020984807218061862,0.0016964591854199086,10000,9,IKD-b,squared exponential,matern
30,0.6824516782969048,0.6517631126306014,0.05762811769782241,0.018604127893344903,10000,10,PCA,squared exponential,matern
31,0.6388035560959171,0.5498574476580806,0.06072428133839622,0.02404831285182708,10000,10,IKD,squared exponential,matern
32,0.9945135110807891,0.9698755290777168,0.001005403955712675,0.0016093628506477253,10000,10,IKD-b,squared exponential,matern
33,0.6838628565892355,0.6572616376781154,0.05810815440194336,0.01827086975594647,10000,11,PCA,squared exponential,matern
34,0.6019779960545502,0.5944441528976872,0.09177503377122109,0.021619575967425236,10000,11,IKD,squared exponential,matern
35,0.9926719475934259,0.969833418755385,0.001350816850540058,0.001608135351901184,10000,11,IKD-b,squared exponential,matern
36,0.6845097532990997,0.660575552667371,0.05723174533938415,0.017969391937245456,10000,12,PCA,squared exponential,matern
37,0.6367582661047168,0.6988937229987036,0.05481122745639166,0.015940798456684887,10000,12,IKD,squared exponential,matern
38,0.990932137387924,0.9669180594053614,0.001740372502358258,0.0017513834411790985,10000,12,IKD-b,squared exponential,matern
39,0.6807782583475435,0.6591090977052216,0.0576007179673041,0.017888973148952523,10000,13,PCA,squared exponential,matern
40,0.5866570099728962,0.7182101157676399,0.07976478047641847,0.014787521869152397,10000,13,IKD,squared exponential,matern
41,0.9926248262947112,0.9712809982988253,0.0012978001163475828,0.0015070905290771816,10000,13,IKD-b,squared exponential,matern
42,0.6775940481387352,0.6413193480931414,0.059364063169732716,0.018811090117895064,10000,14,PCA,squared exponential,matern
43,0.5474349282044687,0.462824735166282,0.12496879340060114,0.0281722815606882,10000,14,IKD,squared exponential,matern
