,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088428222667416,0.5153504773525073,0.04469006966656345,0.012339943439814765,10000,0,PCA,gamma-exponential,rational quadratic
1,0.38991750288612775,-5.657878186186912,0.2243745107029614,0.1695201097030278,10000,0,IKD,gamma-exponential,rational quadratic
2,0.9934335810215265,0.9696866005681412,0.00150325137477031,0.0007718270976813195,10000,0,IKD-b,gamma-exponential,rational quadratic
3,0.7083434373324606,0.5230564138389996,0.045146626944474334,0.012162730520601267,10000,1,PCA,gamma-exponential,rational quadratic
4,0.42711351470057884,-3.5915196921345567,0.18720033545333636,0.11709019329723228,10000,1,IKD,gamma-exponential,rational quadratic
5,0.9923277452688368,0.9656990539491483,0.0019204883782483497,0.0008747222428888272,10000,1,IKD-b,gamma-exponential,rational quadratic
6,0.7094670708675442,0.5133822767926572,0.045180798406795314,0.012234383164052395,10000,2,PCA,gamma-exponential,rational quadratic
7,0.4611031843953211,-2.3611153289162963,0.15637530126809626,0.0845040590003555,10000,2,IKD,gamma-exponential,rational quadratic
8,0.9935229523604333,0.968038164979075,0.0014386199101459201,0.000803573971155198,10000,2,IKD-b,gamma-exponential,rational quadratic
9,0.7114840633068261,0.4995681385753429,0.044671166380664484,0.012464291403747293,10000,3,PCA,gamma-exponential,rational quadratic
10,0.36961824682680144,-4.830166464703916,0.20703188090444527,0.14521236425983539,10000,3,IKD,gamma-exponential,rational quadratic
11,0.9938637785635399,0.9733889775939498,0.0012379876600170164,0.0006628025978929319,10000,3,IKD-b,gamma-exponential,rational quadratic
12,0.7120045659174495,0.5104481604642199,0.04501421540087941,0.012335336723261307,10000,4,PCA,gamma-exponential,rational quadratic
13,0.4112477377935919,-7.203737999554262,0.179703889791214,0.20671124575872382,10000,4,IKD,gamma-exponential,rational quadratic
14,0.9922711336908233,0.9709017828482199,0.0013057610201765025,0.0007331936633189819,10000,4,IKD-b,gamma-exponential,rational quadratic
15,0.7078495942377749,0.5016630054373848,0.0454842591381458,0.012532663544093419,10000,5,PCA,gamma-exponential,rational quadratic
16,0.3573088268207946,-5.928795704952058,0.21246989768321412,0.17425209503488487,10000,5,IKD,gamma-exponential,rational quadratic
17,0.9920201487595968,0.9713343038250556,0.001308553086731358,0.0007209128146970105,10000,5,IKD-b,gamma-exponential,rational quadratic
18,0.7086138826017914,0.4980204030026587,0.04552876350412938,0.012565424432470338,10000,6,PCA,gamma-exponential,rational quadratic
19,0.4523508023740164,-4.19346543035439,0.18378051913086826,0.13000149368244296,10000,6,IKD,gamma-exponential,rational quadratic
20,0.9926631053181184,0.968999259557466,0.0010769891286029423,0.0007760025780158379,10000,6,IKD-b,gamma-exponential,rational quadratic
21,0.7113785602821471,0.5116601451984707,0.04403970787189091,0.012315471231019634,10000,7,PCA,gamma-exponential,rational quadratic
22,0.5764370296991113,-2.9983592520831324,0.15575383127324485,0.10083485477613488,10000,7,IKD,gamma-exponential,rational quadratic
23,0.9926189067324036,0.9705582201089039,0.0017356829422942408,0.000742493961272462,10000,7,IKD-b,gamma-exponential,rational quadratic
24,0.712382637605578,0.5168943618748484,0.045064995877249214,0.012189125587260851,10000,8,PCA,gamma-exponential,rational quadratic
25,0.4165745931348784,-4.280641371445382,0.1988869172517682,0.13323462981642661,10000,8,IKD,gamma-exponential,rational quadratic
26,0.9873004954972212,0.9676686445001613,0.001843082474385298,0.0008157448837138574,10000,8,IKD-b,gamma-exponential,rational quadratic
27,0.7089246763703944,0.5077969105269932,0.04423066819816899,0.01258674283831453,10000,9,PCA,gamma-exponential,rational quadratic
28,0.45895397008246497,-2.2744120230071467,0.1516719950702162,0.08373409871198391,10000,9,IKD,gamma-exponential,rational quadratic
29,0.9891023411065265,0.969768409099205,0.0017467652383582031,0.000773089946812094,10000,9,IKD-b,gamma-exponential,rational quadratic
30,0.7136297809006239,0.5147211323203895,0.04491159519857618,0.012362065612380898,10000,10,PCA,gamma-exponential,rational quadratic
