,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6910466199822016,0.5420469553300535,0.06363403421148407,0.011279705895212584,200,0,PCA,gamma-exponential,gamma-exponential
1,0.5565205345481199,-0.05094028635015646,0.12874392771228,0.0258853991286461,200,0,IKD,gamma-exponential,gamma-exponential
2,0.5896325178623113,0.5739864645697151,0.07838959833088194,0.010493013296803376,200,0,IKD-b,gamma-exponential,gamma-exponential
3,0.6668445485503417,0.5149593009202289,0.06428864323413826,0.01370146204025235,200,1,PCA,gamma-exponential,gamma-exponential
4,0.5093046228104153,0.2109582920591011,0.1246794945261891,0.022288902828234824,200,1,IKD,gamma-exponential,gamma-exponential
5,0.7340076018219689,0.46588940999056394,0.03606833989161005,0.015087591594262317,200,1,IKD-b,gamma-exponential,gamma-exponential
6,0.6851156969888862,0.5260075509884885,0.05645975899686351,0.013590189763634691,200,2,PCA,gamma-exponential,gamma-exponential
7,0.42620674582975365,0.00521840718230504,0.17137446002567333,0.028522122341731484,200,2,IKD,gamma-exponential,gamma-exponential
8,0.7132380420523895,0.38761728527279127,0.039875586138967,0.017558079919771923,200,2,IKD-b,gamma-exponential,gamma-exponential
9,0.6448424511510235,0.3652092485005488,0.08099108337577697,0.017535894056707933,200,3,PCA,gamma-exponential,gamma-exponential
10,0.4841973736976472,-0.12958508670022906,0.13821500287156316,0.031204431321065942,200,3,IKD,gamma-exponential,gamma-exponential
11,0.4420019713078788,0.39519491857050726,0.19957739053461268,0.01670754938986437,200,3,IKD-b,gamma-exponential,gamma-exponential
12,0.6743244759334571,0.5198802752621409,0.06256628352487846,0.012627782617345075,200,4,PCA,gamma-exponential,gamma-exponential
13,0.5718624036353795,0.3886029278855152,0.10518830055785515,0.016080550166436787,200,4,IKD,gamma-exponential,gamma-exponential
14,0.7407035448864007,0.30320270038046293,0.0396324826714069,0.018326688895676495,200,4,IKD-b,gamma-exponential,gamma-exponential
15,0.6959362795951934,0.4527342946620153,0.0601663722350543,0.015494145098785399,200,5,PCA,gamma-exponential,gamma-exponential
16,0.3915379265570638,-0.32518320415232593,0.23984160312351108,0.037518486262406704,200,5,IKD,gamma-exponential,gamma-exponential
17,0.7361291834446279,0.3974005173313446,0.03679269689842232,0.01706075080139526,200,5,IKD-b,gamma-exponential,gamma-exponential
18,0.642083565358807,0.4929936587391054,0.07609173099824022,0.014751475196988344,200,6,PCA,gamma-exponential,gamma-exponential
19,0.45104610198710887,-0.0881133886148402,0.1567898616440844,0.031658928808945816,200,6,IKD,gamma-exponential,gamma-exponential
20,0.5556734814299865,0.4124560565730945,0.12264235590641938,0.0170947366990481,200,6,IKD-b,gamma-exponential,gamma-exponential
21,0.6270929145491133,0.5190296358625115,0.075685449052773,0.011876616502004902,200,7,PCA,gamma-exponential,gamma-exponential
