,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198971603293615,0.46937623883247104,0.041112265769229606,0.02422211460352052,500,0,PCA,rational quadratic,squared exponential
1,0.606989850025581,0.49146818543610815,0.07354869141209038,0.023213653050138998,500,0,IKD,rational quadratic,squared exponential
2,0.7359889689530315,0.6710810849741573,0.04774151497829815,0.015014615322713013,500,0,IKD-b,rational quadratic,squared exponential
3,0.7020026380598079,0.5251507833631891,0.046140993117090266,0.0234646065569939,500,1,PCA,rational quadratic,squared exponential
4,0.6038574397768758,0.3765249215496481,0.0822725860030795,0.030808932396571443,500,1,IKD,rational quadratic,squared exponential
5,0.6327161308410675,0.6992756842694773,0.05906506234569786,0.014860249324439781,500,1,IKD-b,rational quadratic,squared exponential
6,0.7064487911148315,0.42384957201346996,0.04470785875125985,0.026759682206772044,500,2,PCA,rational quadratic,squared exponential
7,0.6046952899113361,0.4495276942599511,0.07255588927880563,0.025567045080069187,500,2,IKD,rational quadratic,squared exponential
8,0.7609781906963801,0.6515803516855523,0.04057132837196479,0.016182577692553372,500,2,IKD-b,rational quadratic,squared exponential
9,0.7213420417764139,0.38490052613093084,0.04078673097970073,0.027749551609847396,500,3,PCA,rational quadratic,squared exponential
10,0.6384965859362265,0.4536279484258807,0.056941221149293765,0.02464898782625449,500,3,IKD,rational quadratic,squared exponential
11,0.7337188108386484,0.47883798992145976,0.02809266081639894,0.023511663901771868,500,3,IKD-b,rational quadratic,squared exponential
12,0.7054389806894309,0.4266579895501227,0.044569798991592295,0.026190143682886486,500,4,PCA,rational quadratic,squared exponential
13,0.6226049517463138,0.3310565257340379,0.08096781769539198,0.03055719864833878,500,4,IKD,rational quadratic,squared exponential
14,0.6275102003750896,0.5683294057515083,0.08349317788379478,0.01971862288300491,500,4,IKD-b,rational quadratic,squared exponential
15,0.7147989508872575,0.5359436820004606,0.04287657954896947,0.02269067910231005,500,5,PCA,rational quadratic,squared exponential
16,0.5757821232523924,0.12172268948776954,0.09846948009826173,0.0429445906513716,500,5,IKD,rational quadratic,squared exponential
17,0.6391772569043509,0.6535832347080134,0.05950062155348459,0.01693852955345073,500,5,IKD-b,rational quadratic,squared exponential
18,0.7231688596225112,0.4301545450291244,0.042888858381390414,0.026525229214346042,500,6,PCA,rational quadratic,squared exponential
19,0.6682975671560074,0.6091629521040678,0.0413599057992399,0.01819272609874163,500,6,IKD,rational quadratic,squared exponential
20,0.7152986151575581,0.683242682596279,0.041152791954724835,0.014744454616882905,500,6,IKD-b,rational quadratic,squared exponential
21,0.7001226592625378,0.5518224569065278,0.04139683747610909,0.021460007408162108,500,7,PCA,rational quadratic,squared exponential
22,0.5927343185676316,0.3945034867967536,0.08026406270634187,0.02899288431381302,500,7,IKD,rational quadratic,squared exponential
23,0.6544054417592355,0.7149329544642782,0.05786902784943369,0.013649815800216472,500,7,IKD-b,rational quadratic,squared exponential
24,0.710085451554129,0.46611399151418464,0.040587128305017504,0.02433148171567529,500,8,PCA,rational quadratic,squared exponential
25,0.6219705529432608,0.1070758319067936,0.07846217497927367,0.040694394915991985,500,8,IKD,rational quadratic,squared exponential
26,0.8062492561686049,0.6598963277175662,0.03697706209063723,0.015499987173374146,500,8,IKD-b,rational quadratic,squared exponential
27,0.7055034745582787,0.30619699580393744,0.04306726528325248,0.0295442051415005,500,9,PCA,rational quadratic,squared exponential
28,0.6396768575703488,0.4513017395082909,0.05299668647265079,0.023365211552428634,500,9,IKD,rational quadratic,squared exponential
29,0.8863398291441577,0.5744194260713777,0.029696106344641524,0.018122492558178077,500,9,IKD-b,rational quadratic,squared exponential
30,0.7080331070459706,0.469482613455213,0.044550043823364006,0.025538263037784864,500,10,PCA,rational quadratic,squared exponential
31,0.7100336111055953,0.6330571807874233,0.042291324488867764,0.017664043581889284,500,10,IKD,rational quadratic,squared exponential
32,0.6163571252318442,0.6367087837692251,0.06767025555953914,0.01748826122333893,500,10,IKD-b,rational quadratic,squared exponential
33,0.728535472408207,0.4965631239077192,0.04182598373188714,0.02457955891344449,500,11,PCA,rational quadratic,squared exponential
34,0.7368884240548917,0.4880987394325793,0.04677119114097572,0.024992819933351604,500,11,IKD,rational quadratic,squared exponential
35,0.6678404463748547,0.7195031657746536,0.04943695089836431,0.01369484197381839,500,11,IKD-b,rational quadratic,squared exponential
36,0.7140509358642125,0.5371518157915947,0.04292603604681836,0.023135488970827265,500,12,PCA,rational quadratic,squared exponential
37,0.5640208558086309,0.23521691873679573,0.0927406285027415,0.03822771946680749,500,12,IKD,rational quadratic,squared exponential
