,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.719811357724236,0.46881104087518155,0.03939080946773567,0.02377615003275429,20000,0,PCA,rational quadratic,squared exponential
1,0.7060013248559192,0.621487346189279,0.03040356033731288,0.01694232060306241,20000,0,IKD,rational quadratic,squared exponential
2,0.7290340983700525,0.6999275786402273,0.02808682465264219,0.013431316273396686,20000,0,IKD-b,rational quadratic,squared exponential
3,0.7215352073936595,0.46224448469407375,0.039333782738809185,0.024008021712887774,20000,1,PCA,rational quadratic,squared exponential
4,0.7108167275066468,0.6315912912869045,0.029403561358586638,0.016447556605661596,20000,1,IKD,rational quadratic,squared exponential
5,0.7374885995303792,0.6712715648917473,0.031201808884439092,0.014676036196918901,20000,1,IKD-b,rational quadratic,squared exponential
6,0.7207034889451737,0.44887182143681603,0.03956945479213228,0.024198108959461076,20000,2,PCA,rational quadratic,squared exponential
7,0.7006673363580472,0.605101787345773,0.030950796408013032,0.01733859807824704,20000,2,IKD,rational quadratic,squared exponential
8,0.6993645246576353,0.6631648918515543,0.03466064861715979,0.014789250423735141,20000,2,IKD-b,rational quadratic,squared exponential
9,0.7229509784721452,0.43852045881221524,0.03926165298431842,0.02470346404128764,20000,3,PCA,rational quadratic,squared exponential
10,0.7140560934412329,0.6018314327665342,0.029420849205514212,0.017518256964830857,20000,3,IKD,rational quadratic,squared exponential
11,0.7607731272995899,0.6796654849632581,0.02925595701205728,0.014093785423869739,20000,3,IKD-b,rational quadratic,squared exponential
12,0.7218140744453629,0.4430139637966206,0.039538083368811934,0.024535080710431117,20000,4,PCA,rational quadratic,squared exponential
13,0.6939856713478534,0.5993589091396596,0.031048176395681398,0.01764812914732453,20000,4,IKD,rational quadratic,squared exponential
14,0.6589062152824584,0.6060857982461176,0.041014217150891215,0.017351811544315893,20000,4,IKD-b,rational quadratic,squared exponential
15,0.7226928321889874,0.4364079961635179,0.03878036230221624,0.02461731183398099,20000,5,PCA,rational quadratic,squared exponential
16,0.7037011246214976,0.5999063740288784,0.030338651166554976,0.017475814926886126,20000,5,IKD,rational quadratic,squared exponential
17,0.6796442884128471,0.6114766539863068,0.03445607154778405,0.01697043304109004,20000,5,IKD-b,rational quadratic,squared exponential
18,0.7225274649020332,0.4395407383935811,0.03911905451955553,0.024597489502041905,20000,6,PCA,rational quadratic,squared exponential
19,0.6957125449891947,0.5957840725378176,0.031518110905173924,0.01774026715842087,20000,6,IKD,rational quadratic,squared exponential
20,0.6586090893926545,0.6622111966540241,0.040229578364067466,0.014824907202701817,20000,6,IKD-b,rational quadratic,squared exponential
21,0.7207727151515537,0.44141747802549414,0.039325664511191245,0.024598910187212542,20000,7,PCA,rational quadratic,squared exponential
22,0.6867926530059411,0.6073997819342312,0.03192873690541997,0.017289365713667435,20000,7,IKD,rational quadratic,squared exponential
23,0.7555483387767286,0.6682707183163938,0.028501145524411787,0.01460872563244289,20000,7,IKD-b,rational quadratic,squared exponential
24,0.7215205412969793,0.45328329119083466,0.039013202632555935,0.024127852289785836,20000,8,PCA,rational quadratic,squared exponential
25,0.7125011090810393,0.613080000593092,0.029415597291669326,0.01707565992264657,20000,8,IKD,rational quadratic,squared exponential
26,0.7059055920095659,0.6775448104466691,0.03433080400695784,0.014230681188734925,20000,8,IKD-b,rational quadratic,squared exponential
27,0.7201342519344646,0.45178090338389865,0.03943791338356988,0.024358766727431196,20000,9,PCA,rational quadratic,squared exponential
28,0.7030922976836855,0.6214678868430609,0.030782108170946256,0.01681914311293741,20000,9,IKD,rational quadratic,squared exponential
29,0.6629458268896912,0.6461412315221546,0.03753455001884757,0.015722843748078877,20000,9,IKD-b,rational quadratic,squared exponential
30,0.7232723938083708,0.44864497411954507,0.039158597667002325,0.024398155893312637,20000,10,PCA,rational quadratic,squared exponential
31,0.7048830380024059,0.6069462789456281,0.03032980700921786,0.017393123324517305,20000,10,IKD,rational quadratic,squared exponential
32,0.6868059365023678,0.6466061406835042,0.035342313156949225,0.015638124378343325,20000,10,IKD-b,rational quadratic,squared exponential
33,0.7219215945599656,0.44712615471340356,0.03902899673576186,0.024440377818172113,20000,11,PCA,rational quadratic,squared exponential
34,0.6946802108688956,0.6034444249561113,0.03106433152515758,0.017530162011825796,20000,11,IKD,rational quadratic,squared exponential
35,0.664110618644676,0.6047046920840882,0.038653395419958846,0.017474450559706707,20000,11,IKD-b,rational quadratic,squared exponential
36,0.7240593763462398,0.4469211691703323,0.03849641979304128,0.024447240919148402,20000,12,PCA,rational quadratic,squared exponential
37,0.706153807328794,0.6165622292929684,0.029720687439807675,0.016948751308948407,20000,12,IKD,rational quadratic,squared exponential
