,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979227684214241,0.47695500609845276,0.05046145784428297,0.020231370289571584,10000,0,PCA,matern,squared exponential
1,0.7283967281250497,0.5737600061485891,0.056185759000981876,0.016486954752224996,10000,0,IKD,matern,squared exponential
2,0.9757006692743563,0.9376060085974595,0.0047035831452358155,0.0024133983856592426,10000,0,IKD-b,matern,squared exponential
3,0.6962700260708098,0.4624556749731229,0.05146850549611456,0.020788061931062935,10000,1,PCA,matern,squared exponential
4,0.6578077845030946,0.5811243870052354,0.05160403986109535,0.016198872872319393,10000,1,IKD,matern,squared exponential
5,0.9309403298698612,0.9241847659935519,0.009321007924108672,0.0029319475743051888,10000,1,IKD-b,matern,squared exponential
6,0.6985467105678683,0.47971743289020596,0.051034890065347394,0.019762279818784794,10000,2,PCA,matern,squared exponential
7,0.708643943242226,0.6155142105256648,0.05319778128945421,0.014604209785746556,10000,2,IKD,matern,squared exponential
8,0.926623027854534,0.9118669101197117,0.010997325846437353,0.0033476247208967494,10000,2,IKD-b,matern,squared exponential
9,0.6993000092114253,0.433528312481008,0.05105625330457331,0.021410838322975013,10000,3,PCA,matern,squared exponential
10,0.6468003381727117,0.6426018324791168,0.048843500089912804,0.013508520461511353,10000,3,IKD,matern,squared exponential
11,0.9703585054433251,0.9280680358108375,0.007130542064974307,0.0027188007617001183,10000,3,IKD-b,matern,squared exponential
12,0.698028609673932,0.464436135652892,0.051989311836852785,0.02041222019667506,10000,4,PCA,matern,squared exponential
13,0.6815578100332181,0.5383386562105439,0.0501337249530632,0.01759553553377106,10000,4,IKD,matern,squared exponential
14,0.9384310975723683,0.9059560970528646,0.010542596914533797,0.003584343498327421,10000,4,IKD-b,matern,squared exponential
15,0.6970487712662142,0.4483717320956683,0.0510949405254301,0.021018993653349867,10000,5,PCA,matern,squared exponential
16,0.7027012584111773,0.6857945837058359,0.051744087914729696,0.011972340859226166,10000,5,IKD,matern,squared exponential
17,0.8998752439667204,0.9150688180464793,0.013996322696626201,0.0032361792865229925,10000,5,IKD-b,matern,squared exponential
18,0.6969595483330396,0.42905219270681527,0.05147644453982501,0.02164018997080713,10000,6,PCA,matern,squared exponential
19,0.7143265719422326,0.5874728842407824,0.045495659609417566,0.01563569390950383,10000,6,IKD,matern,squared exponential
20,0.9407180706332956,0.9030855990647789,0.010664844838771408,0.0036732710422131562,10000,6,IKD-b,matern,squared exponential
21,0.7003315891113496,0.46450385582598197,0.049684896620731944,0.020437890223921142,10000,7,PCA,matern,squared exponential
22,0.6797530109410689,0.6040394308062409,0.04601271958590641,0.015112337846364699,10000,7,IKD,matern,squared exponential
23,0.9662381833335981,0.9251475071840353,0.007436409990036069,0.002856840423228875,10000,7,IKD-b,matern,squared exponential
24,0.6986056611073517,0.46474181860500063,0.052341638250875434,0.020455946061410313,10000,8,PCA,matern,squared exponential
25,0.6881662995363116,0.6367860564306322,0.059720407637204855,0.013880936521219007,10000,8,IKD,matern,squared exponential
26,0.9463683797295627,0.8804928285373553,0.011898304128995259,0.004567202031401612,10000,8,IKD-b,matern,squared exponential
27,0.6941282084234555,0.45061971547641677,0.05183662592791199,0.021300828088190518,10000,9,PCA,matern,squared exponential
28,0.7364226954972266,0.6660748756065402,0.04306838997627097,0.01294710034088853,10000,9,IKD,matern,squared exponential
29,0.9444446149795503,0.9203925107503957,0.009040804090027263,0.00308657862469308,10000,9,IKD-b,matern,squared exponential
30,0.6997255116009716,0.46534643815356225,0.05163809714373354,0.020644379854914716,10000,10,PCA,matern,squared exponential
31,0.664369673217362,0.6787373417183944,0.046751719977412544,0.012404795972667698,10000,10,IKD,matern,squared exponential
32,0.7119209168347252,0.8783919459549504,0.03194799962807377,0.004695606726069228,10000,10,IKD-b,matern,squared exponential
33,0.6995923385983231,0.4559815919502217,0.05034066622058003,0.020894389459137994,10000,11,PCA,matern,squared exponential
34,0.7309566339781942,0.6812193791675059,0.044960443899596046,0.012243568131412324,10000,11,IKD,matern,squared exponential
35,0.9777302632022487,0.9234312778414869,0.005446290256769958,0.0029408135414089017,10000,11,IKD-b,matern,squared exponential
36,0.6989967330450826,0.45860824772399233,0.05095251863541391,0.02069595293916468,10000,12,PCA,matern,squared exponential
37,0.7238805365827062,0.7294091560838623,0.03609899104717968,0.010343961369773932,10000,12,IKD,matern,squared exponential
38,0.9446997267023466,0.909291763184048,0.008610318954340319,0.00346753232284278,10000,12,IKD-b,matern,squared exponential
39,0.7021214583197728,0.46391858109666306,0.05123741744385626,0.020346803414134217,10000,13,PCA,matern,squared exponential
40,0.724252279136962,0.6385106759011432,0.0559756882906511,0.01372021479273455,10000,13,IKD,matern,squared exponential
41,0.759542603145738,0.7872008181089771,0.05758371938310022,0.008076726720882584,10000,13,IKD-b,matern,squared exponential
