,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6794491354730926,0.29503604060729005,0.06943645184761889,0.025273832523463,200,0,PCA,matern,squared exponential
1,0.573964620478357,-0.3529042067171335,0.12475255614512558,0.0485032942255842,200,0,IKD,matern,squared exponential
2,0.7354737965194791,0.30047996249894615,0.0347482378881105,0.025078661169910324,200,0,IKD-b,matern,squared exponential
3,0.6806578839287036,0.4677121041395307,0.05692202597697809,0.021701562597234457,200,1,PCA,matern,squared exponential
4,0.5739481383588204,0.2258181476919363,0.08715348730352394,0.0315636633110862,200,1,IKD,matern,squared exponential
5,0.6514291686095004,0.7489438479768044,0.05707223566183139,0.010235646613276318,200,1,IKD-b,matern,squared exponential
6,0.6581847889892081,0.3017448112143497,0.0726120696093323,0.029033015080911127,200,2,PCA,matern,squared exponential
7,0.4146000968523433,-0.14464343801709845,0.18105795831359073,0.047593559964819745,200,2,IKD,matern,squared exponential
8,0.5293002535901158,0.2523470936111094,0.11736152295970119,0.03108694135768058,200,2,IKD-b,matern,squared exponential
9,0.6526210198630298,0.1657670375002801,0.077643760060635,0.033018044724838456,200,3,PCA,matern,squared exponential
10,0.5013645351494795,-0.23677925831286784,0.1323496009887469,0.04895039479543523,200,3,IKD,matern,squared exponential
11,0.7269421438899978,0.244071993442196,0.03648129321481783,0.029918818664866568,200,3,IKD-b,matern,squared exponential
12,0.6654683855921187,0.2002146115842519,0.06752766385901747,0.030352720667639044,200,4,PCA,matern,squared exponential
13,0.5223899179246332,-0.12428057190363417,0.1196266089386774,0.04266766390749,200,4,IKD,matern,squared exponential
14,0.6889195658560628,0.5785210003437233,0.07718420090283352,0.0159955839768265,200,4,IKD-b,matern,squared exponential
15,0.6951249910711002,0.22761160448775186,0.05772913845215821,0.032369940489488,200,5,PCA,matern,squared exponential
16,0.5513342026254944,-0.09900761866325691,0.1266817136635563,0.046058189662508235,200,5,IKD,matern,squared exponential
17,0.6171077742752152,0.2728968202024835,0.10968338388991655,0.030472087354644718,200,5,IKD-b,matern,squared exponential
18,0.6460848646917687,0.3718679992662802,0.0750469420378476,0.02665962879944382,200,6,PCA,matern,squared exponential
19,0.4700381445364914,0.022733529366386396,0.15732996666731672,0.04147784433017517,200,6,IKD,matern,squared exponential
20,0.728684528856317,0.347390543499563,0.03318836305099293,0.02769851852952163,200,6,IKD-b,matern,squared exponential
21,0.6120361165237859,0.2508882586859178,0.0834060437697355,0.026704662186690858,200,7,PCA,matern,squared exponential
22,0.5019378989440443,-0.12960406194502982,0.14030882875663203,0.040268618438738614,200,7,IKD,matern,squared exponential
23,0.574573359214331,0.20496010015601707,0.11061562528222169,0.028341929220106032,200,7,IKD-b,matern,squared exponential
24,0.6573889727900606,0.39593128928420396,0.07450492427632467,0.025251763761824808,200,8,PCA,matern,squared exponential
25,0.5509702385302008,-0.03225924226673538,0.10722462721739541,0.04315132709951544,200,8,IKD,matern,squared exponential
26,0.7308688999183018,0.4575926264910577,0.03485838678584128,0.022674147188139603,200,8,IKD-b,matern,squared exponential
27,0.6830241891146622,0.22681974815285177,0.06495200505002824,0.030160166189722067,200,9,PCA,matern,squared exponential
28,0.47023976749034785,-0.49517730223414835,0.1518425066496957,0.058323781305522925,200,9,IKD,matern,squared exponential
29,0.6345385996320451,0.4259386997125816,0.07690506909708494,0.022392946765509583,200,9,IKD-b,matern,squared exponential
30,0.6620026583330129,0.29420261873713605,0.06915441429033094,0.02707369459516581,200,10,PCA,matern,squared exponential
31,0.5303919719661159,-0.07877150299760616,0.11395000944761703,0.0413806157198644,200,10,IKD,matern,squared exponential
32,0.631820012007189,0.4614301876974213,0.08750984750533349,0.020659009233452066,200,10,IKD-b,matern,squared exponential
33,0.6719032684114361,0.4008002898013666,0.06590172756355626,0.026087651955162335,200,11,PCA,matern,squared exponential
34,0.5672733551257484,0.13844774890718736,0.10185223998156129,0.03750982332792721,200,11,IKD,matern,squared exponential
35,0.7329355712842945,0.442426818024349,0.03267331351330227,0.024275337359711477,200,11,IKD-b,matern,squared exponential
36,0.6705288678741214,0.3269223686415045,0.06663162947643367,0.024119536684687127,200,12,PCA,matern,squared exponential
37,0.5037356647465363,-0.24086719576656979,0.143265457730253,0.044466106812537536,200,12,IKD,matern,squared exponential
38,0.5894405207895693,0.4801175143562615,0.08367108497317184,0.01862983421229128,200,12,IKD-b,matern,squared exponential
39,0.6656729556183337,0.34115138517793475,0.0730824863597383,0.024725085412341467,200,13,PCA,matern,squared exponential
40,0.5124241107290826,0.03851372940869435,0.1298119040205161,0.03608238619365392,200,13,IKD,matern,squared exponential
41,0.7276921612675178,0.25123743323495884,0.032997397550688826,0.028099350898429874,200,13,IKD-b,matern,squared exponential
42,0.6682148538211675,0.23782423568731714,0.07440097259621552,0.027668440174759338,200,14,PCA,matern,squared exponential
43,0.5046630413885399,-0.10063470255210549,0.12451221280859621,0.03995514794318975,200,14,IKD,matern,squared exponential
44,0.7379679101351259,0.300014303022497,0.032802615073779025,0.025410821606843603,200,14,IKD-b,matern,squared exponential
45,0.6454043349331752,0.2900509283878584,0.073411806172282,0.02740118896234629,200,15,PCA,matern,squared exponential
46,0.5271429450698455,0.12377640128065392,0.12110356598730998,0.03381871934455147,200,15,IKD,matern,squared exponential
47,0.6437880366593949,0.6091568802617693,0.07239960330359564,0.015084978073513184,200,15,IKD-b,matern,squared exponential
48,0.6786063759429409,0.36786544108428454,0.056736043392991466,0.023783905012357418,200,16,PCA,matern,squared exponential
49,0.5491116406175574,-0.002275945859716355,0.10842934829864083,0.03771038231699746,200,16,IKD,matern,squared exponential
50,0.678163993436696,0.39729845486718174,0.08855338851280851,0.02267649521460711,200,16,IKD-b,matern,squared exponential
51,0.6888668596387296,0.24192385350682732,0.06605625987770779,0.028315637333187073,200,17,PCA,matern,squared exponential
52,0.4748399760609203,0.034316217270842,0.15254463823769795,0.03607019149301952,200,17,IKD,matern,squared exponential
53,0.7169432400521593,0.717979562195608,0.06545146082548532,0.010534018877070318,200,17,IKD-b,matern,squared exponential
54,0.6608844537753719,0.2885474257584202,0.06311544922680949,0.02602238204322115,200,18,PCA,matern,squared exponential
55,0.514550585760348,-0.20797731137614317,0.12231533746374058,0.044183475096260284,200,18,IKD,matern,squared exponential
56,0.645773520490538,0.18927878492379557,0.10604388647628142,0.029653272688973106,200,18,IKD-b,matern,squared exponential
57,0.5940289989384397,0.09052887043732638,0.10023295158915564,0.0316354401225846,200,19,PCA,matern,squared exponential
58,0.4197569401270471,-0.33069893968385666,0.18153717523780996,0.046287611842938066,200,19,IKD,matern,squared exponential
59,0.7129263000620503,0.17527778501237357,0.03597548550635391,0.028687496944023064,200,19,IKD-b,matern,squared exponential
60,0.6399198401190879,0.389808545417039,0.07448659915594513,0.0250337349378598,200,20,PCA,matern,squared exponential
61,0.5124021008988607,0.1413785562652251,0.1465975341359909,0.035225831946646,200,20,IKD,matern,squared exponential
62,0.6410076920780696,0.7209490558781673,0.045007688376242534,0.011448353327202686,200,20,IKD-b,matern,squared exponential
63,0.644516293475854,0.2912962894929355,0.07738034127333755,0.026541542021173772,200,21,PCA,matern,squared exponential
64,0.5094914778317369,-0.16938321013029412,0.13381114101132993,0.043794371541136294,200,21,IKD,matern,squared exponential
65,0.6769564179615606,0.3758484232620518,0.09562588007691468,0.023374994452504686,200,21,IKD-b,matern,squared exponential
66,0.6259511706464631,0.28843824844051424,0.07786086046208174,0.02476499177017253,200,22,PCA,matern,squared exponential
67,0.2664461906054206,-0.29247100972707774,0.2655358709865691,0.04498279151307338,200,22,IKD,matern,squared exponential
