,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7150698381751246,0.7400166403881614,0.04784348927515537,0.011152793777391687,200,0,PCA,rational quadratic,gamma-exponential
1,0.3579773374285547,-0.7616373687745883,0.2445124442945399,0.07557090697582952,200,0,IKD,rational quadratic,gamma-exponential
2,0.887990565315152,0.7912004098289125,0.032116756874389085,0.008957106998920399,200,0,IKD-b,rational quadratic,gamma-exponential
3,0.6953457187005186,0.7638734521847612,0.050178040818030595,0.012893854672691916,200,1,PCA,rational quadratic,gamma-exponential
4,0.4677586684382007,0.25049997324606277,0.1498720614801808,0.04092697120065332,200,1,IKD,rational quadratic,gamma-exponential
5,0.8110791703991141,0.8091206816431927,0.038883106502474084,0.010423098180561004,200,1,IKD-b,rational quadratic,gamma-exponential
6,0.6847199675763687,0.7702511840609025,0.052701659582863075,0.012220159205481352,200,2,PCA,rational quadratic,gamma-exponential
7,0.3012447676994524,-1.870812044377408,0.26888608823383536,0.1526962395340697,200,2,IKD,rational quadratic,gamma-exponential
8,0.8431110897161656,0.874114849876979,0.02382473304824374,0.0066957323362964545,200,2,IKD-b,rational quadratic,gamma-exponential
9,0.7077446410780773,0.7485440874462213,0.04503385024293113,0.012061983227914753,200,3,PCA,rational quadratic,gamma-exponential
10,0.3280607234806821,-1.396075726790858,0.24004230685972106,0.11493635180753149,200,3,IKD,rational quadratic,gamma-exponential
11,0.80693937673373,0.8386689850428097,0.038354353325546646,0.007738819806592974,200,3,IKD-b,rational quadratic,gamma-exponential
12,0.7124628123642376,0.7458899816660338,0.0502452502973287,0.01188150583665375,200,4,PCA,rational quadratic,gamma-exponential
13,0.363272989751791,-1.0988853373249978,0.21794028896048642,0.09813827313616214,200,4,IKD,rational quadratic,gamma-exponential
14,0.5645952840301696,0.74085542259743,0.0949714078567635,0.012116908373518621,200,4,IKD-b,rational quadratic,gamma-exponential
15,0.7159178508612083,0.762507033855474,0.04731691364848695,0.01179942201985685,200,5,PCA,rational quadratic,gamma-exponential
16,0.2227145542496631,-1.5051024280896228,0.30035643715433324,0.12446162609300022,200,5,IKD,rational quadratic,gamma-exponential
17,0.6889333080527497,0.823135415947362,0.05326458020392819,0.008787207054938798,200,5,IKD-b,rational quadratic,gamma-exponential
18,0.705733414050601,0.8013873231339957,0.045643139199974675,0.01054358756995286,200,6,PCA,rational quadratic,gamma-exponential
19,0.3473773318146452,-0.8146167909030737,0.24207452288314654,0.09633106679137782,200,6,IKD,rational quadratic,gamma-exponential
20,0.8446067272292691,0.8724910857727327,0.023745103462601044,0.006768960694345872,200,6,IKD-b,rational quadratic,gamma-exponential
21,0.671646332605378,0.7779915537175016,0.05136351643931609,0.009559498972076811,200,7,PCA,rational quadratic,gamma-exponential
22,0.25732564090582116,-1.1591741422068433,0.26951850550959144,0.09297224199612945,200,7,IKD,rational quadratic,gamma-exponential
23,0.9287750178763038,0.8920407414062212,0.015676070690212224,0.004648635846224381,200,7,IKD-b,rational quadratic,gamma-exponential
24,0.7008680389105936,0.804433639558817,0.043814028448505904,0.010167042252042213,200,8,PCA,rational quadratic,gamma-exponential
25,0.43990462746476505,-0.415478838757499,0.16497472275570257,0.07358746733361299,200,8,IKD,rational quadratic,gamma-exponential
26,0.8958719849974708,0.9054683495903336,0.018452193485486195,0.00491448161995844,200,8,IKD-b,rational quadratic,gamma-exponential
27,0.6997865670104427,0.7324911517377785,0.04744989893166566,0.011585164547346703,200,9,PCA,rational quadratic,gamma-exponential
28,0.31194092207481544,-0.36352059554026317,0.2525807286016337,0.05905079613495898,200,9,IKD,rational quadratic,gamma-exponential
29,0.8495729754946533,0.8685337058924011,0.024736817049798798,0.005693488867977385,200,9,IKD-b,rational quadratic,gamma-exponential
30,0.696195300625539,0.7624495302598399,0.04787642973872541,0.011099032845284344,200,10,PCA,rational quadratic,gamma-exponential
31,0.30598160880942454,-1.0074995046605069,0.24211732453821708,0.09379608031712576,200,10,IKD,rational quadratic,gamma-exponential
32,0.92470466103563,0.8672425416818724,0.014652512474715136,0.006202805626699459,200,10,IKD-b,rational quadratic,gamma-exponential
33,0.7088222881463957,0.7648582709343076,0.048370862879113095,0.01322291533067687,200,11,PCA,rational quadratic,gamma-exponential
34,0.38915620414216745,-0.6829250464703727,0.21984456197701843,0.0946372874171399,200,11,IKD,rational quadratic,gamma-exponential
35,0.9319903921215343,0.8878478321607135,0.015242274630058417,0.006306743704672012,200,11,IKD-b,rational quadratic,gamma-exponential
36,0.7091151223003558,0.7560418211095531,0.04691415520913922,0.010535962128113798,200,12,PCA,rational quadratic,gamma-exponential
37,0.2503892289823447,-1.2128347236055506,0.2802340943368728,0.09556696541071044,200,12,IKD,rational quadratic,gamma-exponential
38,0.7424334355443634,0.835718698162881,0.04722670683796293,0.007094911031002519,200,12,IKD-b,rational quadratic,gamma-exponential
39,0.6993890564754334,0.6835273723641822,0.05221701798368689,0.014691043487694741,200,13,PCA,rational quadratic,gamma-exponential
40,0.38552238587591403,-0.7434877553096719,0.21957090373567226,0.08093481772772051,200,13,IKD,rational quadratic,gamma-exponential
41,0.8974110993864716,0.8284058080008511,0.022919710304084056,0.007965610661899871,200,13,IKD-b,rational quadratic,gamma-exponential
42,0.7249909619456131,0.736068301957596,0.047200560615785675,0.011398278367419816,200,14,PCA,rational quadratic,gamma-exponential
43,0.3959568127298391,-1.0340861280989686,0.2179946150637003,0.08784499960915731,200,14,IKD,rational quadratic,gamma-exponential
44,0.6463841414101283,0.7920941326755206,0.07462537708147082,0.008978720508226085,200,14,IKD-b,rational quadratic,gamma-exponential
45,0.6867036368815733,0.7426402775222483,0.051132808089556225,0.01301377764054201,200,15,PCA,rational quadratic,gamma-exponential
46,0.5118173831978328,0.1763540589590693,0.13781370209856586,0.041648883625013476,200,15,IKD,rational quadratic,gamma-exponential
47,0.7106654240239733,0.880541493984307,0.03263641746253176,0.006040597260490018,200,15,IKD-b,rational quadratic,gamma-exponential
48,0.68077196349317,0.7010823489059843,0.05154651005988212,0.013476416798203945,200,16,PCA,rational quadratic,gamma-exponential
49,0.405692797016366,0.04866698870938424,0.20373445541942922,0.042889940179579665,200,16,IKD,rational quadratic,gamma-exponential
50,0.7351781860916983,0.688513831764239,0.07771837466694533,0.01404305638913348,200,16,IKD-b,rational quadratic,gamma-exponential
51,0.7272205376007425,0.7277551500695808,0.049276232712661246,0.012763886093587981,200,17,PCA,rational quadratic,gamma-exponential
52,0.3771792482360703,-0.7397292523322414,0.22325694319608116,0.08156520138444157,200,17,IKD,rational quadratic,gamma-exponential
53,0.8102354944353932,0.8215507351390525,0.03993083211973237,0.008366388164006726,200,17,IKD-b,rational quadratic,gamma-exponential
54,0.689720091350022,0.7396549964419337,0.04663604426984994,0.011475801173966908,200,18,PCA,rational quadratic,gamma-exponential
55,0.3374470655647437,-0.9037368074580192,0.22356429069715053,0.08391520786408373,200,18,IKD,rational quadratic,gamma-exponential
56,0.8919456512473788,0.8611683932391209,0.021537921554353048,0.006119587063612946,200,18,IKD-b,rational quadratic,gamma-exponential
