,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198113539499541,0.6761734325720821,0.03939080828019514,0.014494557764233975,20000,0,PCA,rational quadratic,matern
1,0.7615954378833689,0.8574730027251075,0.023338654655430183,0.006379543875514781,20000,0,IKD,rational quadratic,matern
2,0.7952550392816157,0.9023704734217932,0.019432155026821583,0.00436992191135654,20000,0,IKD-b,rational quadratic,matern
3,0.7215352379444818,0.6707001888583397,0.039333779002809814,0.014701545202081721,20000,1,PCA,rational quadratic,matern
4,0.7646463919501069,0.8654527344906406,0.022457995504600693,0.006006844336911585,20000,1,IKD,rational quadratic,matern
5,0.8831896569520516,0.9098926631353366,0.011384957663411221,0.004022829777406642,20000,1,IKD-b,rational quadratic,matern
6,0.720703577078264,0.6638409448169387,0.03956944801268989,0.014759567304716642,20000,2,PCA,rational quadratic,matern
7,0.7472367372915087,0.8462597447154697,0.024703500098101145,0.00675019640354666,20000,2,IKD,rational quadratic,matern
8,0.7428247241071676,0.8741489925022571,0.02688501038720526,0.005525677166476438,20000,2,IKD-b,rational quadratic,matern
9,0.7229510066893415,0.6564234370597746,0.03926165067874943,0.015116367820042146,20000,3,PCA,rational quadratic,matern
10,0.7813422931124449,0.8539799551254015,0.021354371420738764,0.006424456571001643,20000,3,IKD,rational quadratic,matern
11,0.8473603653432242,0.9036332565060763,0.015155624236890668,0.004239855966331555,20000,3,IKD-b,rational quadratic,matern
12,0.7218140665462492,0.6591957779185906,0.039538082976311624,0.015012331641595898,20000,4,PCA,rational quadratic,matern
13,0.724073291156094,0.8342050777735448,0.026237648914569686,0.007303220428887745,20000,4,IKD,rational quadratic,matern
14,0.6855257795657496,0.8663630583152393,0.03171286348530817,0.005886670287966703,20000,4,IKD-b,rational quadratic,matern
15,0.7226928284925894,0.657667254196221,0.038780360783348955,0.0149528593327588,20000,5,PCA,rational quadratic,matern
16,0.7560101513043427,0.8474498575935587,0.02351332323804288,0.006663285497973704,20000,5,IKD,rational quadratic,matern
17,0.8706645707066644,0.8981672295261277,0.013680769723565097,0.004447985508326786,20000,5,IKD-b,rational quadratic,matern
18,0.7225274349708469,0.6581126107390173,0.039119056039973184,0.015004786332058399,20000,6,PCA,rational quadratic,matern
19,0.729063234095829,0.8326907586510249,0.026309144515236655,0.007342883933937074,20000,6,IKD,rational quadratic,matern
20,0.8394526348217507,0.9012820438011662,0.0163316938578752,0.004332543072450918,20000,6,IKD-b,rational quadratic,matern
21,0.7207727026490837,0.6584299254422417,0.039325665093090635,0.015042095404247675,20000,7,PCA,rational quadratic,matern
