,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7074958918756694,0.17661922529506624,0.0449885752432135,0.020947583806622476,20000,0,PCA,gamma-exponential,squared exponential
1,0.7766033289391805,0.3484937801049338,0.03930328404770676,0.016574932960607944,20000,0,IKD,gamma-exponential,squared exponential
2,0.569118985457311,0.1537866642177561,0.1378397976822083,0.021528465704014576,20000,0,IKD-b,gamma-exponential,squared exponential
3,0.7102179536877701,0.16176231718425904,0.0446122782362692,0.021249100339944243,20000,1,PCA,gamma-exponential,squared exponential
4,0.6910961129572385,0.43790666204221995,0.03798083893480474,0.01424891529399848,20000,1,IKD,gamma-exponential,squared exponential
5,0.6781268770533834,0.4890673676278555,0.06812781429519527,0.012952005135056743,20000,1,IKD-b,gamma-exponential,squared exponential
6,0.7102096516108686,0.14772160932255984,0.04483291078966306,0.02137599461222656,20000,2,PCA,gamma-exponential,squared exponential
7,0.6816363624306502,0.42651835807272787,0.04515231062652062,0.014383493260112172,20000,2,IKD,gamma-exponential,squared exponential
8,0.6843779095102535,0.21449893549936283,0.08709892978610358,0.01970115247122187,20000,2,IKD-b,gamma-exponential,squared exponential
9,0.7127623708504575,0.15229667058805307,0.04473922451234099,0.021251090412170253,20000,3,PCA,gamma-exponential,squared exponential
10,0.719551075237327,0.40237881246965146,0.037739142709783936,0.014981776581255227,20000,3,IKD,gamma-exponential,squared exponential
11,0.8452768306286901,0.7163389043649189,0.022689819784830312,0.00711110524237069,20000,3,IKD-b,gamma-exponential,squared exponential
12,0.7127620248402797,0.15551031260346315,0.04420497102831031,0.021197650384355168,20000,4,PCA,gamma-exponential,squared exponential
13,0.6795019147571851,0.4346795817488218,0.04084258595994996,0.014190184628742518,20000,4,IKD,gamma-exponential,squared exponential
14,0.6181615287345564,0.27948641835725196,0.11766262872730886,0.01808570930916634,20000,4,IKD-b,gamma-exponential,squared exponential
15,0.7097908396128972,0.13436121778009713,0.04487684342588125,0.021618086970479216,20000,5,PCA,gamma-exponential,squared exponential
16,0.7186757894190308,0.4004511251602335,0.0373447599625686,0.014972873195561669,20000,5,IKD,gamma-exponential,squared exponential
17,0.6608770584006893,0.2701339392434432,0.08289031599376377,0.018227357995413918,20000,5,IKD-b,gamma-exponential,squared exponential
18,0.7104758936790095,0.13306053948970176,0.04479836698888121,0.021764567886276617,20000,6,PCA,gamma-exponential,squared exponential
19,0.7449499968753793,0.36654580967507777,0.03689429813324641,0.015902905976915543,20000,6,IKD,gamma-exponential,squared exponential
20,0.6171283586925723,0.425086892169821,0.07693135848519501,0.01443322854022004,20000,6,IKD-b,gamma-exponential,squared exponential
21,0.7099424148605004,0.15686939031389935,0.04451338251192242,0.021195604463528396,20000,7,PCA,gamma-exponential,squared exponential
22,0.6925199296365614,0.42480943458981524,0.04151842434937713,0.014459813907274056,20000,7,IKD,gamma-exponential,squared exponential
23,0.6390838577880013,-0.030663162787841536,0.11527734055365853,0.025910017359841084,20000,7,IKD-b,gamma-exponential,squared exponential
24,0.7126060521865368,0.15747819170621458,0.04415982135194072,0.02116883628335099,20000,8,PCA,gamma-exponential,squared exponential
25,0.7062960115613689,0.4583675544923317,0.04074718534840318,0.013608821103304643,20000,8,IKD,gamma-exponential,squared exponential
26,0.6883564347744403,0.32839444040569055,0.0984534662220073,0.0168744690025671,20000,8,IKD-b,gamma-exponential,squared exponential
27,0.7102439893878995,0.1552516362653441,0.04400834986636778,0.02139988943441053,20000,9,PCA,gamma-exponential,squared exponential
28,0.7441034399970367,0.44152529394813067,0.035433910649779556,0.014147759823514672,20000,9,IKD,gamma-exponential,squared exponential
29,0.5394653609096364,0.11235041217385278,0.16332988390059758,0.022486700006140933,20000,9,IKD-b,gamma-exponential,squared exponential
30,0.7130657977494472,0.1619226068133478,0.044185649756786495,0.02115540480586419,20000,10,PCA,gamma-exponential,squared exponential
31,0.7223655556066526,0.5011359899804285,0.03540429358361095,0.012592715375500252,20000,10,IKD,gamma-exponential,squared exponential
32,0.7565478708136221,0.5099377050109897,0.05036661016297724,0.01237053560311745,20000,10,IKD-b,gamma-exponential,squared exponential
33,0.7095909866476992,0.15433143520076786,0.044962726862417035,0.021334015603821636,20000,11,PCA,gamma-exponential,squared exponential
34,0.6853697176221202,0.48629779399800654,0.03681143749892718,0.012959368876583405,20000,11,IKD,gamma-exponential,squared exponential
35,0.8765761216148341,0.6300688016342644,0.02411280893706035,0.009332400761696384,20000,11,IKD-b,gamma-exponential,squared exponential
36,0.7103107899181795,0.14827361714616427,0.04484172688975316,0.02143790728008938,20000,12,PCA,gamma-exponential,squared exponential
37,0.7367946710857413,0.5050511695643147,0.03163190972711177,0.01245783546086278,20000,12,IKD,gamma-exponential,squared exponential
38,0.695713719693698,0.5081972264313583,0.06704396985778426,0.012378649378605253,20000,12,IKD-b,gamma-exponential,squared exponential
39,0.7118488536490002,0.16100777666110033,0.045122248240966646,0.02114904293883181,20000,13,PCA,gamma-exponential,squared exponential
40,0.6849597320552379,0.3651728711234201,0.04200537555718407,0.01600251567757721,20000,13,IKD,gamma-exponential,squared exponential
41,0.739562773486402,0.5433112950487164,0.06379677273676419,0.011512060257551105,20000,13,IKD-b,gamma-exponential,squared exponential
42,0.7123296511456402,0.13458855121540336,0.045238147267811245,0.021653194477986124,20000,14,PCA,gamma-exponential,squared exponential
43,0.6953068757369166,0.41511581880229964,0.04139180685692024,0.01463420774055849,20000,14,IKD,gamma-exponential,squared exponential
44,0.8275888738028224,0.6407454285377026,0.02972348533582862,0.008988798465635859,20000,14,IKD-b,gamma-exponential,squared exponential
45,0.7108799644418283,0.18148795228840087,0.04428542994906174,0.020776899445893584,20000,15,PCA,gamma-exponential,squared exponential
