,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088428536394532,0.164912228162032,0.04469014475061268,0.02126265556905687,10000,0,PCA,gamma-exponential,squared exponential
1,0.7408272142551957,0.3952437763808071,0.04662724376570674,0.015398050025037859,10000,0,IKD,gamma-exponential,squared exponential
2,0.7526681671393947,0.5493013695569601,0.06774069428881169,0.011475500022547816,10000,0,IKD-b,gamma-exponential,squared exponential
3,0.7083423216165601,0.16925568043594164,0.04514678790573675,0.02118514554668335,10000,1,PCA,gamma-exponential,squared exponential
4,0.6663119014137221,0.4064772541590561,0.04884753237647357,0.015135662633848414,10000,1,IKD,gamma-exponential,squared exponential
5,0.8049752284725225,0.6271329104248162,0.039179476058898925,0.009508633855436646,10000,1,IKD-b,gamma-exponential,squared exponential
6,0.7094671502677606,0.15923459011709695,0.04518052529948643,0.021138248125841762,10000,2,PCA,gamma-exponential,squared exponential
7,0.7119465073097362,0.406228265490334,0.04434776962048467,0.01492841416480827,10000,2,IKD,gamma-exponential,squared exponential
8,0.8035276021310906,0.6250052600801209,0.03497182564138702,0.009427994735672929,10000,2,IKD-b,gamma-exponential,squared exponential
9,0.7114823730578315,0.13473829989430453,0.04467151961299174,0.021551133734603174,10000,3,PCA,gamma-exponential,squared exponential
10,0.7164518496841937,0.4098226929912838,0.04236416972634316,0.01469958749927232,10000,3,IKD,gamma-exponential,squared exponential
11,0.6434094878758048,0.4067495886542365,0.07416513591375197,0.014776129524118685,10000,3,IKD-b,gamma-exponential,squared exponential
12,0.7120045194902044,0.1585535024937551,0.04501436287281935,0.02120209759847052,10000,4,PCA,gamma-exponential,squared exponential
13,0.6361566636557411,0.35673487612280697,0.05295657543431292,0.016208481440657795,10000,4,IKD,gamma-exponential,squared exponential
14,0.719712043512597,0.4785258668893806,0.0630414659314128,0.013139689211442828,10000,4,IKD-b,gamma-exponential,squared exponential
