,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7298340595632976,0.6918632244247892,0.039574918752632214,0.013069274519875359,1000,0,PCA,rational quadratic,rational quadratic
1,0.1262922678235376,-10.38766064591176,0.36756088591486247,0.4829948091810142,1000,0,IKD,rational quadratic,rational quadratic
2,0.6713404045653396,0.881572648675166,0.040436853835770316,0.005022962813304959,1000,0,IKD-b,rational quadratic,rational quadratic
3,0.7158226179291818,0.7310622910848268,0.04193544995438215,0.012267811077349975,1000,1,PCA,rational quadratic,rational quadratic
4,0.061993133824390055,-10.45905257215746,0.38265945112859573,0.5227139498127767,1000,1,IKD,rational quadratic,rational quadratic
5,0.6894955797149903,0.9267039638656793,0.03250135944874253,0.0033434579614793902,1000,1,IKD-b,rational quadratic,rational quadratic
6,0.7152841873727271,0.7069854666025306,0.04275037678155966,0.013254928880121841,1000,2,PCA,rational quadratic,rational quadratic
7,0.6010952290810906,-3.7319053079671596,0.07478370327974287,0.21405446206825396,1000,2,IKD,rational quadratic,rational quadratic
8,0.9526021889080791,0.9676252641624934,0.007207312973188436,0.0014645171898582307,1000,2,IKD-b,rational quadratic,rational quadratic
9,0.7208051708491743,0.6979776760415859,0.04027723832186148,0.013932068161484621,1000,3,PCA,rational quadratic,rational quadratic
10,0.20101915655424138,-6.597676484465248,0.31412768638689376,0.3504752405820622,1000,3,IKD,rational quadratic,rational quadratic
11,0.9480845542894084,0.9387346889710163,0.01084980943330545,0.002826123837481243,1000,3,IKD-b,rational quadratic,rational quadratic
12,0.7076042183906329,0.7213676175027193,0.042466958554126584,0.012664275318277985,1000,4,PCA,rational quadratic,rational quadratic
13,0.10377595711238079,-9.798519306583522,0.3756202330590839,0.4908095042745028,1000,4,IKD,rational quadratic,rational quadratic
14,0.9371044868406866,0.9563730198394679,0.01087147366040502,0.0019829141290259858,1000,4,IKD-b,rational quadratic,rational quadratic
15,0.7186944419989939,0.725378247449532,0.04117086236694042,0.012697286202565874,1000,5,PCA,rational quadratic,rational quadratic
16,0.5127210722830234,-6.768932841839947,0.13001153571123458,0.35920083848138395,1000,5,IKD,rational quadratic,rational quadratic
17,0.7323571878661258,0.919567489836847,0.028298257249682112,0.0037188408858641274,1000,5,IKD-b,rational quadratic,rational quadratic
18,0.7190664506400203,0.6725362038853258,0.039733727325078426,0.014325555576047979,1000,6,PCA,rational quadratic,rational quadratic
19,0.652641488192221,0.6268831806716039,0.04343608409749996,0.01632273794864148,1000,6,IKD,rational quadratic,rational quadratic
20,0.9030318826552662,0.9597300022950019,0.012805353282334666,0.0017616912068296336,1000,6,IKD-b,rational quadratic,rational quadratic
21,0.7130581731560218,0.7205112670244196,0.040057844265694253,0.012657518971591116,1000,7,PCA,rational quadratic,rational quadratic
22,0.12627412275593866,-9.410188600603602,0.3577939576380838,0.47145785916706145,1000,7,IKD,rational quadratic,rational quadratic
23,0.9370019626085985,0.959353550570027,0.008173998948050236,0.00184080123484854,1000,7,IKD-b,rational quadratic,rational quadratic
24,0.7156419162197722,0.7051188590499702,0.03945370305635604,0.013559927566100359,1000,8,PCA,rational quadratic,rational quadratic
25,0.1540195048006768,-9.404384740163543,0.3315480169819161,0.4784392212805675,1000,8,IKD,rational quadratic,rational quadratic
26,0.813847850547648,0.9200836096798801,0.022975555448432456,0.0036749059658198547,1000,8,IKD-b,rational quadratic,rational quadratic
27,0.7138480161308509,0.6924082213238225,0.04375308512974849,0.01341036229347772,1000,9,PCA,rational quadratic,rational quadratic
28,0.6744187039240539,0.8046268995329198,0.050160990549002894,0.00851786114355755,1000,9,IKD,rational quadratic,rational quadratic
29,0.791467511891463,0.9029129880431926,0.024046203534065533,0.0042327919489118185,1000,9,IKD-b,rational quadratic,rational quadratic
30,0.7162659012195466,0.7409288045980922,0.042947064003237174,0.012649269881527338,1000,10,PCA,rational quadratic,rational quadratic
