,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198113564344492,0.7311342792274187,0.039390809372143086,0.012034496587214248,20000,0,PCA,rational quadratic,rational quadratic
1,0.9830818142206749,0.982895223016354,0.0026631122583967055,0.0007656140754695269,20000,0,IKD,rational quadratic,rational quadratic
2,0.9917851960925566,0.9943180646773969,0.0011013815473460834,0.00025432483937391586,20000,0,IKD-b,rational quadratic,rational quadratic
3,0.7215352066252497,0.7256445510585201,0.03933378210930956,0.012248561637696949,20000,1,PCA,rational quadratic,rational quadratic
4,0.9706151939109429,0.9813065227809612,0.0034729725357889527,0.0008345677435009501,20000,1,IKD,rational quadratic,rational quadratic
5,0.9916573482060725,0.9961880668316622,0.000989891358713514,0.00017018323693336645,20000,1,IKD-b,rational quadratic,rational quadratic
6,0.7207035377438156,0.7214646893701975,0.039569450570817816,0.012229510407631225,20000,2,PCA,rational quadratic,rational quadratic
7,0.9809459457296356,0.9831373165506578,0.002892940280229222,0.0007403813982436431,20000,2,IKD,rational quadratic,rational quadratic
8,0.9956384020495713,0.996588959588034,0.0007398335688302895,0.00014976684329417875,20000,2,IKD-b,rational quadratic,rational quadratic
9,0.722950997866374,0.7155145722654044,0.03926165275571531,0.012516530022527578,20000,3,PCA,rational quadratic,rational quadratic
10,0.9851373295351573,0.9879092067844131,0.002345110568570254,0.0005319596771060286,20000,3,IKD,rational quadratic,rational quadratic
11,0.9931896917046622,0.9958824727795924,0.0008821819368821305,0.00018115920201328259,20000,3,IKD-b,rational quadratic,rational quadratic
12,0.7218140667576893,0.7173334836197633,0.039538082950508494,0.012451381799081857,20000,4,PCA,rational quadratic,rational quadratic
13,0.9732881100819136,0.981017372991057,0.0032247995125985023,0.0008361794649917663,20000,4,IKD,rational quadratic,rational quadratic
14,0.9932343113197023,0.995498651989363,0.0008962841707948295,0.00019828313380982235,20000,4,IKD-b,rational quadratic,rational quadratic
15,0.722692840975319,0.717491633431913,0.03878036002964776,0.012339771515872996,20000,5,PCA,rational quadratic,rational quadratic
16,0.986057955943851,0.9877716412539906,0.0022725885537642834,0.00053412631552459,20000,5,IKD,rational quadratic,rational quadratic
