,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7150698381751246,0.5615762505776059,0.04784348927515537,0.018807548574336346,200,0,PCA,rational quadratic,matern
1,0.4053544918560114,-0.8277543592779375,0.21363216121374648,0.07840720065772731,200,0,IKD,rational quadratic,matern
2,0.7929325552108241,0.716266752835278,0.04541743420594622,0.012171618976469884,200,0,IKD-b,rational quadratic,matern
3,0.6953457187005186,0.688310302598801,0.050178040818030595,0.01702003310703979,200,1,PCA,rational quadratic,matern
4,0.4904483460143593,0.13082975295017663,0.13654945377830574,0.04746164696422539,200,1,IKD,rational quadratic,matern
5,0.7098217786415025,0.7524318685797076,0.05407033806271464,0.013518630317760212,200,1,IKD-b,rational quadratic,matern
6,0.6847199675763687,0.6631883509853416,0.052701659582863075,0.017914747270388047,200,2,PCA,rational quadratic,matern
7,0.35021949075231573,-2.1282841606112353,0.23969809275981824,0.16639097932408287,200,2,IKD,rational quadratic,matern
8,0.6388298145597852,0.7869303091315971,0.05454045548339916,0.0113330096332892,200,2,IKD-b,rational quadratic,matern
9,0.7077446410780773,0.6074042768809258,0.04503385024293113,0.01883225961767975,200,3,PCA,rational quadratic,matern
10,0.39592564562908245,-1.5401984694837978,0.20303285904557256,0.12184971521771387,200,3,IKD,rational quadratic,matern
11,0.7762048554556674,0.7761569520375179,0.04794489276945468,0.010737433305058323,200,3,IKD-b,rational quadratic,matern
12,0.7124628123642376,0.5931439655703392,0.0502452502973287,0.019023501629127464,200,4,PCA,rational quadratic,matern
13,0.4094205967955018,-1.3437318544528027,0.19125274524996771,0.10958664239531897,200,4,IKD,rational quadratic,matern
14,0.6173632083965533,0.5834143616694518,0.10936674813896113,0.019478431923866144,200,4,IKD-b,rational quadratic,matern
15,0.7159178508612083,0.651628345840114,0.04731691364848695,0.017308235413955896,200,5,PCA,rational quadratic,matern
16,0.36605802709201535,-1.0392285998659125,0.22126314234509029,0.10131550098261427,200,5,IKD,rational quadratic,matern
17,0.6375666420464849,0.7698877671154777,0.05850655629741495,0.011432723216247737,200,5,IKD-b,rational quadratic,matern
18,0.705733414050601,0.7241477091125819,0.045643139199974675,0.014643943333515555,200,6,PCA,rational quadratic,matern
19,0.42733255808414344,-0.8230569384936124,0.20265795516089447,0.09677912195396045,200,6,IKD,rational quadratic,matern
20,0.8096260127913726,0.891150208356701,0.028067983331413165,0.0057784192241491705,200,6,IKD-b,rational quadratic,matern
21,0.671646332605378,0.6073370696189953,0.05136351643931609,0.016907739062204295,200,7,PCA,rational quadratic,matern
22,0.3539023067263594,-1.0490593291960844,0.21620903586402107,0.08823078977026536,200,7,IKD,rational quadratic,matern
