,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979359192903042,0.6147779292087147,0.05070076141092935,0.01487239602777997,5000,0,PCA,matern,matern
1,0.6501183576587707,0.5614577498488028,0.06599252382555028,0.01693094584576929,5000,0,IKD,matern,matern
2,0.9937665317077329,0.9947968390299974,0.0009354322414544947,0.00020088015825057295,5000,0,IKD-b,matern,matern
3,0.6980920918992286,0.6055089316066197,0.0514650344276543,0.015196075055621082,5000,1,PCA,matern,matern
4,0.60969861544471,0.4727949316343413,0.07259879782039001,0.020308312229263204,5000,1,IKD,matern,matern
5,0.9923527553557125,0.9938891523609208,0.001120668381529872,0.00023539417446154522,5000,1,IKD-b,matern,matern
6,0.6982763795475225,0.6116311502668611,0.0506493728522378,0.014575019525092919,5000,2,PCA,matern,matern
7,0.6519477922666538,0.5167995202985208,0.0715732740326619,0.0181339374438052,5000,2,IKD,matern,matern
8,0.9958991142831418,0.9946915156853171,0.0008203594389353481,0.00019922108219625883,5000,2,IKD-b,matern,matern
9,0.6949866507237513,0.5743868490601873,0.05326054169127964,0.016117264373138252,5000,3,PCA,matern,matern
10,0.6414956799458612,0.5322616362003636,0.06369402899133102,0.01771247634188805,5000,3,IKD,matern,matern
11,0.995119003850575,0.9939277619369657,0.0007758648580102736,0.00022994558787116856,5000,3,IKD-b,matern,matern
12,0.6933232188270478,0.6124477318006158,0.052466382843216954,0.014885101067290409,5000,4,PCA,matern,matern
13,0.6369454825967842,0.43615345085993984,0.06894104644588951,0.021656208875740136,5000,4,IKD,matern,matern
14,0.9956697343961717,0.9937943063362578,0.0008956814356578978,0.00023834817896079176,5000,4,IKD-b,matern,matern
15,0.6986921517919615,0.5811263276621418,0.05203810285195396,0.015631611672545977,5000,5,PCA,matern,matern
16,0.6031259462787948,0.36881507828851645,0.08145644810144305,0.023554685437002357,5000,5,IKD,matern,matern
17,0.9950150653283062,0.9905949858972671,0.001149427936101671,0.00035097820163344686,5000,5,IKD-b,matern,matern
18,0.6961448388020773,0.5760454348167494,0.05196937538250526,0.016179659517073404,5000,6,PCA,matern,matern
19,0.662009626732865,0.5087457578336059,0.06411477507720632,0.018748061767266476,5000,6,IKD,matern,matern
20,0.985648598919992,0.985599859199718,0.002235323045883149,0.0005495621330218988,5000,6,IKD-b,matern,matern
21,0.6964218233486316,0.595855267140159,0.05014004900021173,0.015108621449098603,5000,7,PCA,matern,matern
22,0.6172562191032313,0.5185485909437715,0.062123289816444806,0.017998668531672674,5000,7,IKD,matern,matern
23,0.9963871015869538,0.9947238676988875,0.0006562741801880862,0.0001972439058868443,5000,7,IKD-b,matern,matern
24,0.6947218859818785,0.6028087552902862,0.05329487554631837,0.015173091531825958,5000,8,PCA,matern,matern
25,0.6104976658450517,0.46450978651562447,0.08640167939232624,0.02045624653567986,5000,8,IKD,matern,matern
26,0.9895565254522217,0.9937146523436443,0.0015640246558947454,0.0002401063884702011,5000,8,IKD-b,matern,matern
27,0.6964180687477658,0.582642589662975,0.0518501022985321,0.016257937653849835,5000,9,PCA,matern,matern
28,0.6308134759835142,0.44040367857897533,0.0692606770935247,0.021798779366682383,5000,9,IKD,matern,matern
