,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.706573935068481,0.48684512028794324,0.05082406669485368,0.012464279421107116,1000,0,PCA,gamma-exponential,rational quadratic
1,0.56241101423633,-0.44623473323089335,0.12559706271214024,0.03512832974250411,1000,0,IKD,gamma-exponential,rational quadratic
2,0.6745509728724818,0.5813755472762314,0.12633318823593323,0.010168181883381791,1000,0,IKD-b,gamma-exponential,rational quadratic
3,0.7052810886182108,0.5039850146151589,0.0479895803421172,0.012717803714881487,1000,1,PCA,gamma-exponential,rational quadratic
4,0.5117175889632009,-0.8529617471251705,0.12611929637371402,0.04750986257570028,1000,1,IKD,gamma-exponential,rational quadratic
5,0.9554225773741587,0.9090570842725458,0.00805441387602669,0.002331772598731887,1000,1,IKD-b,gamma-exponential,rational quadratic
6,0.7149516481668914,0.5163572958009359,0.04419199154170033,0.012209499240736433,1000,2,PCA,gamma-exponential,rational quadratic
7,0.5727229816743705,-0.008358094008501515,0.11074159426012126,0.025455873264077788,1000,2,IKD,gamma-exponential,rational quadratic
8,0.9419663996375718,0.8824097707442474,0.013181739807142741,0.0029685505484751454,1000,2,IKD-b,gamma-exponential,rational quadratic
9,0.7031766119208817,0.495383527511284,0.04950282201114479,0.01289584413665859,1000,3,PCA,gamma-exponential,rational quadratic
10,0.5235193547970687,-0.2427895416179724,0.11869396442890268,0.031760398435532904,1000,3,IKD,gamma-exponential,rational quadratic
11,0.9218549724722934,0.8461401583130472,0.017898788411808118,0.00393200112453776,1000,3,IKD-b,gamma-exponential,rational quadratic
12,0.6917345155033486,0.5295607236040552,0.050203620871345334,0.012052309021913492,1000,4,PCA,gamma-exponential,rational quadratic
13,0.5350361271056672,-0.03730174724361679,0.12088034235707008,0.02657490952398429,1000,4,IKD,gamma-exponential,rational quadratic
14,0.9056818904476834,0.9020899353584663,0.013621744379318837,0.002508384003256796,1000,4,IKD-b,gamma-exponential,rational quadratic
15,0.7070395835661584,0.4303452918370003,0.04868135246311637,0.014673881547643966,1000,5,PCA,gamma-exponential,rational quadratic
16,0.5257818033087386,-0.3566533184895726,0.13905584438527627,0.034946380344912105,1000,5,IKD,gamma-exponential,rational quadratic
