,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6787447449269582,0.6770416075197756,0.05680135355311506,0.015969063473287907,1000,0,PCA,squared exponential,matern
1,0.560855480491185,0.36072513982938104,0.09792719949982594,0.03160970904190691,1000,0,IKD,squared exponential,matern
2,0.9773847516261903,0.9579297969784089,0.006458236508340484,0.0020802114390850997,1000,0,IKD-b,squared exponential,matern
3,0.6734165536477484,0.6582556540413858,0.06265489279718835,0.01807053203229359,1000,1,PCA,squared exponential,matern
4,0.5543562066216983,0.4305273934809615,0.09848641599862984,0.030112196732180102,1000,1,IKD,squared exponential,matern
5,0.9761846177646962,0.962340124275491,0.003392055129698508,0.0019913540594299972,1000,1,IKD-b,squared exponential,matern
6,0.676728553686535,0.6662158980424386,0.060179903556080626,0.017413466501792485,1000,2,PCA,squared exponential,matern
7,0.5815396060718508,0.4180493721250311,0.09043056211276201,0.03036027691182944,1000,2,IKD,squared exponential,matern
8,0.9606886066713501,0.9642146928510689,0.00491326990450014,0.001866914102977546,1000,2,IKD-b,squared exponential,matern
9,0.6745592448762522,0.6348118446862244,0.059534544905322624,0.019130685725687976,1000,3,PCA,squared exponential,matern
10,0.5589712964352048,0.5778231556662177,0.094702625226333,0.022116085672802824,1000,3,IKD,squared exponential,matern
11,0.9922406738177042,0.9610287144417409,0.0016789770177554648,0.002041543257887187,1000,3,IKD-b,squared exponential,matern
12,0.6918739070331782,0.6731511965710304,0.05810530116254838,0.01725636709059653,1000,4,PCA,squared exponential,matern
13,0.5992917284507975,0.5147828493242907,0.10464448473549216,0.025617610292194188,1000,4,IKD,squared exponential,matern
14,0.9713540527187258,0.9593835406272782,0.00419140830775208,0.002144393754858294,1000,4,IKD-b,squared exponential,matern
15,0.6649777557235851,0.6270370426186713,0.06553189820499737,0.019675394017398252,1000,5,PCA,squared exponential,matern
16,0.5437276860251902,0.4745228191917146,0.11854843160449725,0.027721172773154956,1000,5,IKD,squared exponential,matern
