,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6726794285998889,0.5823798018971118,0.06020470410120745,0.021140151948731284,500,0,PCA,squared exponential,squared exponential
1,0.5603240562425876,0.40419934989225115,0.0912852874470116,0.030159739235906424,500,0,IKD,squared exponential,squared exponential
2,0.9840218390855994,0.975951969948778,0.0023115982301906445,0.0012173238067983512,500,0,IKD-b,squared exponential,squared exponential
3,0.6690938832830966,0.5668521331892286,0.0674858095266207,0.023505203239950374,500,1,PCA,squared exponential,squared exponential
4,0.5633634526251244,0.5244319563683056,0.10295814599934544,0.02580717666300321,500,1,IKD,squared exponential,squared exponential
5,0.9679511386903265,0.9798260972079238,0.004283016164036372,0.001094757060128644,500,1,IKD-b,squared exponential,squared exponential
6,0.684150785758398,0.572520371872105,0.059512157849901055,0.022717143186200234,500,2,PCA,squared exponential,squared exponential
7,0.5295273610347254,0.28943653485735144,0.11944001041592621,0.037760798219134625,500,2,IKD,squared exponential,squared exponential
8,0.969074733644366,0.9781810413182436,0.004998073490902234,0.0011595041633164173,500,2,IKD-b,squared exponential,squared exponential
9,0.6613488666719173,0.5055886716925815,0.06392270610857728,0.02534960328538079,500,3,PCA,squared exponential,squared exponential
10,0.5177417718578391,0.5528533114509393,0.12409887948650684,0.02292623675087489,500,3,IKD,squared exponential,squared exponential
11,0.9940371778561149,0.975435660286358,0.0017466472886657001,0.0012594700627914519,500,3,IKD-b,squared exponential,squared exponential
12,0.6761733424923811,0.5685217454431764,0.06060880707505445,0.022439478676148334,500,4,PCA,squared exponential,squared exponential
13,0.5562352387200634,0.39743358722370237,0.11839844836336873,0.03133709758871808,500,4,IKD,squared exponential,squared exponential
14,0.992094212340702,0.9828975633465609,0.0014687727957040072,0.0008894301359154248,500,4,IKD-b,squared exponential,squared exponential
15,0.6651287856693479,0.5530410158904508,0.06432174119932381,0.023804440378295946,500,5,PCA,squared exponential,squared exponential
16,0.6291501789650736,0.628253819707052,0.07229036360586875,0.01979870659110368,500,5,IKD,squared exponential,squared exponential
17,0.9802279147042522,0.9657422859763272,0.004363678759353611,0.0018245202355600422,500,5,IKD-b,squared exponential,squared exponential
18,0.6606257858413148,0.5691736970852985,0.07144988517196038,0.023372078689513163,500,6,PCA,squared exponential,squared exponential
19,0.5558845552580052,0.6563194109537498,0.1289948091015992,0.018644473925812144,500,6,IKD,squared exponential,squared exponential
20,0.8347839763769184,0.7987991033688202,0.04421422947690376,0.01091503270958731,500,6,IKD-b,squared exponential,squared exponential
21,0.7039038494443169,0.5724137775628004,0.057429577644396296,0.022175246760056184,500,7,PCA,squared exponential,squared exponential
22,0.5997209425019115,0.32627711489447464,0.07653093095403794,0.0349402540146304,500,7,IKD,squared exponential,squared exponential
23,0.9739593274697059,0.9834837608092442,0.0038463577515045534,0.00085655631632732,500,7,IKD-b,squared exponential,squared exponential
24,0.679057618571601,0.569914415481545,0.06175402185528639,0.021855322442195183,500,8,PCA,squared exponential,squared exponential
25,0.488406406277665,0.2053094529139594,0.17795368434089984,0.04038316738231583,500,8,IKD,squared exponential,squared exponential
26,0.9869575396817055,0.9800527307401918,0.002794119371504264,0.0010136447656168524,500,8,IKD-b,squared exponential,squared exponential
27,0.6794131572956513,0.5198078111968325,0.06254563100328682,0.025072769393203895,500,9,PCA,squared exponential,squared exponential
28,0.45254499488846295,0.17494246134411762,0.18710427478377467,0.04307957914601316,500,9,IKD,squared exponential,squared exponential
29,0.9882567066910161,0.9697427183264998,0.0021686819948159835,0.0015798546156190188,500,9,IKD-b,squared exponential,squared exponential
30,0.6792885719627537,0.534726821955039,0.06284317139583938,0.025800674978643183,500,10,PCA,squared exponential,squared exponential
31,0.43222723993434603,0.10645959209380107,0.19980191500383596,0.049549268542714714,500,10,IKD,squared exponential,squared exponential
32,0.988814138930228,0.9736274161229433,0.002542320630768979,0.0014624321733267684,500,10,IKD-b,squared exponential,squared exponential
33,0.6492864990768653,0.5592469801153133,0.07216145173047518,0.02432847543642124,500,11,PCA,squared exponential,squared exponential
34,0.4980150915763705,0.23453837925133691,0.13201012217647365,0.04225158625748998,500,11,IKD,squared exponential,squared exponential
35,0.9812790454981668,0.9658734704142191,0.004756978814195768,0.0018836999391976669,500,11,IKD-b,squared exponential,squared exponential
36,0.671568168271205,0.5492935825281062,0.06622227996214611,0.02414138729996646,500,12,PCA,squared exponential,squared exponential
37,0.5951881131584592,0.5351608164162007,0.07825996671367175,0.024898386905699003,500,12,IKD,squared exponential,squared exponential
38,0.9875584491797903,0.9855371494546192,0.0020577264781117123,0.0007746800643222295,500,12,IKD-b,squared exponential,squared exponential
39,0.6517948571513844,0.5813163163426374,0.06536494935818017,0.020463298002865837,500,13,PCA,squared exponential,squared exponential
40,0.494704419631542,0.24985089328241772,0.13575986118797675,0.03666377582057359,500,13,IKD,squared exponential,squared exponential
41,0.9592267107965546,0.9744605556658751,0.005894787101267816,0.0012482484525585136,500,13,IKD-b,squared exponential,squared exponential
42,0.6540483973881795,0.5357284983569122,0.06787312238405517,0.0237834622107289,500,14,PCA,squared exponential,squared exponential
43,0.5375697295927077,0.31950556924664253,0.12162745589931373,0.0348600194523159,500,14,IKD,squared exponential,squared exponential
44,0.9829608514186162,0.9623424834423594,0.0034929049255343655,0.0019290999314600665,500,14,IKD-b,squared exponential,squared exponential
45,0.6782097078296667,0.5022847872094565,0.06398487073655083,0.026980074585161457,500,15,PCA,squared exponential,squared exponential
46,0.5489071633150857,0.2644625003657024,0.10567977926415177,0.03987191086455288,500,15,IKD,squared exponential,squared exponential
47,0.9756050401073143,0.9671541363306395,0.005163844937305317,0.0017805038480636728,500,15,IKD-b,squared exponential,squared exponential
48,0.6678018616920598,0.5642704873955966,0.06282860736412894,0.02287809131345193,500,16,PCA,squared exponential,squared exponential
49,0.6273565629839983,0.21093080037501832,0.09459903847173652,0.041430283419985926,500,16,IKD,squared exponential,squared exponential
50,0.9896548492836761,0.9797238658804105,0.002267074766424237,0.0010646036920912458,500,16,IKD-b,squared exponential,squared exponential
51,0.6625911246311705,0.5471600204041356,0.07093851504362884,0.023988621346476675,500,17,PCA,squared exponential,squared exponential
52,0.5504082369686126,0.32137780441065344,0.10095478076424197,0.035949146764461475,500,17,IKD,squared exponential,squared exponential
53,0.9787833676370511,0.9791439640420485,0.003983041437199019,0.001104821950195956,500,17,IKD-b,squared exponential,squared exponential
54,0.6826695658074482,0.5327458727440008,0.0645174280143214,0.023178314273387696,500,18,PCA,squared exponential,squared exponential
55,0.5276079003117764,-0.04036586156257904,0.17032940209342642,0.05160773440400169,500,18,IKD,squared exponential,squared exponential
56,0.9579271125386687,0.9633765748915735,0.0065206377497186,0.0018167185850579116,500,18,IKD-b,squared exponential,squared exponential
57,0.6957765276602994,0.537469421086588,0.058681798810278386,0.02272476165948899,500,19,PCA,squared exponential,squared exponential
58,0.6056955809514685,0.2735897590996478,0.12008240069779157,0.03568953133920854,500,19,IKD,squared exponential,squared exponential
59,0.9831594015334074,0.9790494626661774,0.004389499873016983,0.0010293286309151733,500,19,IKD-b,squared exponential,squared exponential
60,0.6935348509260749,0.5956056120509288,0.057808762508547384,0.021151991154584476,500,20,PCA,squared exponential,squared exponential
61,0.5896709792318888,0.4423627473879511,0.1030239381548312,0.029167413263416278,500,20,IKD,squared exponential,squared exponential
62,0.982206450143473,0.9765195496207048,0.0032159260449541403,0.0012281532423023141,500,20,IKD-b,squared exponential,squared exponential
63,0.6749916533992124,0.5648517770815156,0.06358307009278465,0.02313776728756814,500,21,PCA,squared exponential,squared exponential
64,0.5547773339948848,0.30059942166746423,0.11321829971416096,0.03718863359641995,500,21,IKD,squared exponential,squared exponential
65,0.9780634840858604,0.9569653764873971,0.004109439067852507,0.002288243526457517,500,21,IKD-b,squared exponential,squared exponential
66,0.6942294050119658,0.5916084080935851,0.056045158098037194,0.021361880127886684,500,22,PCA,squared exponential,squared exponential
67,0.5595419139789385,0.38893045124630676,0.13303397116327192,0.03196342605718852,500,22,IKD,squared exponential,squared exponential
68,0.9805634554112266,0.9803948825368289,0.0029103716591708517,0.0010254916541900052,500,22,IKD-b,squared exponential,squared exponential
69,0.6971985180066,0.5696720089640255,0.058073753001782184,0.023161886917189838,500,23,PCA,squared exponential,squared exponential
70,0.5906273119663211,0.38990005110193815,0.11604749529021412,0.03283789648575029,500,23,IKD,squared exponential,squared exponential
71,0.9709040439138749,0.9711098028609007,0.0052765932433209185,0.001554980138615247,500,23,IKD-b,squared exponential,squared exponential
72,0.6702632469211656,0.5520946798572611,0.06634953725961379,0.023917085147364632,500,24,PCA,squared exponential,squared exponential
73,0.5555430476278116,0.5455256822291623,0.12272363083618863,0.024267854090126932,500,24,IKD,squared exponential,squared exponential
74,0.9871365683673865,0.9610906608625753,0.0035144848338674074,0.0020776667195667783,500,24,IKD-b,squared exponential,squared exponential
75,0.6821030043918901,0.48630747244848516,0.06352018295235558,0.027592271787926028,500,25,PCA,squared exponential,squared exponential
76,0.5393381690765531,0.557004530096108,0.15915293109027903,0.023794878747155624,500,25,IKD,squared exponential,squared exponential
77,0.9861154228067847,0.9715494614409018,0.002512197861856381,0.001528180672935294,500,25,IKD-b,squared exponential,squared exponential
78,0.652762255425432,0.5131996328887484,0.07156173423583571,0.02643838008255894,500,26,PCA,squared exponential,squared exponential
79,0.5433294516509929,0.3940622982740758,0.10806329799004287,0.032908790434254244,500,26,IKD,squared exponential,squared exponential
80,0.9795187595919651,0.9411920351109462,0.005847257377357521,0.0031938910334947637,500,26,IKD-b,squared exponential,squared exponential
81,0.6871576544734324,0.5170933102248723,0.05465874833398999,0.024399284777667795,500,27,PCA,squared exponential,squared exponential
82,0.5278569664867692,0.16553519813353257,0.1136787007057554,0.0421620672663722,500,27,IKD,squared exponential,squared exponential
83,0.9803875624282297,0.9689673279257496,0.00411509868373698,0.0015679530215334206,500,27,IKD-b,squared exponential,squared exponential
84,0.664117940988303,0.5251159497473821,0.06859142371681808,0.025591213139670457,500,28,PCA,squared exponential,squared exponential
85,0.4957829607669537,0.2747412154311527,0.161190951092674,0.03908375555558552,500,28,IKD,squared exponential,squared exponential
86,0.9581145558810024,0.9741990251236217,0.007170890912848826,0.001390398870885307,500,28,IKD-b,squared exponential,squared exponential
87,0.6858873608655905,0.5417325442052363,0.05911968656678764,0.0223574685640538,500,29,PCA,squared exponential,squared exponential
88,0.5672991912945714,0.4124097767605026,0.10511588757499518,0.028666731138127934,500,29,IKD,squared exponential,squared exponential
89,0.9849124684430423,0.9551696475072141,0.0037057276829024917,0.002187135882984874,500,29,IKD-b,squared exponential,squared exponential
