,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088878623259789,0.6572485826715513,0.04791663820829517,0.0085039317554567,2000,0,PCA,gamma-exponential,gamma-exponential
1,0.5728407057698429,0.18536498857878725,0.09928097007230534,0.020211734197128538,2000,0,IKD,gamma-exponential,gamma-exponential
2,0.9589181298712952,0.9655071011464352,0.007071820417832281,0.0008557959006701949,2000,0,IKD-b,gamma-exponential,gamma-exponential
3,0.7093542517635286,0.6803258959486966,0.04509959501972446,0.008103176004478803,2000,1,PCA,gamma-exponential,gamma-exponential
4,0.6010430526853959,0.24228171840253943,0.10282747056984894,0.019206825075233747,2000,1,IKD,gamma-exponential,gamma-exponential
5,0.9743950952072714,0.9700376037420217,0.004815173302872856,0.0007594940200579101,2000,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7143087335408663,0.6625725112986177,0.04548780669211191,0.008473397863737192,2000,2,PCA,gamma-exponential,gamma-exponential
7,0.6014877298048495,0.21422939665726748,0.09596740073668951,0.01973208222417274,2000,2,IKD,gamma-exponential,gamma-exponential
8,0.9780375626143418,0.9620334710276666,0.004696811238382197,0.0009534063354642416,2000,2,IKD-b,gamma-exponential,gamma-exponential
9,0.7090230087829618,0.6557449758089722,0.04725416508921839,0.008718095017359557,2000,3,PCA,gamma-exponential,gamma-exponential
10,0.6129978984210868,0.3851906153801782,0.07894019240508374,0.015569755721867716,2000,3,IKD,gamma-exponential,gamma-exponential
11,0.9741050623728208,0.9711925694385329,0.0040110609812183465,0.0007295344996954808,2000,3,IKD-b,gamma-exponential,gamma-exponential
12,0.7056361641699591,0.6836206232803927,0.046515792185647824,0.008166273410419917,2000,4,PCA,gamma-exponential,gamma-exponential
13,0.6069532411811226,0.32655505014555797,0.08968282099293932,0.017382724640272285,2000,4,IKD,gamma-exponential,gamma-exponential
14,0.9274162963131767,0.953015590765574,0.01150024777591145,0.0012127450778039383,2000,4,IKD-b,gamma-exponential,gamma-exponential
15,0.7126716432401192,0.6415140144393203,0.046110879899535474,0.009133520902230338,2000,5,PCA,gamma-exponential,gamma-exponential
16,0.5883909604750838,0.1273519788401507,0.09567997746635155,0.022233362704786448,2000,5,IKD,gamma-exponential,gamma-exponential
17,0.9697544890813173,0.9516718387402169,0.008506935482444728,0.0012313069096473008,2000,5,IKD-b,gamma-exponential,gamma-exponential
18,0.7051973998831634,0.6381946719620435,0.04778245792019473,0.009096476249949205,2000,6,PCA,gamma-exponential,gamma-exponential
19,0.6084965900988745,0.1476281900238966,0.09783946057051307,0.02143025357758254,2000,6,IKD,gamma-exponential,gamma-exponential
20,0.9499830732086757,0.9626136883291304,0.008497589422665729,0.0009399632062676151,2000,6,IKD-b,gamma-exponential,gamma-exponential
21,0.6996922584968052,0.6554129662629402,0.046451379044153585,0.008694453854646672,2000,7,PCA,gamma-exponential,gamma-exponential
22,0.7156255671018646,0.5221516461523041,0.05942716846707413,0.012056839217049281,2000,7,IKD,gamma-exponential,gamma-exponential
23,0.9877500481110228,0.9801070547940404,0.002487557327767701,0.0005019291998613291,2000,7,IKD-b,gamma-exponential,gamma-exponential
24,0.7087794605491083,0.667502196663057,0.046343220042839084,0.008294539688765215,2000,8,PCA,gamma-exponential,gamma-exponential
25,0.5870300208583585,0.24542497360731386,0.09525933283506134,0.018823740914229944,2000,8,IKD,gamma-exponential,gamma-exponential
26,0.9659227412604087,0.9718434195009478,0.005660860919175882,0.00070239824776416,2000,8,IKD-b,gamma-exponential,gamma-exponential
27,0.714055675297694,0.6426925648602819,0.046100345989935974,0.009097278294381365,2000,9,PCA,gamma-exponential,gamma-exponential
28,0.5966094577121269,-0.294473610769836,0.12353605206290195,0.03295813499459102,2000,9,IKD,gamma-exponential,gamma-exponential
29,0.9478256490052496,0.9378339000727844,0.01260173972550458,0.0015827890939158788,2000,9,IKD-b,gamma-exponential,gamma-exponential
30,0.7114101960817188,0.6887973925185229,0.045703601758995994,0.008227639807608177,2000,10,PCA,gamma-exponential,gamma-exponential
31,0.5916146986638093,0.14164868218869453,0.09839248363367083,0.022693272169185083,2000,10,IKD,gamma-exponential,gamma-exponential
32,0.981347136596736,0.9692463954188885,0.004387163921830408,0.0008130702481149849,2000,10,IKD-b,gamma-exponential,gamma-exponential
33,0.7061744232234561,0.6735592101018212,0.04785958212613208,0.008594660693684747,2000,11,PCA,gamma-exponential,gamma-exponential
34,0.5489561785800016,0.061595975640716505,0.13476649072672997,0.02470666789365379,2000,11,IKD,gamma-exponential,gamma-exponential
35,0.974452842726221,0.9601044782831706,0.005841737698538965,0.0010503848874420117,2000,11,IKD-b,gamma-exponential,gamma-exponential
36,0.7050294526036295,0.6882168886034906,0.04687673167312181,0.007923242587085405,2000,12,PCA,gamma-exponential,gamma-exponential
37,0.5746694760823327,0.2211835409554257,0.08736783795627785,0.019791808825646715,2000,12,IKD,gamma-exponential,gamma-exponential
38,0.9627289916946912,0.9646632604539761,0.007069059165387699,0.0008980010443982508,2000,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7152609621649635,0.652586424038655,0.04706973224250147,0.008524312419354509,2000,13,PCA,gamma-exponential,gamma-exponential
40,0.5853019257980933,0.30093543259899547,0.10716133623773992,0.017152596173990918,2000,13,IKD,gamma-exponential,gamma-exponential
41,0.9761052754148789,0.9695310330374287,0.004657440065517049,0.0007476017388360406,2000,13,IKD-b,gamma-exponential,gamma-exponential
42,0.713503008289587,0.6339988552313267,0.0449303465774683,0.008992123717995546,2000,14,PCA,gamma-exponential,gamma-exponential
43,0.5267321321993749,0.04726827693759461,0.11226412092773075,0.023407253355043307,2000,14,IKD,gamma-exponential,gamma-exponential
44,0.9542451240435469,0.9585462895181007,0.007807270943335475,0.0010184582713772747,2000,14,IKD-b,gamma-exponential,gamma-exponential
45,0.7050135924063451,0.6646820305162667,0.04638393160222023,0.008627806831605968,2000,15,PCA,gamma-exponential,gamma-exponential
46,0.5795068935936123,0.0317971743726978,0.10725406688986079,0.024912076636360157,2000,15,IKD,gamma-exponential,gamma-exponential
47,0.9806232080930041,0.9658432543291107,0.004388353625184659,0.0008788607544607668,2000,15,IKD-b,gamma-exponential,gamma-exponential
48,0.70169592940209,0.688193412720215,0.044531428044093296,0.007917900036982778,2000,16,PCA,gamma-exponential,gamma-exponential
49,0.5564473781111426,0.09012402284661425,0.10205117507864342,0.02310505078165037,2000,16,IKD,gamma-exponential,gamma-exponential
50,0.9632034970932816,0.9563245073239333,0.006894775393216709,0.0011090791509313623,2000,16,IKD-b,gamma-exponential,gamma-exponential
51,0.7133430065184255,0.7074891637244252,0.04585049296359467,0.007427680694547458,2000,17,PCA,gamma-exponential,gamma-exponential
52,0.601114883178213,0.46160104034766924,0.08623212756190686,0.013671478327067981,2000,17,IKD,gamma-exponential,gamma-exponential
53,0.9697204800761549,0.9663474917515044,0.005825234992613597,0.0008545327380793582,2000,17,IKD-b,gamma-exponential,gamma-exponential
54,0.6989716783701626,0.6671380827815494,0.04843368792897355,0.008311913905323329,2000,18,PCA,gamma-exponential,gamma-exponential
55,0.6514523259641641,0.10332319729151451,0.10879340811171591,0.02239096754382449,2000,18,IKD,gamma-exponential,gamma-exponential
56,0.8690451199035986,0.8160745798310322,0.037764111292755,0.004592812149314085,2000,18,IKD-b,gamma-exponential,gamma-exponential
57,0.7032517204744946,0.677166157059667,0.046295836797417465,0.007974778245424682,2000,19,PCA,gamma-exponential,gamma-exponential
