,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941406893866313,0.6164383302807606,0.05775731472505042,0.013901353494874244,1000,0,PCA,matern,rational quadratic
1,0.5055629109557597,-0.17951859901187217,0.12530772138695698,0.042749070861656,1000,0,IKD,matern,rational quadratic
2,0.9558250398677922,0.9304359459603768,0.007724421330225033,0.0025211969341180224,1000,0,IKD-b,matern,rational quadratic
3,0.6943858811638739,0.63646017772304,0.05369123221226252,0.013950369695606594,1000,1,PCA,matern,rational quadratic
4,0.48886081609626447,-0.4038665439945359,0.15083640548487293,0.053871559845504534,1000,1,IKD,matern,rational quadratic
5,0.9722025517728392,0.94109114605873,0.006532186693296212,0.002260550950589194,1000,1,IKD-b,matern,rational quadratic
6,0.6967986462630313,0.6090751368962917,0.053448134109285,0.014827172823256789,1000,2,PCA,matern,rational quadratic
7,0.595467397651726,0.23015229773630153,0.10871472144923426,0.029199127521399942,1000,2,IKD,matern,rational quadratic
8,0.9414071162004968,0.9350091381164004,0.008647881496921373,0.002465002439164127,1000,2,IKD-b,matern,rational quadratic
9,0.6937536246587204,0.6094275962706153,0.05567196839467825,0.014952628528001312,1000,3,PCA,matern,rational quadratic
10,0.5444128778906877,-0.1257511574460093,0.10795699359361477,0.04309812652283725,1000,3,IKD,matern,rational quadratic
11,0.9361896897324916,0.9165254193900094,0.013020070496832634,0.0031957311460660796,1000,3,IKD-b,matern,rational quadratic
12,0.684613234820579,0.6588424825104039,0.054482826814732266,0.013097552282150099,1000,4,PCA,matern,rational quadratic
13,0.5927694731516753,0.44751944131227317,0.10554849387913741,0.02121056295499826,1000,4,IKD,matern,rational quadratic
14,0.9621472571621658,0.9325128592562691,0.006898988313847688,0.0025909332462263363,1000,4,IKD-b,matern,rational quadratic
15,0.7008235381295237,0.6045942295095742,0.05113141262932769,0.015325507744685269,1000,5,PCA,matern,rational quadratic
16,0.6154329685797498,0.18064583299120973,0.10538789366180434,0.03175729736204599,1000,5,IKD,matern,rational quadratic
17,0.9457502794386449,0.9294774559034052,0.008911171894632886,0.0027333789144927054,1000,5,IKD-b,matern,rational quadratic
18,0.6842510544540789,0.609127200723839,0.056198767661016856,0.014812581717021826,1000,6,PCA,matern,rational quadratic
