,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979354864664726,0.7402437410480931,0.05070082377270387,0.01002849589041439,5000,0,PCA,matern,gamma-exponential
1,0.6126239450080212,0.5480739910179888,0.07411611431361322,0.017447657054094654,5000,0,IKD,matern,gamma-exponential
2,0.9864471475290842,0.9542615240643394,0.002400124826379893,0.0017658404837109778,5000,0,IKD-b,matern,gamma-exponential
3,0.6980921794331835,0.7276846891751925,0.051465038199210306,0.010489778435140863,5000,1,PCA,matern,gamma-exponential
4,0.5931880910275503,0.46858166262542567,0.08073035431383242,0.02047061033236033,5000,1,IKD,matern,gamma-exponential
5,0.981775124760901,0.9502926926107158,0.0031168627991121564,0.0019147606483885238,5000,1,IKD-b,matern,gamma-exponential
6,0.6982763575243919,0.7371735542692743,0.05064941285442661,0.009863562901268481,5000,2,PCA,matern,gamma-exponential
7,0.6333931232524429,0.5027821293096528,0.07943779269702946,0.018659993401933656,5000,2,IKD,matern,gamma-exponential
8,0.9953893247944848,0.9541821005151608,0.0008847411913637809,0.0017194910973141646,5000,2,IKD-b,matern,gamma-exponential
9,0.6949872212194634,0.7123630285483704,0.0532605131476565,0.010892335216000682,5000,3,PCA,matern,gamma-exponential
10,0.6284489668814587,0.5380376099308892,0.07004884453488879,0.017493749793092223,5000,3,IKD,matern,gamma-exponential
11,0.9864504390535411,0.9503861499173537,0.002075515509425198,0.0018787942444577724,5000,3,IKD-b,matern,gamma-exponential
12,0.6933230759705045,0.7364089811837868,0.05246641718444259,0.010123999463966022,5000,4,PCA,matern,gamma-exponential
13,0.6198043308572349,0.45033158303113485,0.07546832659050177,0.021111655411263794,5000,4,IKD,matern,gamma-exponential
14,0.9902060056913466,0.9533853872629682,0.0017551837356271354,0.0017903732702355135,5000,4,IKD-b,matern,gamma-exponential
15,0.6986924470651094,0.7250686456097366,0.052038012529325696,0.010259943396416926,5000,5,PCA,matern,gamma-exponential
16,0.5835000084008632,0.3852228909302482,0.09384539612770576,0.022942375395695755,5000,5,IKD,matern,gamma-exponential
17,0.9887122986613571,0.9595254948446418,0.0017133931866235616,0.001510435696986719,5000,5,IKD-b,matern,gamma-exponential
18,0.6961448980446212,0.7142873200153773,0.05196952457277417,0.010903842679140897,5000,6,PCA,matern,gamma-exponential
19,0.6576568801076887,0.501060661845536,0.07055131951901904,0.019041353187278075,5000,6,IKD,matern,gamma-exponential
20,0.9757013919947216,0.9412257038194544,0.007041810981267854,0.0022430424829741297,5000,6,IKD-b,matern,gamma-exponential
21,0.6964215052799997,0.7245742411162219,0.05014018854411397,0.010296567516441852,5000,7,PCA,matern,gamma-exponential
22,0.6109422700005179,0.5475703640235282,0.06610852408667604,0.016913713198614427,5000,7,IKD,matern,gamma-exponential
23,0.9911823142912888,0.952050309068727,0.001982792018215103,0.0017925601151732018,5000,7,IKD-b,matern,gamma-exponential
24,0.6947220158614275,0.7308863974411669,0.053294919025299696,0.010280401137917493,5000,8,PCA,matern,gamma-exponential
25,0.5918092163794823,0.4529172390308449,0.09488852223452031,0.0208990931150453,5000,8,IKD,matern,gamma-exponential
26,0.9920580308289283,0.9526689123795036,0.0016798801938109186,0.0018080935426749705,5000,8,IKD-b,matern,gamma-exponential
