,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198971603293615,0.7984309271420521,0.041112265769229606,0.009201301450481232,500,0,PCA,rational quadratic,gamma-exponential
1,0.4320945687868592,-0.9295603052941863,0.20248476415421715,0.08808130029157073,500,0,IKD,rational quadratic,gamma-exponential
2,0.9477478783729625,0.9329435937556639,0.010625777506585353,0.0030610162526018654,500,0,IKD-b,rational quadratic,gamma-exponential
3,0.7020026380598079,0.8028466678262223,0.046140993117090266,0.009742303890955603,500,1,PCA,rational quadratic,gamma-exponential
4,0.4267459791206724,-0.7682046990365616,0.19051775776112678,0.0873755839147874,500,1,IKD,rational quadratic,gamma-exponential
5,0.7505777584732858,0.9040176529613928,0.029545963539131758,0.004742954038398165,500,1,IKD-b,rational quadratic,gamma-exponential
6,0.7064487911148315,0.7840271072250642,0.04470785875125985,0.010031001792590278,500,2,PCA,rational quadratic,gamma-exponential
7,0.4733502332141509,-0.17090918622390405,0.15638859089613436,0.05438364044237816,500,2,IKD,rational quadratic,gamma-exponential
8,0.9544916241634737,0.9415903406803907,0.009604831235299618,0.0027128747029848727,500,2,IKD-b,rational quadratic,gamma-exponential
9,0.7213420417764139,0.778359292561214,0.04078673097970073,0.009999082280510725,500,3,PCA,rational quadratic,gamma-exponential
10,0.4819056647747188,0.0052971301593032205,0.14166284436340162,0.04487495079370406,500,3,IKD,rational quadratic,gamma-exponential
11,0.8831483368047878,0.9112703960752591,0.01641850531813442,0.004002940708017946,500,3,IKD-b,rational quadratic,gamma-exponential
12,0.7054389806894309,0.7850079023493051,0.044569798991592295,0.009820794265082214,500,4,PCA,rational quadratic,gamma-exponential
13,0.36158962783595516,-1.0244416210669849,0.23456007130167275,0.09247607181576853,500,4,IKD,rational quadratic,gamma-exponential
14,0.7204543095189274,0.8825322132605112,0.03243664030813135,0.005365904044610092,500,4,IKD-b,rational quadratic,gamma-exponential
15,0.7147989508872575,0.8138200308612769,0.04287657954896947,0.009103528539846212,500,5,PCA,rational quadratic,gamma-exponential
16,0.3511300572664104,-1.5158427621190418,0.23172287959867088,0.12301563101909802,500,5,IKD,rational quadratic,gamma-exponential
17,0.6766827148264914,0.865790615984318,0.047491284137885593,0.006562354496855625,500,5,IKD-b,rational quadratic,gamma-exponential
18,0.7231688596225112,0.7852021137665558,0.042888858381390414,0.009998435746741774,500,6,PCA,rational quadratic,gamma-exponential
19,0.7117301081283948,0.8374910768093125,0.04133108320015993,0.007564483316322764,500,6,IKD,rational quadratic,gamma-exponential
20,0.9598420040868479,0.9389361167254668,0.007413976595341169,0.002842408387126378,500,6,IKD-b,rational quadratic,gamma-exponential
21,0.7001226592625378,0.8199478676032272,0.04139683747610909,0.008621404964693349,500,7,PCA,rational quadratic,gamma-exponential
22,0.42638916388897113,-0.4028014209802677,0.18595877066247066,0.06717009665104602,500,7,IKD,rational quadratic,gamma-exponential
23,0.9329588911838833,0.9375587168247629,0.012586666123527594,0.0029898651107475634,500,7,IKD-b,rational quadratic,gamma-exponential
24,0.710085451554129,0.7977492456233586,0.040587128305017504,0.009217436782158207,500,8,PCA,rational quadratic,gamma-exponential
25,0.4246712596887039,-1.0401016242864691,0.1889097535462918,0.09297620574517174,500,8,IKD,rational quadratic,gamma-exponential
26,0.9321464102008928,0.9238239887352392,0.010413052171134486,0.0034716684756702066,500,8,IKD-b,rational quadratic,gamma-exponential
27,0.7055034745582787,0.7827699079006072,0.04306726528325248,0.00925030644877097,500,9,PCA,rational quadratic,gamma-exponential
28,0.6374313442948839,0.7686929304200327,0.06477903187695483,0.009849746214732039,500,9,IKD,rational quadratic,gamma-exponential
29,0.9644297460043466,0.9347668808218073,0.005700212038855866,0.0027778211442795247,500,9,IKD-b,rational quadratic,gamma-exponential
30,0.7080331070459706,0.7969921590660727,0.044550043823364006,0.00977247451637619,500,10,PCA,rational quadratic,gamma-exponential
31,0.671697949995797,0.8308329629876949,0.05468766334398129,0.008143432049758495,500,10,IKD,rational quadratic,gamma-exponential
32,0.8698960539943652,0.9089586282311248,0.02166655198509043,0.004382586807752082,500,10,IKD-b,rational quadratic,gamma-exponential
33,0.728535472408207,0.8027182259512005,0.04182598373188714,0.009631990062826596,500,11,PCA,rational quadratic,gamma-exponential
34,0.35727596355134145,-0.5340868639354428,0.23494339024875563,0.07489951618786608,500,11,IKD,rational quadratic,gamma-exponential
35,0.9418827377521787,0.923560504692271,0.010531706895022017,0.0037320450039617144,500,11,IKD-b,rational quadratic,gamma-exponential
36,0.7140509358642125,0.7995154379946545,0.04292603604681836,0.010021230570513217,500,12,PCA,rational quadratic,gamma-exponential
37,0.4313703949881453,-0.597701834064253,0.16958539753630142,0.07986120378517142,500,12,IKD,rational quadratic,gamma-exponential
38,0.8751286072187067,0.9190707753306755,0.01566016575563409,0.00404525122628915,500,12,IKD-b,rational quadratic,gamma-exponential
39,0.7292818438001533,0.7698917909004666,0.041645551575991445,0.009855377590880952,500,13,PCA,rational quadratic,gamma-exponential
40,0.42676043030067384,-0.22590142425504967,0.1954116130449485,0.05250452155753514,500,13,IKD,rational quadratic,gamma-exponential
41,0.8583613199670032,0.8762356451645643,0.02635833352983764,0.005300742872095409,500,13,IKD-b,rational quadratic,gamma-exponential
42,0.7292954567677032,0.7639611492380125,0.043107404933268534,0.01030562702874328,500,14,PCA,rational quadratic,gamma-exponential
43,0.6181843114492068,0.6382545938071883,0.06771323099084466,0.01579406620371806,500,14,IKD,rational quadratic,gamma-exponential
44,0.7149562025108481,0.8443579440610003,0.049632127403630315,0.006795444789347542,500,14,IKD-b,rational quadratic,gamma-exponential
45,0.7021430872752322,0.7916660239436224,0.04347335974242653,0.01013185208502185,500,15,PCA,rational quadratic,gamma-exponential
46,0.3072333272647989,-0.7351984650212977,0.25021548867017646,0.08438745575035336,500,15,IKD,rational quadratic,gamma-exponential
