,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859963232496593,0.5749285907745734,0.0616777033260256,0.015857865281924514,500,0,PCA,matern,matern
1,0.5802940927537771,0.175868009917715,0.10099666387424744,0.030745361343082946,500,0,IKD,matern,matern
2,0.7805495806375791,0.757498105982303,0.04369136807693175,0.009046861968325822,500,0,IKD-b,matern,matern
3,0.6849751724843047,0.6259656854217428,0.055120150264830414,0.01474313986455901,500,1,PCA,matern,matern
4,0.6071411097654055,0.38539961431132963,0.07328996408588594,0.024225422892647897,500,1,IKD,matern,matern
5,0.9378649988275393,0.9629160894960793,0.010408795325864084,0.0014617195748485305,500,1,IKD-b,matern,matern
6,0.6808357372155461,0.5688018753103273,0.0588312758997398,0.016713836102154697,500,2,PCA,matern,matern
7,0.5873680738619017,0.11554937799618215,0.10422002736889029,0.03428253021104717,500,2,IKD,matern,matern
8,0.9045086426606432,0.9365769868197361,0.01519793751463444,0.002458363769932036,500,2,IKD-b,matern,matern
9,0.6812096231693859,0.5024545221618839,0.06239213459919818,0.018820563241657148,500,3,PCA,matern,matern
10,0.5525923961128708,0.12350988634910498,0.1103105868811284,0.03315483377787058,500,3,IKD,matern,matern
11,0.9327414311097231,0.9402737266622687,0.012202925661745639,0.0022592549919768514,500,3,IKD-b,matern,matern
12,0.6761147724990697,0.5882873284716696,0.060800438784575105,0.015638463993340405,500,4,PCA,matern,matern
13,0.6252312380199639,0.2753611431214986,0.09049405608262807,0.02752462932317111,500,4,IKD,matern,matern
14,0.9271653143965847,0.8589978194770737,0.01985959170040724,0.005355816508889101,500,4,IKD-b,matern,matern
15,0.7014403525650986,0.6176841297499127,0.050337079465160896,0.014990335420836403,500,5,PCA,matern,matern
16,0.6114220850337418,0.3395532616064908,0.07515757563343765,0.025895650446422537,500,5,IKD,matern,matern
17,0.9559171955188289,0.9490468426668281,0.008159550299369538,0.0019978373345455485,500,5,IKD-b,matern,matern
18,0.6845668694143142,0.5857434027831026,0.058326544740769815,0.01650803743116862,500,6,PCA,matern,matern
19,0.44392363584470124,-0.030841720577706733,0.16286010006388596,0.04107882366444766,500,6,IKD,matern,matern
20,0.9461831007065401,0.9272703547148367,0.009487003875725335,0.0028982609203794204,500,6,IKD-b,matern,matern
21,0.6510868083472375,0.5844109654804925,0.06377115248544515,0.015918225310362313,500,7,PCA,matern,matern
22,0.5454936336053681,0.1456620681900146,0.10139160738949322,0.032723538303804665,500,7,IKD,matern,matern
23,0.940516207152899,0.943390864036351,0.011912268756960324,0.0021682886362392735,500,7,IKD-b,matern,matern
24,0.6786006473060868,0.5721698780467164,0.06213884772115882,0.016137499402306344,500,8,PCA,matern,matern
25,0.5174254597536391,-0.18565677941450232,0.14283882302468132,0.04472227313445512,500,8,IKD,matern,matern
26,0.8734965645918868,0.9172465846946243,0.017929679742591565,0.0031214099276888484,500,8,IKD-b,matern,matern
27,0.6816885873567186,0.5170326256019229,0.05831005676307969,0.018528589372802388,500,9,PCA,matern,matern
28,0.5470229184782373,0.32521714231471,0.14925518753072162,0.02588741009977975,500,9,IKD,matern,matern
29,0.9243735198602904,0.9147277333911075,0.01247566332804681,0.0032713903601737536,500,9,IKD-b,matern,matern
30,0.670246187752892,0.5830044387211915,0.06378836232956371,0.01673494379080811,500,10,PCA,matern,matern
31,0.528714654816076,0.11252009141291541,0.11911154724749413,0.03561650953820631,500,10,IKD,matern,matern
32,0.9142892478933788,0.9285345176411467,0.014850159302999382,0.002868066093055503,500,10,IKD-b,matern,matern
33,0.7013853771779189,0.6108512853417805,0.053088596367175035,0.015523364733709093,500,11,PCA,matern,matern
34,0.5274855741341803,0.04483724852837678,0.1345611446312402,0.03810198829557911,500,11,IKD,matern,matern
35,0.9518123425683921,0.9563190777058244,0.008909140852363736,0.0017424569660286053,500,11,IKD-b,matern,matern
36,0.6874018139879997,0.6050367650414501,0.05281731072873171,0.015455223779008258,500,12,PCA,matern,matern
37,0.5972164725642194,0.56779428164678,0.07217900760805478,0.016912551611081114,500,12,IKD,matern,matern
38,0.9559522226736568,0.9511044716112056,0.008569773136310457,0.0019133206996367043,500,12,IKD-b,matern,matern
39,0.713629573232113,0.5670757511069056,0.05478340029623946,0.015629523078544063,500,13,PCA,matern,matern
40,0.6005250813869046,0.24249326344968214,0.11075001307282635,0.027347668908214492,500,13,IKD,matern,matern
41,0.9598271167729474,0.9484375287156447,0.007901920321538863,0.0018615192773011053,500,13,IKD-b,matern,matern
42,0.6974984674281112,0.49488035353771986,0.060761406747819637,0.01924427676356615,500,14,PCA,matern,matern
43,0.5381035408422995,0.08344596390009762,0.1251083543381632,0.03491929023748093,500,14,IKD,matern,matern
44,0.9408959381215958,0.9348872981654748,0.011230365805201203,0.002480693165873001,500,14,IKD-b,matern,matern
45,0.6757294385846188,0.5111321459626085,0.05676282290615268,0.01916727025601757,500,15,PCA,matern,matern
46,0.5647645129056026,0.3514456494106144,0.10323374883482837,0.025428173300410792,500,15,IKD,matern,matern
47,0.9508464632943308,0.916296933498975,0.011184736394003142,0.0032817852178921273,500,15,IKD-b,matern,matern
48,0.6888943012370419,0.591371892378003,0.05675452052869231,0.015624301906745722,500,16,PCA,matern,matern
49,0.522510799366333,0.0644549447257372,0.11592386346212287,0.035771495201426355,500,16,IKD,matern,matern
50,0.9798632705201737,0.9590501593988225,0.004610484930632068,0.0015657578630831044,500,16,IKD-b,matern,matern
51,0.6903694648035782,0.5796206033418507,0.05324097995841253,0.016348950426628983,500,17,PCA,matern,matern
52,0.6006286399164558,0.3904222642322961,0.06787128137637898,0.02370705192135571,500,17,IKD,matern,matern
53,0.9166502648993067,0.9284185459470331,0.015892095278425968,0.00278387012560857,500,17,IKD-b,matern,matern
54,0.6733226372065366,0.5174671897122946,0.05903590863828747,0.01748129963323058,500,18,PCA,matern,matern
55,0.48007223377542346,-0.1906118496614848,0.13993533667250416,0.043133735255013,500,18,IKD,matern,matern
56,0.9501424424712747,0.9408392602697204,0.011576253025358365,0.002143287659821412,500,18,IKD-b,matern,matern
57,0.6691427546539129,0.5712681835399958,0.061288055197103314,0.015488088601255024,500,19,PCA,matern,matern
58,0.5261619505483042,0.07491201191765218,0.11867331985647511,0.03341913096555262,500,19,IKD,matern,matern
59,0.8499945284066471,0.910648725625192,0.026783778649371953,0.003227846408924433,500,19,IKD-b,matern,matern
60,0.6726438477959203,0.6225577652596577,0.06144559609559095,0.01459073245067027,500,20,PCA,matern,matern
61,0.5747535717216166,0.3702789572688582,0.09078694394145,0.02434303956304214,500,20,IKD,matern,matern
62,0.805767569047681,0.8494132839410102,0.03502289250981255,0.00582120992939037,500,20,IKD-b,matern,matern
63,0.6795874801073353,0.5385718749626824,0.06017455756018548,0.018020201169405274,500,21,PCA,matern,matern
64,0.5114695992609125,-0.047220645346718326,0.12954391387788203,0.040897218166699514,500,21,IKD,matern,matern
65,0.9553721015675269,0.9363135778657764,0.012228933726124859,0.0024871525517122725,500,21,IKD-b,matern,matern
66,0.6752453165168465,0.5897385329462136,0.06000301618169853,0.015808895053144367,500,22,PCA,matern,matern
67,0.5525759070991986,0.048265293565278866,0.12399228235518335,0.036673866060370514,500,22,IKD,matern,matern
68,0.9323921295539838,0.946494713967803,0.01083269706509312,0.002061757000348702,500,22,IKD-b,matern,matern
69,0.6720056734420469,0.5815559624221489,0.06121028620922011,0.016512169781657492,500,23,PCA,matern,matern
70,0.519888923899706,-0.24591548680238473,0.12587404166922878,0.04916492100296657,500,23,IKD,matern,matern
71,0.9347314584677092,0.9256143637709722,0.019943406984601238,0.0029353226343960107,500,23,IKD-b,matern,matern
72,0.6883235196356051,0.5720432957317785,0.05703681919778456,0.016750370619029235,500,24,PCA,matern,matern
73,0.5867291514496045,0.3413389349854784,0.11722663720902808,0.025780217581082548,500,24,IKD,matern,matern
74,0.9536620960493374,0.9208386713581603,0.009721163453357343,0.0030984012640085444,500,24,IKD-b,matern,matern
75,0.6669762417823204,0.5748625962866948,0.06334452447469419,0.016619338948156946,500,25,PCA,matern,matern
76,0.45767277662746997,-0.07161330614633044,0.1588340711843484,0.041891173537416906,500,25,IKD,matern,matern
77,0.7503116391020086,0.5817075482444751,0.09537509859962413,0.01635175821854672,500,25,IKD-b,matern,matern
78,0.6956091431779177,0.620996378098694,0.05215710061745294,0.014933509457187879,500,26,PCA,matern,matern
79,0.557096084290113,0.22394477981864103,0.10052471505841354,0.030578145696180774,500,26,IKD,matern,matern
80,0.959440151382878,0.9558949188828461,0.007652756107053985,0.0017378294240802013,500,26,IKD-b,matern,matern
81,0.6646160117570705,0.5103536054814524,0.06684368876051776,0.018216661853757785,500,27,PCA,matern,matern
82,0.5306155426598763,0.28973546144908446,0.11399676764082046,0.026424475030025422,500,27,IKD,matern,matern
83,0.9425753181498019,0.8975517548134796,0.014746299857267048,0.003811454676203109,500,27,IKD-b,matern,matern
84,0.6766884432973072,0.5855615576570169,0.05905373217545202,0.01626167543266901,500,28,PCA,matern,matern
85,0.45474139114431217,-0.28349854251187345,0.17551047288668964,0.05036172947334503,500,28,IKD,matern,matern
86,0.9698506929387136,0.9400256394941257,0.009027926609625635,0.002353265250479059,500,28,IKD-b,matern,matern
87,0.6856082899621952,0.6043003141515388,0.054877919146159186,0.01418135159106074,500,29,PCA,matern,matern
88,0.5843877404072026,0.5759940885556296,0.10618647556875681,0.015195809150031872,500,29,IKD,matern,matern
89,0.6497494586233735,0.5591380798697398,0.10249708850101998,0.015799906131013855,500,29,IKD-b,matern,matern
90,0.6772183131424887,0.48614937753046095,0.0617611635901509,0.017801472419244527,500,30,PCA,matern,matern
91,0.5295908194873465,-0.4080410898968423,0.13386647638805727,0.04877916563864337,500,30,IKD,matern,matern
92,0.9548528817486455,0.9376462699264951,0.00908220379099344,0.0021601379031243925,500,30,IKD-b,matern,matern
93,0.6687596642686379,0.5933049431800022,0.06079016778028703,0.015278868671583262,500,31,PCA,matern,matern
94,0.5393360913417952,0.19047206761425106,0.10892143971354214,0.030412641504945884,500,31,IKD,matern,matern
95,0.6734360908297949,0.6062803535470658,0.11275340795381104,0.014791403708255688,500,31,IKD-b,matern,matern
96,0.697697575682295,0.5964804427411667,0.06023136015515176,0.01591040694426146,500,32,PCA,matern,matern
97,0.5589021206059842,0.48125125307311734,0.1256499469683961,0.020453788464429454,500,32,IKD,matern,matern
98,0.9330703095272227,0.9362933196343853,0.011678285149560659,0.002511896118667573,500,32,IKD-b,matern,matern
99,0.6653535570139982,0.5443698560232055,0.05958930966001611,0.016512059794474378,500,33,PCA,matern,matern
100,0.5038823561676643,0.2526682024477023,0.14260255622419862,0.02708334268622062,500,33,IKD,matern,matern
101,0.9232207129300938,0.9213946114872005,0.012903007615109804,0.002848663312665589,500,33,IKD-b,matern,matern
102,0.684012633619659,0.5907815119811688,0.05729543372557324,0.015432438104530497,500,34,PCA,matern,matern
103,0.5476359573626527,0.2432634081735462,0.11514980224002114,0.028538032754418713,500,34,IKD,matern,matern
104,0.9547703033559171,0.9420747417273724,0.008620744236093608,0.002184475993030238,500,34,IKD-b,matern,matern
105,0.6852351717550103,0.6323211457153364,0.05744055923068384,0.013812716993561304,500,35,PCA,matern,matern
106,0.4342141877768046,0.11528990869985367,0.19408842451191113,0.033236205917394325,500,35,IKD,matern,matern
107,0.9798110024217066,0.9598079577235576,0.0043836834419259145,0.001509908168197057,500,35,IKD-b,matern,matern
108,0.6960607083822047,0.5660970584537219,0.05443009666804994,0.016179097473486156,500,36,PCA,matern,matern
109,0.5959266346875678,0.16629377692618919,0.08687639727579527,0.03108670846824519,500,36,IKD,matern,matern
110,0.822768878382039,0.9063186732083772,0.030439178735399933,0.0034931298511271308,500,36,IKD-b,matern,matern
111,0.6819055092549312,0.5929618567312496,0.058013168973320796,0.015404813793838764,500,37,PCA,matern,matern
112,0.49412810693071113,0.06196816452566534,0.16115024986647025,0.035500863978327586,500,37,IKD,matern,matern
113,0.9173906862502731,0.9402985596831152,0.012069709200456061,0.002259467783338319,500,37,IKD-b,matern,matern
114,0.6749496369175193,0.6118971341556576,0.06129535842670658,0.015106305170575762,500,38,PCA,matern,matern
115,0.5451763499897168,0.40892597857024526,0.12511327446367532,0.023006644196485966,500,38,IKD,matern,matern
116,0.9196695666632021,0.924745405424772,0.015589379576152182,0.0029291689683046468,500,38,IKD-b,matern,matern
117,0.6822267047316978,0.5707382739363829,0.053741496863982184,0.017004403969345702,500,39,PCA,matern,matern
118,0.6000351146358179,0.5212514153234352,0.08187241493487107,0.01896473372607725,500,39,IKD,matern,matern
119,0.9380871472736626,0.9319524549866198,0.013207653654983545,0.002695576787477829,500,39,IKD-b,matern,matern
120,0.6704741899609591,0.5041680613039337,0.06301013888537792,0.01908201526533261,500,40,PCA,matern,matern
121,0.5531616365167762,0.4751497343978861,0.10019985186945472,0.020198781076046213,500,40,IKD,matern,matern
122,0.8559526481301508,0.8745278561220867,0.024433273443601525,0.004828775998473906,500,40,IKD-b,matern,matern
123,0.6847642934742487,0.5071959115516135,0.05676105790367161,0.01846188665906519,500,41,PCA,matern,matern
124,0.6479911811251743,0.14295920629290537,0.08213732682834575,0.03210726202664778,500,41,IKD,matern,matern
125,0.6226164341821316,0.7968934574203053,0.08343761562715872,0.007608966842436509,500,41,IKD-b,matern,matern
