,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7207045824536128,0.6707047951072114,0.039707227737986905,0.014865913888480313,5000,0,PCA,rational quadratic,matern
1,0.7633904389187457,0.8581910060620157,0.02427341826781819,0.006401916156600152,5000,0,IKD,rational quadratic,matern
2,0.6905840200664844,0.8602067616262059,0.03093298097741561,0.006310915594817807,5000,0,IKD-b,rational quadratic,matern
3,0.7210520077420233,0.678286909851274,0.03979420108101767,0.01434804764313989,5000,1,PCA,rational quadratic,matern
4,0.7113871109723275,0.8431419042585014,0.02939628484800771,0.006995697408118451,5000,1,IKD,rational quadratic,matern
5,0.7673099759846531,0.8825757600173068,0.02494803915380806,0.00523699109959218,5000,1,IKD-b,rational quadratic,matern
6,0.7181154536157365,0.6610752434492013,0.04021823296696028,0.014707817990778792,5000,2,PCA,rational quadratic,matern
7,0.7318763226024324,0.8420541092681484,0.0276389491877964,0.006854144963964376,5000,2,IKD,rational quadratic,matern
8,0.8606445638183929,0.886385135406581,0.015407567532707616,0.004930376778884037,5000,2,IKD-b,rational quadratic,matern
9,0.7206606474492435,0.6363417732201888,0.03945477550050056,0.01599665579234967,5000,3,PCA,rational quadratic,matern
10,0.7558468812713688,0.842856226995528,0.02383967571164816,0.0069124652257233745,5000,3,IKD,rational quadratic,matern
11,0.6676093902239307,0.8529788362076125,0.03244806793904052,0.006467190285238586,5000,3,IKD-b,rational quadratic,matern
12,0.7179786555188512,0.6637701509338041,0.040215872632651944,0.01520249300429585,5000,4,PCA,rational quadratic,matern
13,0.7484773828610792,0.8555267095596868,0.024661747183195543,0.006532299833956899,5000,4,IKD,rational quadratic,matern
14,0.8555042162993312,0.8983142047669042,0.015444185491308283,0.004597681005897404,5000,4,IKD-b,rational quadratic,matern
15,0.7232902145923924,0.6467316726305501,0.03877375204390226,0.015341117634068053,5000,5,PCA,rational quadratic,matern
16,0.7792825649884622,0.8485686940496268,0.021371756380079102,0.006576093292495164,5000,5,IKD,rational quadratic,matern
17,0.8043241580375421,0.8735305304248989,0.02036798980914682,0.00549209442102281,5000,5,IKD-b,rational quadratic,matern
18,0.7209173890867381,0.6632171384539477,0.03921742792591885,0.014863918358338293,5000,6,PCA,rational quadratic,matern
19,0.7348215936315489,0.864015231644624,0.02705033029294933,0.006001690482505331,5000,6,IKD,rational quadratic,matern
20,0.7459263462252093,0.866096375675106,0.027421763768220916,0.005909839148921965,5000,6,IKD-b,rational quadratic,matern
21,0.7173405463958034,0.6437758995256211,0.04073668407370957,0.01543611384736694,5000,7,PCA,rational quadratic,matern
22,0.7384288561074351,0.8572169651706723,0.029220424430755506,0.0061871590893569665,5000,7,IKD,rational quadratic,matern
23,0.7743832194518245,0.8866657823138363,0.023089353025669168,0.004911065491290972,5000,7,IKD-b,rational quadratic,matern
24,0.7242869357587866,0.6703168047840381,0.037689206493770326,0.014535361119043628,5000,8,PCA,rational quadratic,matern
25,0.7855558029931632,0.8692459681391516,0.021064506542565975,0.005764798140904308,5000,8,IKD,rational quadratic,matern
26,0.7906186113125081,0.887688708137228,0.022164121594509117,0.004951678486076072,5000,8,IKD-b,rational quadratic,matern
27,0.7190916537678529,0.6520118891120718,0.0407314770445737,0.0156390630747799,5000,9,PCA,rational quadratic,matern
28,0.7095270376125761,0.8385001202022719,0.030272286733879855,0.007258026144288192,5000,9,IKD,rational quadratic,matern
29,0.7280549495445369,0.8551727580008659,0.02738846800644303,0.006508734930028446,5000,9,IKD-b,rational quadratic,matern
30,0.7240474263848821,0.6827349444107362,0.040154348141093865,0.014453881136975755,5000,10,PCA,rational quadratic,matern
31,0.7011368613946208,0.8639439727051854,0.030465683049875344,0.00619840607039399,5000,10,IKD,rational quadratic,matern
32,0.7850933680842219,0.8923241455435571,0.022119074298541843,0.004905469336183627,5000,10,IKD-b,rational quadratic,matern
33,0.7256107847095871,0.667120804297728,0.03873261386194219,0.014897995253041776,5000,11,PCA,rational quadratic,matern
34,0.7385556292298557,0.85095606535094,0.026288648662514767,0.00667045540713919,5000,11,IKD,rational quadratic,matern
35,0.7392776571544751,0.8773237562890492,0.027799775888185763,0.00549037044087723,5000,11,IKD-b,rational quadratic,matern
36,0.724424985583191,0.6614793686307721,0.03872495153401345,0.015119221761691795,5000,12,PCA,rational quadratic,matern
37,0.6886834695920042,0.850788516149567,0.03037119655994892,0.006664177319417764,5000,12,IKD,rational quadratic,matern
38,0.9253462351783073,0.9230314888410257,0.009393135129356583,0.0034376161481588356,5000,12,IKD-b,rational quadratic,matern
39,0.7317104688006411,0.6614458325566261,0.03821761788153317,0.014904630203272484,5000,13,PCA,rational quadratic,matern
40,0.7790364725342244,0.8523666513654437,0.022385404663389605,0.006499463538391989,5000,13,IKD,rational quadratic,matern
41,0.7500995922946166,0.8834110523034272,0.026379579693675118,0.0051327536870351565,5000,13,IKD-b,rational quadratic,matern
42,0.7295158804956903,0.6192915659335076,0.03926932254014681,0.016349391387605057,5000,14,PCA,rational quadratic,matern
43,0.7414749700881235,0.8052065202243286,0.027046992486277205,0.00836533828943162,5000,14,IKD,rational quadratic,matern
44,0.7272148360826226,0.8195756133478889,0.0302855127146477,0.007748262579149353,5000,14,IKD-b,rational quadratic,matern
45,0.7229137297453644,0.6793715150866502,0.03926536860393214,0.014450339673085443,5000,15,PCA,rational quadratic,matern
46,0.7625892834878144,0.8600449565033923,0.024457565106222948,0.006307605258572036,5000,15,IKD,rational quadratic,matern
47,0.6946448079901831,0.8540685108599858,0.033587291967970063,0.006576956466117721,5000,15,IKD-b,rational quadratic,matern
48,0.7161225700545639,0.6531580928595975,0.04105119670043069,0.015373139110365074,5000,16,PCA,rational quadratic,matern
49,0.7255555533871,0.8349442449563447,0.02785753347698548,0.007315797286933086,5000,16,IKD,rational quadratic,matern
50,0.7539501240874387,0.8599602954244421,0.025624629716191536,0.006207006175130394,5000,16,IKD-b,rational quadratic,matern
51,0.719809224034916,0.6664267957347934,0.040065204910213266,0.014856195393152026,5000,17,PCA,rational quadratic,matern
52,0.6980188269972571,0.8512115723392216,0.031030095731792617,0.006626521331164812,5000,17,IKD,rational quadratic,matern
53,0.8907409913590896,0.9386168078186006,0.011796645240108714,0.002733794816975919,5000,17,IKD-b,rational quadratic,matern
54,0.719557954040321,0.6595102067044203,0.0403568223896697,0.015013689480943537,5000,18,PCA,rational quadratic,matern
55,0.7230765057296802,0.8449683800967531,0.029171631531031795,0.006836024593942597,5000,18,IKD,rational quadratic,matern
