,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6787448684120109,0.7333607476075259,0.05680134292552123,0.013184296321347906,1000,0,PCA,squared exponential,gamma-exponential
1,0.5561138466206542,0.43497049463016735,0.10126646206703205,0.027938558791544124,1000,0,IKD,squared exponential,gamma-exponential
2,0.9708403376083047,0.8810938509090801,0.007128758579128264,0.005879456569048306,1000,0,IKD-b,squared exponential,gamma-exponential
3,0.673416491702827,0.7189972503551927,0.0626549055781096,0.01485867798156346,1000,1,PCA,squared exponential,gamma-exponential
4,0.5488439099620809,0.45042893592996225,0.1015930319204974,0.029059856102204414,1000,1,IKD,squared exponential,gamma-exponential
5,0.9604092782655039,0.8765479493966486,0.005803782997256338,0.006527816074388978,1000,1,IKD-b,squared exponential,gamma-exponential
6,0.6767288657297018,0.722019761105744,0.06017984772419166,0.014502187341327757,1000,2,PCA,squared exponential,gamma-exponential
7,0.57766560702344,0.46203642946091994,0.09322390401195675,0.028065478732591072,1000,2,IKD,squared exponential,gamma-exponential
8,0.9504907984974729,0.879343335138622,0.006921101857941398,0.006294640096575795,1000,2,IKD-b,squared exponential,gamma-exponential
9,0.6745592921451774,0.7007639550954021,0.05953452860964773,0.015675729482378897,1000,3,PCA,squared exponential,gamma-exponential
10,0.546487115963549,0.542454932029629,0.10154242928402916,0.023968879530495348,1000,3,IKD,squared exponential,gamma-exponential
11,0.9830900411348256,0.87531946343226,0.0032263933395877565,0.006531493769665552,1000,3,IKD-b,squared exponential,gamma-exponential
12,0.6918736655821803,0.7192593213422589,0.05810539444244261,0.014822034400483878,1000,4,PCA,squared exponential,gamma-exponential
13,0.5955315054049132,0.5456158153853939,0.10681418635387031,0.023989747576282708,1000,4,IKD,squared exponential,gamma-exponential
14,0.9370154768125986,0.8700324322927975,0.009129523572442606,0.006861790634380711,1000,4,IKD-b,squared exponential,gamma-exponential
15,0.6649777454280277,0.701364080530043,0.06553191878905874,0.0157543243022707,1000,5,PCA,squared exponential,gamma-exponential
16,0.529434304781026,0.4813756582846549,0.1258432084117528,0.027359656148989046,1000,5,IKD,squared exponential,gamma-exponential
17,0.9665515881965451,0.8696038994384379,0.006428566270158583,0.006878953006203986,1000,5,IKD-b,squared exponential,gamma-exponential
18,0.6838584357244845,0.7149139213344193,0.06128270947294623,0.014753332911930516,1000,6,PCA,squared exponential,gamma-exponential
19,0.5336148549404395,0.4243190650809441,0.12247046877692662,0.029791747543994166,1000,6,IKD,squared exponential,gamma-exponential
20,0.9593027925528376,0.8735874995834952,0.007850948266752759,0.006541903805348522,1000,6,IKD-b,squared exponential,gamma-exponential
21,0.7008938588827407,0.7269356568063845,0.05487820656003017,0.014082584876670638,1000,7,PCA,squared exponential,gamma-exponential
22,0.6790483900090222,0.4848337642896883,0.09691325498687524,0.026568361709684404,1000,7,IKD,squared exponential,gamma-exponential
23,0.95894822565449,0.8760494306974401,0.006625214150916728,0.006392428950261264,1000,7,IKD-b,squared exponential,gamma-exponential
24,0.6854590663763508,0.7084989589448047,0.057810253245885436,0.015224649010752383,1000,8,PCA,squared exponential,gamma-exponential
25,0.5462943162654484,0.445161057948275,0.12576589849158606,0.028978380727756048,1000,8,IKD,squared exponential,gamma-exponential
26,0.9501912220467869,0.8730041150866987,0.006970339224516135,0.006632798862796569,1000,8,IKD-b,squared exponential,gamma-exponential
27,0.668909641305702,0.6978750754962777,0.06589974522859929,0.016014824768264078,1000,9,PCA,squared exponential,gamma-exponential
