,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7065880828972128,0.6486392215386827,0.050822687892945896,0.00853438034695683,1000,0,PCA,gamma-exponential,gamma-exponential
1,0.6109970485193956,0.24305443480130118,0.10056660238534591,0.018385835162472806,1000,0,IKD,gamma-exponential,gamma-exponential
2,0.7914338034379983,0.6705291905102579,0.09929671891554732,0.008002683776256427,1000,0,IKD-b,gamma-exponential,gamma-exponential
3,0.7052815938246922,0.6577083244329001,0.047989501695663205,0.00877634440766497,1000,1,PCA,gamma-exponential,gamma-exponential
4,0.5494480268572467,0.009404672410429304,0.10268985433365868,0.025398823237947888,1000,1,IKD,gamma-exponential,gamma-exponential
5,0.9448771190338953,0.9374876424836648,0.009992826217428892,0.0016028142618119065,1000,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7149504615992585,0.6726380430062651,0.04419202977007624,0.008264211432652754,1000,2,PCA,gamma-exponential,gamma-exponential
7,0.6010570746882271,0.3861667441809027,0.0934504787074411,0.015496143342580678,1000,2,IKD,gamma-exponential,gamma-exponential
8,0.9308490304548064,0.9070858771020374,0.015759320274905873,0.0023456053469369438,1000,2,IKD-b,gamma-exponential,gamma-exponential
9,0.7031777152676223,0.6508848111972545,0.04950272464770128,0.008921894757688509,1000,3,PCA,gamma-exponential,gamma-exponential
10,0.5604693004387457,0.3456641356821486,0.09757383067949943,0.0167220330276822,1000,3,IKD,gamma-exponential,gamma-exponential
11,0.9122405349390172,0.8738226239199169,0.022553421935107565,0.0032245554083407207,1000,3,IKD-b,gamma-exponential,gamma-exponential
12,0.6917317617403365,0.680107161120856,0.05020371712424281,0.008195419773632364,1000,4,PCA,gamma-exponential,gamma-exponential
13,0.5794470331487858,0.4092444832044505,0.09763868584178086,0.015134722804963365,1000,4,IKD,gamma-exponential,gamma-exponential
14,0.8201599750036528,0.76292831406972,0.06687877336464403,0.006073602614703762,1000,4,IKD-b,gamma-exponential,gamma-exponential
15,0.7070397606169028,0.6080076898149596,0.04868146861747003,0.010097430328964678,1000,5,PCA,gamma-exponential,gamma-exponential
16,0.581735397378831,0.2767281334572448,0.10841602136259275,0.018630945280197538,1000,5,IKD,gamma-exponential,gamma-exponential
17,0.8746374994380952,0.9166666032951617,0.01982213175525777,0.0021466063120112503,1000,5,IKD-b,gamma-exponential,gamma-exponential
18,0.6922075649072809,0.6168850992282584,0.052636642508004615,0.009711384582730711,1000,6,PCA,gamma-exponential,gamma-exponential
19,0.48449662176986635,0.09416988346671351,0.13586505896836165,0.02296142648211864,1000,6,IKD,gamma-exponential,gamma-exponential
20,0.9233068446801355,0.9334856129552891,0.01629875783377122,0.0016860393359135909,1000,6,IKD-b,gamma-exponential,gamma-exponential
21,0.6850851872440277,0.65596164531671,0.05167044717625322,0.008732420426484129,1000,7,PCA,gamma-exponential,gamma-exponential
22,0.6123474277299049,0.5131512667763356,0.07213025223016246,0.012357249605277044,1000,7,IKD,gamma-exponential,gamma-exponential
23,0.9697470458778974,0.937142907405536,0.006508186986949105,0.0015954458328537118,1000,7,IKD-b,gamma-exponential,gamma-exponential
24,0.7039142983220149,0.6696557552544056,0.0496866258140608,0.008420629310813365,1000,8,PCA,gamma-exponential,gamma-exponential
25,0.5342487264998751,0.3086222759646692,0.1288209515492159,0.017623541564463666,1000,8,IKD,gamma-exponential,gamma-exponential
26,0.9305640489376441,0.9279305095062392,0.014839906941308935,0.0018370850218217413,1000,8,IKD-b,gamma-exponential,gamma-exponential
27,0.7073756937599285,0.6472606076964038,0.047578125726035404,0.009020478416292076,1000,9,PCA,gamma-exponential,gamma-exponential
28,0.5133117202610381,0.047918113727286826,0.13550625076866,0.024347249819702377,1000,9,IKD,gamma-exponential,gamma-exponential
29,0.883019549348611,0.8696286628635285,0.02480700020958364,0.0033339396120819643,1000,9,IKD-b,gamma-exponential,gamma-exponential
30,0.7020113205119475,0.6732444634422643,0.05084805982455972,0.008932317676011,1000,10,PCA,gamma-exponential,gamma-exponential
31,0.6118699116356164,0.34174108303546846,0.1011946109886182,0.017994424276129198,1000,10,IKD,gamma-exponential,gamma-exponential
32,0.9349377462414274,0.9152397662416769,0.012566079910657326,0.002317039038414326,1000,10,IKD-b,gamma-exponential,gamma-exponential
33,0.707364220271371,0.68007625628368,0.04888279455692273,0.008469706704611286,1000,11,PCA,gamma-exponential,gamma-exponential
34,0.5141862835846366,-0.37671790729815235,0.14199653029556494,0.036447425734493104,1000,11,IKD,gamma-exponential,gamma-exponential
35,0.7420051971978744,0.7063301418350436,0.07826645270363143,0.007774657603555338,1000,11,IKD-b,gamma-exponential,gamma-exponential
36,0.6906587594653936,0.6743323312573344,0.050000588205301955,0.008313656912278651,1000,12,PCA,gamma-exponential,gamma-exponential
37,0.5721781407193909,0.4535048501716984,0.08500063009534359,0.013950949437006824,1000,12,IKD,gamma-exponential,gamma-exponential
38,0.9370077290341409,0.9320178372180394,0.010455823316184559,0.0017354512951990037,1000,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7120850657672576,0.6490166907688195,0.04937899258862969,0.008641040693121492,1000,13,PCA,gamma-exponential,gamma-exponential
40,0.5747282367910642,0.36750752920195595,0.10210620391552971,0.015571661200159775,1000,13,IKD,gamma-exponential,gamma-exponential
41,0.6916083019431642,0.5804861287665519,0.11693687238502903,0.010328230252879255,1000,13,IKD-b,gamma-exponential,gamma-exponential
42,0.712244562935456,0.629782930456658,0.0464979273766199,0.00922869350176106,1000,14,PCA,gamma-exponential,gamma-exponential
43,0.55230816027471,0.31199372566928907,0.1040906904305039,0.01715047618122679,1000,14,IKD,gamma-exponential,gamma-exponential
44,0.9518851611255418,0.917421448306016,0.011276352225910502,0.002058500825861813,1000,14,IKD-b,gamma-exponential,gamma-exponential
45,0.6883420281969758,0.6514583859153737,0.05072133013493809,0.008904404349006923,1000,15,PCA,gamma-exponential,gamma-exponential
46,0.5374100842793175,0.2681149770188255,0.11769491853474652,0.01869791129166077,1000,15,IKD,gamma-exponential,gamma-exponential
47,0.8593473918718071,0.8646433512133576,0.026715041848452827,0.0034580385337578123,1000,15,IKD-b,gamma-exponential,gamma-exponential
48,0.7065707904128331,0.672810292250859,0.045254890744391596,0.008430731723893298,1000,16,PCA,gamma-exponential,gamma-exponential
49,0.596182614591494,0.23368185884584047,0.1003117930202646,0.019745800403283848,1000,16,IKD,gamma-exponential,gamma-exponential
50,0.9506825315047208,0.9187085031066468,0.00959015767074268,0.0020946465781467283,1000,16,IKD-b,gamma-exponential,gamma-exponential
51,0.7060076371202723,0.6475229051814546,0.04813856406053583,0.009018480377767398,1000,17,PCA,gamma-exponential,gamma-exponential
