,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7079789344721941,0.49918456353386,0.04542350407900456,0.012805895729626872,5000,0,PCA,gamma-exponential,rational quadratic
1,0.49603919128146906,-1.2792540586269237,0.14357006742756398,0.05828073116527953,5000,0,IKD,gamma-exponential,rational quadratic
2,0.9868368269211176,0.9630938215638176,0.002151343915210693,0.0009436943001750094,5000,0,IKD-b,gamma-exponential,rational quadratic
3,0.7102403823593658,0.5286087209812784,0.044974978812729355,0.012024954302614521,5000,1,PCA,gamma-exponential,rational quadratic
4,0.5367527432727516,-1.7731314416077995,0.1423912048711072,0.07074118751177179,5000,1,IKD,gamma-exponential,rational quadratic
5,0.9900129684767037,0.9631039493005789,0.001822812082538437,0.0009411996856010307,5000,1,IKD-b,gamma-exponential,rational quadratic
6,0.7091619119830618,0.5033247791883901,0.04484999065296196,0.012392656341397986,5000,2,PCA,gamma-exponential,rational quadratic
7,0.48471382853716455,-1.9535428238362895,0.1391591689944394,0.07369451841304688,5000,2,IKD,gamma-exponential,rational quadratic
8,0.9826210434231671,0.9616817996474848,0.0029491897577840903,0.0009560861276984722,5000,2,IKD-b,gamma-exponential,rational quadratic
9,0.7088196480411236,0.491811425762376,0.04592754614107397,0.012712083488850454,5000,3,PCA,gamma-exponential,rational quadratic
10,0.519748339324768,-1.6085661834295877,0.14265112857340898,0.0652519808413549,5000,3,IKD,gamma-exponential,rational quadratic
11,0.9875582578074168,0.9653160988527859,0.002139247181136596,0.0008676004724503282,5000,3,IKD-b,gamma-exponential,rational quadratic
12,0.7072747897911582,0.5112517603488069,0.045385062018389065,0.012424311533747307,5000,4,PCA,gamma-exponential,rational quadratic
13,0.4799234849066096,-1.6274104241451433,0.1391606115926632,0.06679055388494373,5000,4,IKD,gamma-exponential,rational quadratic
14,0.99238110092054,0.9658951578601656,0.0014837662075734455,0.0008669682040327776,5000,4,IKD-b,gamma-exponential,rational quadratic
15,0.7110743926425293,0.47650876820445687,0.04584130086892082,0.012957486383003083,5000,5,PCA,gamma-exponential,rational quadratic
16,0.4311218955576079,-3.3925980778386426,0.17555141172601044,0.108725851213167,5000,5,IKD,gamma-exponential,rational quadratic
17,0.980783094356923,0.9521657337892266,0.003962475076749998,0.00118399662768204,5000,5,IKD-b,gamma-exponential,rational quadratic
18,0.707238939588465,0.5058835345275345,0.04647155165111278,0.012473230146051463,5000,6,PCA,gamma-exponential,rational quadratic
19,0.5142297797919695,-2.0785940227401443,0.16345782458544583,0.07771449537747907,5000,6,IKD,gamma-exponential,rational quadratic
20,0.9809057252874883,0.9601121831388651,0.002821387349038496,0.0010069081977601335,5000,6,IKD-b,gamma-exponential,rational quadratic
21,0.706717766583477,0.5109465366595455,0.0448984743296176,0.012149656737095706,5000,7,PCA,gamma-exponential,rational quadratic
22,0.6052042317288016,-0.8520922797770905,0.11671516396847888,0.04601191307595691,5000,7,IKD,gamma-exponential,rational quadratic
23,0.9860850464078048,0.9648163547998736,0.0026159878283881755,0.0008740746032580852,5000,7,IKD-b,gamma-exponential,rational quadratic
24,0.7084875441056436,0.5080570940732787,0.04622187125868362,0.012389683783648513,5000,8,PCA,gamma-exponential,rational quadratic
25,0.43403235534049306,-2.6494925149818944,0.19661899311227415,0.09191322343847985,5000,8,IKD,gamma-exponential,rational quadratic
26,0.9802881864218422,0.965576707639688,0.00288185584401779,0.000866957734318624,5000,8,IKD-b,gamma-exponential,rational quadratic
27,0.7126318874419187,0.49906727465492096,0.04369741084584008,0.01284640630904347,5000,9,PCA,gamma-exponential,rational quadratic
28,0.4817426966323195,-5.775957373686856,0.1391896478700674,0.17376924515198386,5000,9,IKD,gamma-exponential,rational quadratic
