,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7298340943594112,0.6297024043658362,0.03957491498810721,0.015705755739017405,1000,0,PCA,rational quadratic,matern
1,0.6195489891291865,0.14682333784727086,0.07448471913149873,0.036186527852152955,1000,0,IKD,rational quadratic,matern
2,0.6507679954026783,0.8132680915898459,0.04567447414598954,0.007920023723480727,1000,0,IKD-b,rational quadratic,matern
3,0.7158226109896005,0.6818808501782327,0.041935449392522646,0.014511262276468545,1000,1,PCA,rational quadratic,matern
4,0.6414284648888859,0.4933072633437414,0.06949727906662102,0.023113198936059353,1000,1,IKD,rational quadratic,matern
5,0.6636295663813145,0.8751101108817987,0.03600661828457671,0.0056969532883785175,1000,1,IKD-b,rational quadratic,matern
6,0.7152841907065266,0.6534597284495709,0.04275037894873862,0.015676241721663074,1000,2,PCA,rational quadratic,matern
7,0.6456512885983566,0.7901279003091652,0.05095629548826442,0.009493862720967278,1000,2,IKD,rational quadratic,matern
8,0.911587123627918,0.9253908003666899,0.012345426598605233,0.003375053187552501,1000,2,IKD-b,rational quadratic,matern
9,0.7208052079963702,0.6457119491819422,0.040277237622252,0.01634304778568736,1000,3,PCA,rational quadratic,matern
10,0.5906930923864202,-0.629286880677761,0.09014007015400895,0.07515780813388065,1000,3,IKD,rational quadratic,matern
11,0.6823610072125087,0.8502537118139905,0.04168334578044083,0.006907686380904967,1000,3,IKD-b,rational quadratic,matern
12,0.7076042103110854,0.6733132366479906,0.04246695862974486,0.014848421697601321,1000,4,PCA,rational quadratic,matern
13,0.6243262130933805,0.462118525569883,0.07229450048258203,0.02444754992126869,1000,4,IKD,rational quadratic,matern
14,0.8451236674441113,0.9118199631402625,0.021481351261649,0.004007919877649236,1000,4,IKD-b,rational quadratic,matern
15,0.7186944410653716,0.6786840082508958,0.0411708632741368,0.01485621976704088,1000,5,PCA,rational quadratic,matern
16,0.6463130277367068,0.606045032729587,0.04906784219559224,0.018214722336809958,1000,5,IKD,rational quadratic,matern
17,0.838612529952457,0.8919497238874577,0.02033506062522102,0.004995763326559827,1000,5,IKD-b,rational quadratic,matern
18,0.719066574027177,0.6082420933712848,0.039733719716212784,0.017138229417582886,1000,6,PCA,rational quadratic,matern
19,0.6773150010156975,0.7940668016055463,0.03856794356058113,0.009008957672743663,1000,6,IKD,rational quadratic,matern
20,0.6932640696798914,0.8833129208033852,0.033004146291007695,0.005104708544490333,1000,6,IKD-b,rational quadratic,matern
21,0.7130581841705202,0.6762831579413826,0.04005783644742932,0.014660526834684665,1000,7,PCA,rational quadratic,matern
