,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941382888533693,0.436552289470419,0.05775757714357305,0.02042092945753071,1000,0,PCA,matern,squared exponential
1,0.5715323297129381,0.1497133751548403,0.0881417578600599,0.030816778309960484,1000,0,IKD,matern,squared exponential
2,0.6903640992108765,0.8338361525493181,0.03518052308777835,0.006022245088178639,1000,0,IKD-b,matern,squared exponential
3,0.6943858712811911,0.46372203437503423,0.0536911964065328,0.020578972155563535,1000,1,PCA,matern,squared exponential
4,0.5779752868602227,0.12398936891347945,0.08174854127726071,0.03361577305175766,1000,1,IKD,matern,squared exponential
5,0.9270745473009422,0.9064208016231221,0.011985134325937627,0.0035909805011165937,1000,1,IKD-b,matern,squared exponential
6,0.6968004536348523,0.4264232518159632,0.05344810089999661,0.02175487510619193,1000,2,PCA,matern,squared exponential
7,0.6864150625771698,0.5069043022815984,0.0702544491885554,0.018702353875444187,1000,2,IKD,matern,squared exponential
8,0.7800147696398874,0.7230271246207848,0.0388615781505481,0.010505150933601576,1000,2,IKD-b,matern,squared exponential
9,0.693753302799065,0.4169519998569745,0.05567206524231677,0.02232134189944769,1000,3,PCA,matern,squared exponential
10,0.6076847990680597,0.19154837196308183,0.06910657779668011,0.030950668202532942,1000,3,IKD,matern,squared exponential
11,0.8724308558889843,0.8653815135237034,0.025337777425309533,0.005153718496395628,1000,3,IKD-b,matern,squared exponential
12,0.6846128304332856,0.5044165629965887,0.05448301169422837,0.019026196532567298,1000,4,PCA,matern,squared exponential
13,0.6622702151030485,0.6002485146585839,0.06945605587381895,0.015347063191377646,1000,4,IKD,matern,squared exponential
14,0.8150368215809799,0.8225250037687553,0.04077043389066933,0.006813533112263916,1000,4,IKD-b,matern,squared exponential
15,0.7008235265465182,0.4087771439836152,0.05113141311896773,0.022915170022622222,1000,5,PCA,matern,squared exponential
16,0.6784044459228736,0.3760627249668911,0.06577573059505411,0.02418314616111367,1000,5,IKD,matern,squared exponential
