,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.697935677099068,0.6423402865641681,0.05070070967080969,0.013808286971911278,5000,0,PCA,matern,rational quadratic
1,0.5499031160136367,-0.025388399086094804,0.10426934346015233,0.039587509412881465,5000,0,IKD,matern,rational quadratic
2,0.9850937537666544,0.9555787509480077,0.0028842441257255253,0.0017149858693008713,5000,0,IKD-b,matern,rational quadratic
3,0.6980922517976292,0.6274762766335468,0.051465018067410884,0.014349877383360904,5000,1,PCA,matern,rational quadratic
4,0.5352593409139191,-0.11077129112719697,0.11746359115203757,0.042787696001183435,5000,1,IKD,matern,rational quadratic
5,0.9783367916558355,0.9531022853204166,0.0035056479003801994,0.0018065331494334289,5000,1,IKD-b,matern,rational quadratic
6,0.6982766151999562,0.6356204159515957,0.050649355503525416,0.013674731008163974,5000,2,PCA,matern,rational quadratic
7,0.5338374635274135,-0.07119815302359411,0.11859440958590182,0.040200788519188346,5000,2,IKD,matern,rational quadratic
8,0.9921378358099558,0.9558449361486889,0.0013405538247420327,0.0016570868600990927,5000,2,IKD-b,matern,rational quadratic
9,0.6949865519370632,0.6050468122158386,0.053260524243821945,0.014956222401669213,5000,3,PCA,matern,rational quadratic
10,0.5532790963509197,-0.021690119706115896,0.10873856329590077,0.038689710903823483,5000,3,IKD,matern,rational quadratic
11,0.9809346861653429,0.9529285771693268,0.002811914388002608,0.001782516739688386,5000,3,IKD-b,matern,rational quadratic
12,0.6933233005949607,0.6366321855784303,0.052466412306713985,0.013956224969073958,5000,4,PCA,matern,rational quadratic
13,0.553230171337158,-0.09262282097693908,0.10719310443748575,0.04196543912446528,5000,4,IKD,matern,rational quadratic
14,0.9912769048066677,0.9554073092745412,0.0017940027433636988,0.0017127153232641876,5000,4,IKD-b,matern,rational quadratic
15,0.6986918209163636,0.6176890258187413,0.05203812142779138,0.014267157573307475,5000,5,PCA,matern,rational quadratic
16,0.48160149397379204,-0.6462265277395758,0.1531646829242644,0.061434211567999275,5000,5,IKD,matern,rational quadratic
17,0.9840500131855457,0.9603364101411714,0.002532440950528266,0.0014801737973931491,5000,5,IKD-b,matern,rational quadratic
18,0.6961456905482358,0.6060532739857709,0.05196913907007395,0.015034450429896793,5000,6,PCA,matern,rational quadratic
