,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6407352290497458,0.48923533041529665,0.07359664710003604,0.02426387820801053,200,0,PCA,squared exponential,squared exponential
1,0.477658381577822,0.36852267304452535,0.14605917028141482,0.029998333606014473,200,0,IKD,squared exponential,squared exponential
2,0.9254838540721099,0.9080491023321133,0.014441643832923817,0.004368127858069962,200,0,IKD-b,squared exponential,squared exponential
3,0.6558097294892503,0.5323215889047439,0.07589729833085063,0.026116787750797982,200,1,PCA,squared exponential,squared exponential
4,0.575949717037565,0.3755028027192785,0.09590515749485268,0.03487409374778014,200,1,IKD,squared exponential,squared exponential
5,0.9212139103705352,0.9151155404469224,0.01682708216065441,0.00474024321177696,200,1,IKD-b,squared exponential,squared exponential
6,0.6746563083556611,0.5445477296109789,0.06247521942112638,0.025704972576585307,200,2,PCA,squared exponential,squared exponential
7,0.43684401493745034,0.252964970568623,0.17335880161093006,0.04216142106148787,200,2,IKD,squared exponential,squared exponential
8,0.9102675928291317,0.9404797817309343,0.015432651977312903,0.0033592226405017088,200,2,IKD-b,squared exponential,squared exponential
9,0.626795284335672,0.4365882188168724,0.08062683396039488,0.03026134725360508,200,3,PCA,squared exponential,squared exponential
10,0.4534399259729451,0.1528099497516877,0.16037819990016433,0.04550333016914745,200,3,IKD,squared exponential,squared exponential
11,0.7245252391436834,0.7644478673524585,0.05686947581902805,0.012651714288625462,200,3,IKD-b,squared exponential,squared exponential
12,0.6475885731878132,0.3724306382331073,0.0712750796583057,0.032255783951818315,200,4,PCA,squared exponential,squared exponential
13,0.5560764443939813,0.35376136123013024,0.10063504235772197,0.033215346674653014,200,4,IKD,squared exponential,squared exponential
14,0.9032693720073116,0.8908613328877122,0.015002604698579733,0.00560950467252254,200,4,IKD-b,squared exponential,squared exponential
15,0.6439661378842428,0.4416415181298283,0.0738347709679428,0.031203425368190187,200,5,PCA,squared exponential,squared exponential
16,0.4557341760818184,0.30386459152785783,0.17012224949948054,0.0389029807367837,200,5,IKD,squared exponential,squared exponential
17,0.7782045836288319,0.7344422758762941,0.052184324884856255,0.01484048491192655,200,5,IKD-b,squared exponential,squared exponential
18,0.6830584514755985,0.6117312952776947,0.06633553380768764,0.022111444060489684,200,6,PCA,squared exponential,squared exponential
19,0.5201756644525908,0.27332532906688844,0.11887488856936008,0.041383264067095374,200,6,IKD,squared exponential,squared exponential
20,0.9098490392588352,0.8913241968113172,0.021194004142068512,0.006188958609615438,200,6,IKD-b,squared exponential,squared exponential
21,0.6861406179508814,0.5416762709723589,0.06731184779699342,0.02197438248541837,200,7,PCA,squared exponential,squared exponential
22,0.5378321454865947,0.2959736152240753,0.1567252798505647,0.033754623815166855,200,7,IKD,squared exponential,squared exponential
23,0.7532361753292998,0.7010336052803705,0.07341487702915538,0.014333977256192848,200,7,IKD-b,squared exponential,squared exponential
24,0.6777923732318838,0.584419691767412,0.0628971896765755,0.02289091088696758,200,8,PCA,squared exponential,squared exponential
25,0.5466447156593053,0.38876433770472274,0.14036709446674553,0.033667959716481656,200,8,IKD,squared exponential,squared exponential
26,0.9590533613609674,0.9358588555939189,0.010173969457353051,0.0035330096053684686,200,8,IKD-b,squared exponential,squared exponential
27,0.6338829460221097,0.4247611855119051,0.08338125735554099,0.02962979292028332,200,9,PCA,squared exponential,squared exponential
28,0.4072973218221512,0.1811222883877066,0.19475136867892076,0.042179311289519884,200,9,IKD,squared exponential,squared exponential
29,0.9779541722433797,0.9107479864255885,0.005842374471559146,0.004597253546392703,200,9,IKD-b,squared exponential,squared exponential
30,0.6468386130698248,0.4994895427045265,0.07354944267321828,0.025954210860332335,200,10,PCA,squared exponential,squared exponential
31,0.4035456868994059,0.1605056876685933,0.1987734148771536,0.04353238195268388,200,10,IKD,squared exponential,squared exponential
32,0.8519220099922927,0.7051094223122141,0.048221657443137,0.015291692955609355,200,10,IKD-b,squared exponential,squared exponential
33,0.630283072733032,0.5243612383220255,0.08346291318910115,0.028764438631770736,200,11,PCA,squared exponential,squared exponential
34,0.4624641354797658,0.101765152094768,0.16505139214062417,0.05432110088828451,200,11,IKD,squared exponential,squared exponential
