,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088885708924023,0.38078170155376967,0.04791639971319458,0.015363292128040155,2000,0,PCA,gamma-exponential,matern
1,0.5920115968520124,0.028105806686080315,0.09046898915548045,0.02411345796287745,2000,0,IKD,gamma-exponential,matern
2,0.9333413635016196,0.8663497106624654,0.012212787022608312,0.0033159686062926227,2000,0,IKD-b,gamma-exponential,matern
3,0.7093548991720816,0.4240787543793998,0.04509945263567211,0.014598590123000497,2000,1,PCA,gamma-exponential,matern
4,0.6215852081964706,0.1193567344516776,0.09283034053704446,0.022322757106255274,2000,1,IKD,gamma-exponential,matern
5,0.6597819968219117,0.7278201289882644,0.061992932496826046,0.006899280772928906,2000,1,IKD-b,gamma-exponential,matern
6,0.7143106421085502,0.40553380725178967,0.045487791861499614,0.014928091920082005,2000,2,PCA,gamma-exponential,matern
7,0.615735586317712,0.06963885232201006,0.08676094635029093,0.023363005164689973,2000,2,IKD,gamma-exponential,matern
8,0.6338687400047224,0.5918777707785412,0.08872079192661057,0.010248667168575596,2000,2,IKD-b,gamma-exponential,matern
9,0.7090226636111739,0.39147637169086147,0.04725417631636258,0.01541057192810529,2000,3,PCA,gamma-exponential,matern
10,0.626260774789828,0.2521643610190042,0.07298315912725496,0.018938582445746165,2000,3,IKD,gamma-exponential,matern
11,0.9091401974387558,0.8024242881876065,0.0251441794544775,0.005003511082374463,2000,3,IKD-b,gamma-exponential,matern
12,0.7056370789390453,0.4396579783146718,0.04651589158421717,0.014463351561897968,2000,4,PCA,gamma-exponential,matern
13,0.6240296858873896,0.22069218213639197,0.0820730701124995,0.020115219827340745,2000,4,IKD,gamma-exponential,matern
14,0.6947031778065016,0.7306510876194567,0.0645245164806697,0.006952339574422197,2000,4,IKD-b,gamma-exponential,matern
15,0.712672831815044,0.3570914953833121,0.04611116879043636,0.0163800497136707,2000,5,PCA,gamma-exponential,matern
16,0.6092012583201224,-0.02196948883868277,0.08680346261745829,0.026037781290531935,2000,5,IKD,gamma-exponential,matern
17,0.8979314746377499,0.7930963569323478,0.019210589002290942,0.005271499653606776,2000,5,IKD-b,gamma-exponential,matern
18,0.7051964030255168,0.35736511201479837,0.0477825547502899,0.016157067193142298,2000,6,PCA,gamma-exponential,matern
19,0.6669021361283667,0.02676593504126401,0.0827243251608735,0.02446896126584932,2000,6,IKD,gamma-exponential,matern
20,0.8575881573061389,0.8414149444113797,0.02540758550692096,0.003987130868364166,2000,6,IKD-b,gamma-exponential,matern
21,0.6996919316961772,0.39178753656505205,0.04645132652023132,0.01534612356073515,2000,7,PCA,gamma-exponential,matern
22,0.7296102295165948,0.4185682594662581,0.05454969300361778,0.014670405275768314,2000,7,IKD,gamma-exponential,matern
23,0.930971224422472,0.838681038452595,0.01643087827951401,0.004070322240051798,2000,7,IKD-b,gamma-exponential,matern
24,0.7087782567627778,0.39611103959777294,0.0463433261270037,0.015064703884938127,2000,8,PCA,gamma-exponential,matern
25,0.6025027145437046,0.08112486355701365,0.0870292659990825,0.022922395912860702,2000,8,IKD,gamma-exponential,matern
26,0.65248902054698,0.7272369212667591,0.0617700516010078,0.006804388358289293,2000,8,IKD-b,gamma-exponential,matern
27,0.7140556411140615,0.36691043097902865,0.046100278236434276,0.016118869713420993,2000,9,PCA,gamma-exponential,matern
28,0.6394053348698053,-0.444524805521483,0.10563761564527659,0.036778535419581815,2000,9,IKD,gamma-exponential,matern
29,0.8962051504635342,0.8375518556046354,0.018001171563619838,0.004136034777425221,2000,9,IKD-b,gamma-exponential,matern
30,0.7114110087840086,0.44463268763515584,0.045703558712932045,0.01468291748593182,2000,10,PCA,gamma-exponential,matern
31,0.6228668455565028,0.029250111686924152,0.08533696684902785,0.02566488915036241,2000,10,IKD,gamma-exponential,matern
32,0.7863528893890438,0.6680963165658829,0.06582413961363813,0.008774939195446368,2000,10,IKD-b,gamma-exponential,matern
33,0.7061746762418518,0.4266974865135198,0.04785952702978297,0.015094132629043765,2000,11,PCA,gamma-exponential,matern
34,0.5693613973718162,-0.12867029616082215,0.123971302708321,0.02971607265614284,2000,11,IKD,gamma-exponential,matern
35,0.7552563344239765,0.5678566493038286,0.08090068934632119,0.01137763902429011,2000,11,IKD-b,gamma-exponential,matern
36,0.7050315198016482,0.4315643519597526,0.04687669163182236,0.0144454698472818,2000,12,PCA,gamma-exponential,matern
37,0.6016959637784447,0.15446048493262143,0.08028368654287062,0.021487420100588555,2000,12,IKD,gamma-exponential,matern
38,0.7813902190595723,0.7518957609571905,0.044846129493916885,0.006304992159502884,2000,12,IKD-b,gamma-exponential,matern
39,0.7152591606673518,0.3896929488454959,0.04707022035966666,0.014974797577728561,2000,13,PCA,gamma-exponential,matern
40,0.5976514666982239,0.1804499272019029,0.09892790810507957,0.02010888850415281,2000,13,IKD,gamma-exponential,matern
41,0.8144467461312385,0.8123221453571043,0.03190618170173744,0.004604957255177182,2000,13,IKD-b,gamma-exponential,matern
