,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088427618475089,0.41611970963952194,0.04469024645469429,0.014866515743814066,10000,0,PCA,gamma-exponential,matern
1,0.6620273745136181,-0.004836354691099887,0.08509285449974424,0.025584722987907746,10000,0,IKD,gamma-exponential,matern
2,0.9724053091930109,0.9196889657517492,0.005276482062243049,0.002044845963744537,10000,0,IKD-b,gamma-exponential,matern
3,0.708341803387689,0.42354573377502647,0.04514692519650737,0.014700392459368399,10000,1,PCA,gamma-exponential,matern
4,0.6385655297349596,-0.18565695503969026,0.07565956163694217,0.030235915635432008,10000,1,IKD,gamma-exponential,matern
5,0.9355681852190708,0.881455451343821,0.013096459629879443,0.003023052289259002,10000,1,IKD-b,gamma-exponential,matern
6,0.7094673860835052,0.41545715119871396,0.04518049373134355,0.014696384547823979,10000,2,PCA,gamma-exponential,matern
7,0.6026002987692185,-0.042484218997647094,0.07550965673465236,0.02620979625162709,10000,2,IKD,gamma-exponential,matern
8,0.8810068780578098,0.8923058936980337,0.015672971216182482,0.0027076098920610866,10000,2,IKD-b,gamma-exponential,matern
9,0.711484583536747,0.39322874903477634,0.04467106129095071,0.015112894023006723,10000,3,PCA,gamma-exponential,matern
10,0.6471257640558215,0.0926604637279187,0.07115650329041417,0.02259916934553306,10000,3,IKD,gamma-exponential,matern
11,0.9369069899059821,0.8690220696218933,0.010439864073736293,0.0032622764806477782,10000,3,IKD-b,gamma-exponential,matern
12,0.7120051093270234,0.41286086565819924,0.04501419572511556,0.014794263529635723,10000,4,PCA,gamma-exponential,matern
13,0.583774129041155,-0.3169651789715777,0.08164959385510533,0.03318383799932016,10000,4,IKD,gamma-exponential,matern
14,0.8027448272393766,0.7528332364279328,0.04661011112569916,0.006227910936564526,10000,4,IKD-b,gamma-exponential,matern
15,0.707849382382682,0.39499239494324945,0.04548420712814492,0.015215319830808384,10000,5,PCA,gamma-exponential,matern
16,0.6108627866969104,-0.0063646963791537114,0.07527118200212085,0.025309038421768088,10000,5,IKD,gamma-exponential,matern
17,0.8815653122751556,0.8730958614694544,0.017215117110096937,0.003191508733868469,10000,5,IKD-b,gamma-exponential,matern
18,0.7086124759828153,0.39056833230335697,0.04552868037520729,0.015255137087249187,10000,6,PCA,gamma-exponential,matern
19,0.6699893682647765,-0.3622697383101141,0.07671252573552396,0.034099986445201166,10000,6,IKD,gamma-exponential,matern
20,0.9157642667519682,0.8826132602924943,0.012421147553313553,0.0029383947395306993,10000,6,IKD-b,gamma-exponential,matern
21,0.7113805350460529,0.41458393682696304,0.04403927492584681,0.014763641782042262,10000,7,PCA,gamma-exponential,matern
22,0.7616127271479849,-0.19796624697791199,0.06937717080096571,0.030211580532138117,10000,7,IKD,gamma-exponential,matern
23,0.9285102322070946,0.8914878194810187,0.012453559244919296,0.0027365749984503166,10000,7,IKD-b,gamma-exponential,matern
24,0.7123767466618277,0.41976949264364793,0.04506573697925178,0.014639660491593102,10000,8,PCA,gamma-exponential,matern
25,0.6166285522871547,-0.056128013412434896,0.08937960508923247,0.02664691938116768,10000,8,IKD,gamma-exponential,matern
26,0.9456851794360666,0.9122980086486862,0.008019950848992787,0.0022127884720672527,10000,8,IKD-b,gamma-exponential,matern
27,0.7089244544350785,0.41029414787422913,0.04423077461633446,0.015080108332727713,10000,9,PCA,gamma-exponential,matern
28,0.628093272562006,-0.0657651665430703,0.07395283264826702,0.027254018441196223,10000,9,IKD,gamma-exponential,matern
29,0.9592547790238292,0.8703114738529832,0.01093491217105727,0.0033164280407915856,10000,9,IKD-b,gamma-exponential,matern
