,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979226851462772,0.7386881370551757,0.05046147263488373,0.01010753782549276,10000,0,PCA,matern,gamma-exponential
1,0.6030009833659008,0.3108920227923664,0.09433875846109911,0.026654683285257705,10000,0,IKD,matern,gamma-exponential
2,0.9937643574675311,0.9539183232057136,0.0014040123422988532,0.0017824383708087866,10000,0,IKD-b,matern,gamma-exponential
3,0.6962697443435736,0.729815245193236,0.051468562239817724,0.010448659123080193,10000,1,PCA,matern,gamma-exponential
4,0.6595971813094773,0.45823067464407397,0.0704985077065662,0.020951452305418835,10000,1,IKD,matern,gamma-exponential
5,0.9902111751602999,0.9532099580490397,0.0014463587283217005,0.0018094773668849758,10000,1,IKD-b,matern,gamma-exponential
6,0.698546435063628,0.7423044440153224,0.05103495331890612,0.009788242019555946,10000,2,PCA,matern,gamma-exponential
7,0.6454042674417594,0.5400614211919637,0.07791641932180508,0.017470189217276798,10000,2,IKD,matern,gamma-exponential
8,0.99417241386646,0.9540739698409515,0.001038097932659028,0.0017444425709107734,10000,2,IKD-b,matern,gamma-exponential
9,0.6993005660383474,0.7243629094060273,0.0510561170688023,0.01041821032286791,10000,3,PCA,matern,gamma-exponential
10,0.5782650682056846,0.33488958286932424,0.08158867447888919,0.02513907035757004,10000,3,IKD,matern,gamma-exponential
11,0.9891951042869688,0.9544185091245918,0.002039809154097037,0.0017228362037437336,10000,3,IKD-b,matern,gamma-exponential
12,0.6980288867200372,0.7332507682900052,0.05198917447500162,0.010166750256005603,10000,4,PCA,matern,gamma-exponential
13,0.62159508376089,0.34322189023679506,0.08164660792799615,0.02503212089035512,10000,4,IKD,matern,gamma-exponential
14,0.9905416816317448,0.9550720979514279,0.0015667426623352289,0.0017123601696094428,10000,4,IKD-b,matern,gamma-exponential
15,0.6970486313058627,0.7316089931595429,0.05109506640780644,0.010226649353608024,10000,5,PCA,matern,gamma-exponential
16,0.6136754886705656,0.39487828846420836,0.08438542510750181,0.023057283598963176,10000,5,IKD,matern,gamma-exponential
17,0.9924252493606143,0.9566839644278105,0.0011610731565603407,0.0016504945989062837,10000,5,IKD-b,matern,gamma-exponential
18,0.6969601444926017,0.7196860850590621,0.051476437824899156,0.010624519953130537,10000,6,PCA,matern,gamma-exponential
19,0.580649775728077,0.3061925146740181,0.09030818834956333,0.026296844639447748,10000,6,IKD,matern,gamma-exponential
20,0.9921456451126115,0.9524267960396967,0.0021282071514007617,0.0018031300901244507,10000,6,IKD-b,matern,gamma-exponential
21,0.700331740753852,0.7289101169560427,0.04968486845638279,0.01034648956999314,10000,7,PCA,matern,gamma-exponential
22,0.7014366607668335,0.4721526859088584,0.06348590884748756,0.02014596291263045,10000,7,IKD,matern,gamma-exponential
23,0.9917404986053509,0.9547674561695344,0.0021998527125827077,0.0017263574638463495,10000,7,IKD-b,matern,gamma-exponential
24,0.698604351230733,0.7351869624754279,0.052341855665435366,0.010120352010020636,10000,8,PCA,matern,gamma-exponential
25,0.635024683674235,0.48564538258182843,0.0841540449257453,0.019657075176173572,10000,8,IKD,matern,gamma-exponential
26,0.9929598476223161,0.9559512944265961,0.001538736930904292,0.0016834080759609133,10000,8,IKD-b,matern,gamma-exponential
27,0.6941281923176724,0.7277330400635289,0.05183662175038931,0.01055646129116246,10000,9,PCA,matern,gamma-exponential
28,0.6221050049678135,0.4466451808441906,0.07417951635328622,0.021454930594808547,10000,9,IKD,matern,gamma-exponential
29,0.9919064436790886,0.9546423662721284,0.0016295232737317206,0.0017586272855829622,10000,9,IKD-b,matern,gamma-exponential
30,0.6997251969421397,0.7308166524646039,0.051638202180271216,0.010393876846058206,10000,10,PCA,matern,gamma-exponential
31,0.5969924856970218,0.47360471283300676,0.07445228630523598,0.020325506155018477,10000,10,IKD,matern,gamma-exponential
32,0.9944224457298132,0.9547541842814067,0.0011564937287238941,0.0017470599154231288,10000,10,IKD-b,matern,gamma-exponential
33,0.6995920431959853,0.7319102825729621,0.050340789939741094,0.010296657030396358,10000,11,PCA,matern,gamma-exponential
34,0.6101503667426956,0.27233971668839074,0.0902124570121613,0.027947615610956076,10000,11,IKD,matern,gamma-exponential
35,0.9855219002880985,0.9535733936302748,0.0020804844649264086,0.001783130093396349,10000,11,IKD-b,matern,gamma-exponential
36,0.6989958372647772,0.7363449799752924,0.05095257200844918,0.010078823446545673,10000,12,PCA,matern,gamma-exponential
37,0.6217125357979404,0.5262012938441956,0.060090489933326385,0.018112052287487707,10000,12,IKD,matern,gamma-exponential
38,0.9925174293691695,0.9582228178473555,0.001713049660886777,0.0015970294932037459,10000,12,IKD-b,matern,gamma-exponential
39,0.7021215990575674,0.7377212077631887,0.05123735472134866,0.009954709932412717,10000,13,PCA,matern,gamma-exponential
40,0.6517555031933253,0.394139188220723,0.08188262092507738,0.022995258553856937,10000,13,IKD,matern,gamma-exponential
41,0.9920362907635377,0.9551660922636026,0.0015710869423508362,0.0017016570148356447,10000,13,IKD-b,matern,gamma-exponential
42,0.7026751456862464,0.726133509515084,0.05042041006718734,0.010340776081299267,10000,14,PCA,matern,gamma-exponential
43,0.5901659360326038,0.2508702583977305,0.10018010576343167,0.02828598307165774,10000,14,IKD,matern,gamma-exponential
44,0.9920463465316276,0.9578804804132693,0.00182471695843015,0.0015903680655748903,10000,14,IKD-b,matern,gamma-exponential
45,0.6952557704723912,0.7242990121439601,0.05163386424779626,0.010579881940174845,10000,15,PCA,matern,gamma-exponential
46,0.5861053315159009,0.37181424605320956,0.10152260757739053,0.024106301413497698,10000,15,IKD,matern,gamma-exponential
47,0.9882131495664978,0.9540004217790385,0.0017303810681081257,0.0017652098770488615,10000,15,IKD-b,matern,gamma-exponential
48,0.6949491891878772,0.7383066686766107,0.05117451453243111,0.010060929542601446,10000,16,PCA,matern,gamma-exponential
49,0.5798235844615319,0.5299748398145863,0.07998283853317022,0.01807034973325953,10000,16,IKD,matern,gamma-exponential
50,0.9918380456329133,0.9543574124879195,0.0014489245368255821,0.0017547518493453505,10000,16,IKD-b,matern,gamma-exponential
51,0.698781334724368,0.7288705980206036,0.05082323437347482,0.010321046653655073,10000,17,PCA,matern,gamma-exponential
52,0.5720032413385572,0.40948078775701613,0.09020385597904362,0.022479215809662105,10000,17,IKD,matern,gamma-exponential
53,0.9929612339577729,0.9552740583565112,0.0016746725713906035,0.0017025764338394435,10000,17,IKD-b,matern,gamma-exponential
54,0.6982964505697642,0.7351976164400009,0.05097400204409838,0.010156768133920729,10000,18,PCA,matern,gamma-exponential
55,0.6832651434488125,0.49323048838737626,0.0630934437144445,0.019437666525473043,10000,18,IKD,matern,gamma-exponential
56,0.9953378703551895,0.9546187536634059,0.0010247780497839064,0.0017406444401007037,10000,18,IKD-b,matern,gamma-exponential
57,0.6954775763999251,0.7424050428965616,0.05137092281965807,0.00977386625296504,10000,19,PCA,matern,gamma-exponential
58,0.5416729366868759,0.2883634401596703,0.10814208254825641,0.027001462430829133,10000,19,IKD,matern,gamma-exponential
59,0.9916533992551692,0.9550799476876553,0.0021334660868417704,0.0017043912206742135,10000,19,IKD-b,matern,gamma-exponential
60,0.7004970628372114,0.7310501047041417,0.051090349109140405,0.010173608750057055,10000,20,PCA,matern,gamma-exponential
61,0.6580147376293058,0.3779752105107288,0.08832373372172277,0.023529426676813056,10000,20,IKD,matern,gamma-exponential
62,0.993615911315365,0.9581832341078728,0.0012344610946806217,0.0015818091875858219,10000,20,IKD-b,matern,gamma-exponential
63,0.6984163688940551,0.727556881915884,0.05098578672376275,0.010356529064046665,10000,21,PCA,matern,gamma-exponential
64,0.6540440037224773,0.5553326732317097,0.06428736727721218,0.016903381982604857,10000,21,IKD,matern,gamma-exponential
65,0.9895319259441431,0.9550885128041245,0.001986904974170286,0.0017072448947307855,10000,21,IKD-b,matern,gamma-exponential
66,0.6949806218622886,0.7300880663189533,0.05234317108818609,0.010252199367924103,10000,22,PCA,matern,gamma-exponential
67,0.5828259441417508,0.3792879427854846,0.08345900936888057,0.023576815125771453,10000,22,IKD,matern,gamma-exponential
68,0.9917348419056728,0.9586377542873676,0.0013126945427180325,0.0015710827734355508,10000,22,IKD-b,matern,gamma-exponential
69,0.7024620500657086,0.73620514766446,0.05053124060966987,0.009961908166146727,10000,23,PCA,matern,gamma-exponential
70,0.6959751627089695,0.6022454497934722,0.0548598555188328,0.01502074156012858,10000,23,IKD,matern,gamma-exponential
71,0.9916516653764798,0.9554540143419378,0.0015919272068100484,0.001682227740106353,10000,23,IKD-b,matern,gamma-exponential
72,0.7008759170625106,0.742707211927504,0.04984121658590626,0.00992023662208579,10000,24,PCA,matern,gamma-exponential
73,0.6843011885156923,0.6348909523605253,0.048794443426831285,0.01407722374413168,10000,24,IKD,matern,gamma-exponential
74,0.9922365859517038,0.9564204293232579,0.0018414442209943014,0.0016802633926932338,10000,24,IKD-b,matern,gamma-exponential
75,0.6940781630748121,0.7365916257530775,0.05161038096459447,0.010032911840946006,10000,25,PCA,matern,gamma-exponential
76,0.5485878746703824,0.199661333049586,0.11043169234357668,0.030483948399023096,10000,25,IKD,matern,gamma-exponential
77,0.9914971466077208,0.9550771840301626,0.0016788842286182004,0.0017110566570291376,10000,25,IKD-b,matern,gamma-exponential
78,0.6967424826189004,0.735356596907299,0.050659929015808125,0.010084139637866526,10000,26,PCA,matern,gamma-exponential
79,0.565178272036326,0.20103937648093384,0.09205035005158163,0.030444100999944327,10000,26,IKD,matern,gamma-exponential
80,0.992672580717611,0.9558662438612268,0.0015753610450018184,0.0016817005617594883,10000,26,IKD-b,matern,gamma-exponential
81,0.6958302005012457,0.7330028317628932,0.05151415129475804,0.010151679449293297,10000,27,PCA,matern,gamma-exponential
82,0.6330827911089082,0.41841526198478274,0.07892221203495768,0.022112825659965817,10000,27,IKD,matern,gamma-exponential
83,0.9931354600862602,0.9546931049478956,0.0018001225719052197,0.0017226440207159263,10000,27,IKD-b,matern,gamma-exponential
84,0.7010209698542816,0.7326882678698495,0.05013075782862769,0.010299292711539992,10000,28,PCA,matern,gamma-exponential
85,0.6177458157295854,0.4656456224025398,0.07705535713629354,0.02058821774380424,10000,28,IKD,matern,gamma-exponential
86,0.9941808020930062,0.9565810661654439,0.0012284372259359951,0.0016728944338565462,10000,28,IKD-b,matern,gamma-exponential
87,0.6972554179169087,0.7329998571794307,0.05091183356174298,0.009947958368956419,10000,29,PCA,matern,gamma-exponential
88,0.5751033954098509,0.3133177401246061,0.09350278002554151,0.025584580074670567,10000,29,IKD,matern,gamma-exponential
89,0.9920006434314764,0.9610204728613295,0.0020167546870728777,0.001452309010477532,10000,29,IKD-b,matern,gamma-exponential
90,0.700041401284058,0.7485767522401454,0.05049692502832399,0.009627116823960847,10000,30,PCA,matern,gamma-exponential
91,0.6273330193355009,0.5011518228424061,0.07030481802234073,0.019101136118896703,10000,30,IKD,matern,gamma-exponential
92,0.9906358905642616,0.9584205989474981,0.0016169191249857564,0.0015920952217795324,10000,30,IKD-b,matern,gamma-exponential
93,0.6949612299063793,0.7342227944483186,0.05185998683198001,0.010216883933210755,10000,31,PCA,matern,gamma-exponential
94,0.666983275124568,0.31614750149524073,0.08030489290296454,0.026288340229014443,10000,31,IKD,matern,gamma-exponential
95,0.9931707088403576,0.954926954206148,0.0015529214725202116,0.0017326770986104418,10000,31,IKD-b,matern,gamma-exponential
96,0.7005820116304587,0.7394489797604215,0.050571757359403814,0.010003301779003493,10000,32,PCA,matern,gamma-exponential
97,0.6027761304499706,0.5848859693640007,0.07878413218035187,0.01593741954006604,10000,32,IKD,matern,gamma-exponential
98,0.9825744313884339,0.9507427929129929,0.0033826474540656903,0.0018911256107503561,10000,32,IKD-b,matern,gamma-exponential
99,0.7014406621949515,0.7335628598912693,0.050739957830020575,0.010145029157122698,10000,33,PCA,matern,gamma-exponential
100,0.6640773755604236,0.5028716599739954,0.07417896276341948,0.018928973274287754,10000,33,IKD,matern,gamma-exponential
101,0.9921893958797888,0.9541961253209513,0.002083168720991907,0.0017440573185048855,10000,33,IKD-b,matern,gamma-exponential
102,0.7016785885581082,0.7309433772525135,0.050790505301732514,0.010281416187804515,10000,34,PCA,matern,gamma-exponential
103,0.5803080092738959,0.36818289691103234,0.09987501063923458,0.024143522374943473,10000,34,IKD,matern,gamma-exponential
104,0.9932148313026201,0.9540680127812473,0.0014934366847616776,0.0017551914244167246,10000,34,IKD-b,matern,gamma-exponential
105,0.6965396598668304,0.7261424048802458,0.05131876553244288,0.010303087668016448,10000,35,PCA,matern,gamma-exponential
106,0.5816328685784691,0.34976044750926216,0.08600966379895407,0.024463353340973673,10000,35,IKD,matern,gamma-exponential
107,0.9901999639914081,0.9569000753144301,0.0016622587328591696,0.001621508077313506,10000,35,IKD-b,matern,gamma-exponential
108,0.7007632603498628,0.7201223777415144,0.05099273004448298,0.010699213245740288,10000,36,PCA,matern,gamma-exponential
109,0.684099098906386,0.4406156830033998,0.0704014594453203,0.02138424660597513,10000,36,IKD,matern,gamma-exponential
110,0.9940405773532431,0.9537987644800262,0.0014443929938250325,0.0017661893332377118,10000,36,IKD-b,matern,gamma-exponential
111,0.6945907730338589,0.734028000130863,0.05091487415611471,0.010093358553543043,10000,37,PCA,matern,gamma-exponential
112,0.637361272235395,0.45884942754340496,0.06862222601664741,0.02053609688969855,10000,37,IKD,matern,gamma-exponential
