,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7074952349962417,0.42463992837593634,0.04498873409109893,0.014637703101154477,20000,0,PCA,gamma-exponential,matern
1,0.7077216852883274,0.15092027776808314,0.0697982227697197,0.02160138927986344,20000,0,IKD,gamma-exponential,matern
2,0.9253381165401017,0.8851462991924912,0.014175975578473258,0.0029219865183617065,20000,0,IKD-b,gamma-exponential,matern
3,0.7102173666989332,0.41726138140388525,0.04461231778351655,0.014772267618552368,20000,1,PCA,gamma-exponential,matern
4,0.614673473536199,0.03578490694197323,0.06473366855657124,0.024442593886801502,20000,1,IKD,gamma-exponential,matern
5,0.9149531761415145,0.8732978511873913,0.01783221014665688,0.003211865475150065,20000,1,IKD-b,gamma-exponential,matern
6,0.7102097172358758,0.40489186326329507,0.04483285815570894,0.014925907383929541,20000,2,PCA,gamma-exponential,matern
7,0.6291086787813728,-0.01869528044240898,0.07977144613629022,0.025549896682149867,20000,2,IKD,gamma-exponential,matern
8,0.9091585557209262,0.8606994225672758,0.01507415177657378,0.0034937978309119407,20000,2,IKD-b,gamma-exponential,matern
9,0.7127621391982251,0.4045555605527321,0.04473937158763706,0.014927207643381459,20000,3,PCA,gamma-exponential,matern
10,0.6834968691914884,0.3098469114416096,0.059153401911143384,0.01730146051610659,20000,3,IKD,gamma-exponential,matern
11,0.9530224182716126,0.9191882049373785,0.006753260575505339,0.0020258723820712884,20000,3,IKD-b,gamma-exponential,matern
12,0.7127623653813515,0.41021988405784393,0.04420484524243242,0.014804150823828698,20000,4,PCA,gamma-exponential,matern
13,0.6290184366738057,0.006337306545654564,0.06209311282809601,0.024942062277584037,20000,4,IKD,gamma-exponential,matern
14,0.913203228773194,0.891387011631649,0.01339796732833344,0.002726309378306542,20000,4,IKD-b,gamma-exponential,matern
15,0.7097938373594898,0.3927412139950639,0.0448765823143818,0.015165417168321158,20000,5,PCA,gamma-exponential,matern
16,0.6876084983361018,0.11400888926879182,0.06565730506085281,0.022126357183004642,20000,5,IKD,gamma-exponential,matern
17,0.9347359552985101,0.8922692851792273,0.01229211185805173,0.0026904200807811394,20000,5,IKD-b,gamma-exponential,matern
18,0.7104763021820837,0.39426338982489206,0.044798174426991355,0.01520705444137827,20000,6,PCA,gamma-exponential,matern
19,0.7174361317699955,0.13163046553040014,0.061261501853540457,0.02180046998000678,20000,6,IKD,gamma-exponential,matern
20,0.8155366896815851,0.8676097901059339,0.02559559222073646,0.0033236642718071133,20000,6,IKD-b,gamma-exponential,matern
21,0.7099424365975656,0.4093038646323951,0.04451347254530825,0.014849611079886972,20000,7,PCA,gamma-exponential,matern
22,0.6703960799955047,0.09958363634652656,0.06537591073210125,0.02263572082099226,20000,7,IKD,gamma-exponential,matern
23,0.9092410329338426,0.855424941272361,0.019349500379753953,0.003634497105049111,20000,7,IKD-b,gamma-exponential,matern
24,0.7126060469802376,0.41203580054794087,0.04415945184122388,0.01477293258898302,20000,8,PCA,gamma-exponential,matern
25,0.6224341440833083,0.3437246585200179,0.07138186482958049,0.01648928861405293,20000,8,IKD,gamma-exponential,matern
26,0.7712807247736754,0.662511652594925,0.07314757650724224,0.008479585339428433,20000,8,IKD-b,gamma-exponential,matern
