,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6814949753128214,0.7127061546711778,0.059137007419462706,0.015403746655482843,5000,0,PCA,squared exponential,gamma-exponential
1,0.6307129859091498,0.4905809102346226,0.07703069335827495,0.02731336827362697,5000,0,IKD,squared exponential,gamma-exponential
2,0.9746312240171816,0.873063745863009,0.005165189030096662,0.006805902499875217,5000,0,IKD-b,squared exponential,gamma-exponential
3,0.6822931894888149,0.7215730077234689,0.05881266438033413,0.014824214229056895,5000,1,PCA,squared exponential,gamma-exponential
4,0.5753542472944059,0.42534128821168515,0.09140923753751751,0.030596400810460885,5000,1,IKD,squared exponential,gamma-exponential
5,0.9822917990635301,0.875263928323508,0.0035504772021987155,0.006641289457980393,5000,1,IKD-b,squared exponential,gamma-exponential
6,0.6847775678034743,0.7279972998997213,0.05809645839189866,0.014097372239957318,5000,2,PCA,squared exponential,gamma-exponential
7,0.6423564963222385,0.5159487136082889,0.08179303446946463,0.02508743907681211,5000,2,IKD,squared exponential,gamma-exponential
8,0.9852114446401631,0.875725809346426,0.003741983492186986,0.00644089020004939,5000,2,IKD-b,squared exponential,gamma-exponential
9,0.6864789231301067,0.7109443461274833,0.05693717413287847,0.015097523800624162,5000,3,PCA,squared exponential,gamma-exponential
10,0.5808997732797425,0.5996785654937882,0.08732464466958012,0.020908992107184606,5000,3,IKD,squared exponential,gamma-exponential
11,0.9702333740736632,0.8747061640326697,0.0048704397604269105,0.006544160770584825,5000,3,IKD-b,squared exponential,gamma-exponential
12,0.6878907829571644,0.7140469209087492,0.057254480643611494,0.015219679723437494,5000,4,PCA,squared exponential,gamma-exponential
13,0.6364282991592658,0.5271887778113538,0.07855862570813366,0.02516509139970443,5000,4,IKD,squared exponential,gamma-exponential
14,0.9827348368936918,0.879706819773788,0.004518465946061951,0.006402531778202865,5000,4,IKD-b,squared exponential,gamma-exponential
15,0.6822909529543081,0.7121713660024744,0.057735900051907374,0.014884105421851763,5000,5,PCA,squared exponential,gamma-exponential
16,0.5855342019973001,0.5087894295508983,0.08786932708481814,0.02540132930261284,5000,5,IKD,squared exponential,gamma-exponential
17,0.9734723106729684,0.8804956372047478,0.004811458607672467,0.006179772698469763,5000,5,IKD-b,squared exponential,gamma-exponential
18,0.6841049050114535,0.7155197971163529,0.058051302722068154,0.014921870215519498,5000,6,PCA,squared exponential,gamma-exponential
19,0.6203707557662312,0.260295283723019,0.10686399935661123,0.03879980983635356,5000,6,IKD,squared exponential,gamma-exponential
20,0.9847035421041502,0.8813666918896458,0.004122796627791009,0.006222685476586466,5000,6,IKD-b,squared exponential,gamma-exponential
21,0.6824619326807313,0.7211666234740677,0.06077946090718648,0.014339957872166588,5000,7,PCA,squared exponential,gamma-exponential
22,0.5514142584704286,0.45826595316791896,0.0974951538889105,0.027860521958596576,5000,7,IKD,squared exponential,gamma-exponential
23,0.9676608055819328,0.873043265633817,0.005527030657855483,0.006529183288893651,5000,7,IKD-b,squared exponential,gamma-exponential
24,0.6874132561446157,0.7180854614087919,0.05615602304557971,0.014873719739773184,5000,8,PCA,squared exponential,gamma-exponential
25,0.5317838944927592,0.3263720519678831,0.11126274159102216,0.035540392340094346,5000,8,IKD,squared exponential,gamma-exponential
26,0.9696520609893186,0.868115652689823,0.005931226468986593,0.0069581754447894115,5000,8,IKD-b,squared exponential,gamma-exponential
27,0.6831366589729836,0.7093361547180757,0.05870657965219445,0.01567796224270221,5000,9,PCA,squared exponential,gamma-exponential
28,0.527053768902811,0.39705409108947143,0.11275899688292212,0.03252197804347596,5000,9,IKD,squared exponential,gamma-exponential
29,0.9769060691123291,0.8753992489780783,0.004685396440811888,0.0067207735039742506,5000,9,IKD-b,squared exponential,gamma-exponential
30,0.683215699295816,0.7146181485005995,0.057363913076107276,0.015292735411403694,5000,10,PCA,squared exponential,gamma-exponential
31,0.6155650116136623,0.5427880139144268,0.0837754928971746,0.024500583668487924,5000,10,IKD,squared exponential,gamma-exponential
32,0.9741106944147487,0.8717934795896314,0.004380088541902464,0.006870192986524279,5000,10,IKD-b,squared exponential,gamma-exponential
33,0.6816025850384827,0.7128999430820137,0.05899512581853535,0.015337488690771426,5000,11,PCA,squared exponential,gamma-exponential
34,0.5846779334382087,0.5939017252404084,0.09533765048562463,0.02169462369088376,5000,11,IKD,squared exponential,gamma-exponential
35,0.9726720574241426,0.8756935877659203,0.004908546202176032,0.006640709905450127,5000,11,IKD-b,squared exponential,gamma-exponential
36,0.6844188163122148,0.7237620954130115,0.0574729127021957,0.014477187789930047,5000,12,PCA,squared exponential,gamma-exponential
37,0.6035010445876736,0.6877317294723249,0.06798564922960934,0.016365481775663493,5000,12,IKD,squared exponential,gamma-exponential
38,0.9861622420613276,0.8751388328451707,0.003938428415482546,0.006543774531134542,5000,12,IKD-b,squared exponential,gamma-exponential
39,0.6761908549482266,0.7246461682519143,0.058287930074878834,0.014366963584678786,5000,13,PCA,squared exponential,gamma-exponential
40,0.5640431641040634,0.3841168241455124,0.09266454224935079,0.03213454885934871,5000,13,IKD,squared exponential,gamma-exponential
41,0.9561398657256058,0.877403498195808,0.006820153176065973,0.006396640518303151,5000,13,IKD-b,squared exponential,gamma-exponential
42,0.6710965360618988,0.7052309374578181,0.06122392678059774,0.015324593374601443,5000,14,PCA,squared exponential,gamma-exponential
43,0.4941041073274843,0.42524426051898934,0.1383619149076798,0.029880673098128897,5000,14,IKD,squared exponential,gamma-exponential
44,0.9659220294025107,0.8842893408948553,0.005703583610927405,0.0060156204474128465,5000,14,IKD-b,squared exponential,gamma-exponential
45,0.6819248624659897,0.7149882717398741,0.05729267976727873,0.015293977806213747,5000,15,PCA,squared exponential,gamma-exponential
46,0.5244122213918064,0.3158851197103668,0.1237020679372776,0.03671020087461436,5000,15,IKD,squared exponential,gamma-exponential
47,0.967813412322354,0.8705122360969624,0.005708842106733998,0.006948426295993816,5000,15,IKD-b,squared exponential,gamma-exponential
