,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088874936045345,0.11789492579265937,0.04791661517023197,0.021885719425086887,2000,0,PCA,gamma-exponential,squared exponential
1,0.6200605525485945,0.15229909515795825,0.07264280901326031,0.021032124972681417,2000,0,IKD,gamma-exponential,squared exponential
2,0.5733535368211364,-0.03199011072744273,0.11997421182938976,0.025604484854755874,2000,0,IKD-b,gamma-exponential,squared exponential
3,0.7093528888820894,0.1678175112880339,0.045099894844235634,0.021094361690292072,2000,1,PCA,gamma-exponential,squared exponential
4,0.66456675668906,0.244282216671033,0.06933805209636902,0.019156115964421138,2000,1,IKD,gamma-exponential,squared exponential
5,0.5872485829409442,0.19715973951123567,0.11558412824856718,0.020350587838600817,2000,1,IKD-b,gamma-exponential,squared exponential
6,0.7143084188989731,0.1554131160388924,0.04548749207063318,0.021209062503588446,2000,2,PCA,gamma-exponential,squared exponential
7,0.6152260497662381,0.1518084970182343,0.06828555810931665,0.02129958082865668,2000,2,IKD,gamma-exponential,squared exponential
8,0.6254993991975529,0.11848399210372507,0.09369271137655005,0.02213641777350499,2000,2,IKD-b,gamma-exponential,squared exponential
9,0.7090224950197043,0.1332332320707118,0.047254223963109014,0.021950456811645626,2000,3,PCA,gamma-exponential,squared exponential
10,0.6548698991493797,0.3531414152209731,0.058010354817038534,0.016381386497264276,2000,3,IKD,gamma-exponential,squared exponential
11,0.6652894345680512,0.2948277806597468,0.09970790125557023,0.017858151602165837,2000,3,IKD-b,gamma-exponential,squared exponential
12,0.7056354730638934,0.19492412903359835,0.04651589017703628,0.020780335768441186,2000,4,PCA,gamma-exponential,squared exponential
13,0.6700215109993611,0.2765832414540421,0.06394471375824302,0.018672579424169226,2000,4,IKD,gamma-exponential,squared exponential
14,0.6707511962291918,0.45054958415735624,0.0917876812496126,0.01418222125526387,2000,4,IKD-b,gamma-exponential,squared exponential
15,0.7126702496760773,0.0840717541165249,0.04611102569092753,0.023336058076680006,2000,5,PCA,gamma-exponential,squared exponential
16,0.6778654032208262,0.24418152334499266,0.06307000430861448,0.019256774693782022,2000,5,IKD,gamma-exponential,squared exponential
17,0.46440525882991457,-0.0600961914694369,0.20956858112936724,0.027009175011450958,2000,5,IKD-b,gamma-exponential,squared exponential
18,0.7051963857755305,0.08422299312838466,0.047782489490103726,0.023024381200885173,2000,6,PCA,gamma-exponential,squared exponential
19,0.6457407192844976,0.17902757832564298,0.06745572507083371,0.020640813047508852,2000,6,IKD,gamma-exponential,squared exponential
20,0.7382162180311811,0.5205188613847682,0.0524628871298053,0.012055070646318649,2000,6,IKD-b,gamma-exponential,squared exponential
21,0.6996926628748762,0.1311521228066208,0.04645127082909537,0.021922350626604893,2000,7,PCA,gamma-exponential,squared exponential
22,0.6367553557047841,0.3057357162760247,0.05237167337166593,0.01751734159090107,2000,7,IKD,gamma-exponential,squared exponential
23,0.7999733157177865,0.5587619199646167,0.04153279103906897,0.011133106443894453,2000,7,IKD-b,gamma-exponential,squared exponential
24,0.7087787384022876,0.13398372321250596,0.04634340262134218,0.021603770932740008,2000,8,PCA,gamma-exponential,squared exponential
25,0.6546626780932278,0.25716620106021093,0.073089357565347,0.018530842506705177,2000,8,IKD,gamma-exponential,squared exponential
26,0.6806261104435243,0.15988159075810415,0.09588097859816636,0.020957718874484256,2000,8,IKD-b,gamma-exponential,squared exponential
27,0.7140558639457021,0.09678381871939767,0.04610019722606067,0.022996467895735298,2000,9,PCA,gamma-exponential,squared exponential
28,0.6823036513458396,-0.005938686683641947,0.07121772828219254,0.025611849292380823,2000,9,IKD,gamma-exponential,squared exponential
29,0.8202047359732322,0.6046565489582345,0.029638784461495492,0.010065699849155717,2000,9,IKD-b,gamma-exponential,squared exponential
30,0.7114098398697667,0.18744042897972202,0.045703751409104654,0.02148262036325445,2000,10,PCA,gamma-exponential,squared exponential
31,0.6679774723049042,0.2533519842326156,0.06220759541844306,0.019740036841320592,2000,10,IKD,gamma-exponential,squared exponential
32,0.6674275881477305,0.18190297621364782,0.09774755229329245,0.021629020700898196,2000,10,IKD-b,gamma-exponential,squared exponential
33,0.7061751931982085,0.17507133811955966,0.04785956035757444,0.02171904420268446,2000,11,PCA,gamma-exponential,squared exponential
34,0.5815579136209875,0.09317971665029867,0.09805096424549371,0.02387511881702264,2000,11,IKD,gamma-exponential,squared exponential
35,0.730667424532997,0.24010292179050785,0.029700005508749284,0.020006867252619166,2000,11,IKD-b,gamma-exponential,squared exponential
