,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979227215045891,0.642980897693686,0.05046145828047107,0.01380949200054682,10000,0,PCA,matern,rational quadratic
1,0.4936408145723668,-0.7743719180374793,0.1476164438829796,0.06863267161293331,10000,0,IKD,matern,rational quadratic
2,0.9907131537144896,0.9568499131023069,0.001897059956487459,0.0016690445300748668,10000,0,IKD-b,matern,rational quadratic
3,0.6962697138784629,0.6276693315474529,0.051468577914724,0.014398873979812944,10000,1,PCA,matern,rational quadratic
4,0.5631933503771709,-0.3465149346631673,0.11688784944811846,0.05207279576708306,10000,1,IKD,matern,rational quadratic
5,0.9860459073518699,0.9545229949952249,0.00220016907296415,0.0017586992410928255,10000,1,IKD-b,matern,rational quadratic
6,0.6985464702510358,0.6428616228491647,0.05103486963804534,0.013565452677933177,10000,2,PCA,matern,rational quadratic
7,0.5587416879843677,-0.14819832107738873,0.12209049275879758,0.04361287104936158,10000,2,IKD,matern,rational quadratic
8,0.9923532211595171,0.954888492292154,0.0014054392519657934,0.0017135039586701876,10000,2,IKD-b,matern,rational quadratic
9,0.6992999004902622,0.6158257092392753,0.0510562620501423,0.01452057324055705,10000,3,PCA,matern,rational quadratic
10,0.45049516238459836,-1.778347869229834,0.15865964670640004,0.10501276293895571,10000,3,IKD,matern,rational quadratic
11,0.9846052420912365,0.9556187445023673,0.0028940329500369683,0.0016774711022050873,10000,3,IKD-b,matern,rational quadratic
12,0.6980289509642156,0.6316330774690404,0.051989190224470426,0.014039757415373676,10000,4,PCA,matern,rational quadratic
13,0.5177731100524978,-0.7817192967557851,0.13795465141774235,0.0679075812151375,10000,4,IKD,matern,rational quadratic
14,0.9884621553670713,0.9563337545344284,0.00201860202750075,0.001664274005289554,10000,4,IKD-b,matern,rational quadratic
15,0.6970484737175981,0.6278428685140207,0.05109506539311074,0.014180506764945764,10000,5,PCA,matern,rational quadratic
16,0.49642224220707987,-0.6883577735141291,0.13775010379266914,0.0643324198393545,10000,5,IKD,matern,rational quadratic
17,0.9866815734457122,0.9584384926068216,0.0019515725325967136,0.00158364085190858,10000,5,IKD-b,matern,rational quadratic
