,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6966366535969625,0.7352385966447808,0.050790045325153715,0.010235786288513822,20000,0,PCA,matern,gamma-exponential
1,0.5870563784351623,0.3771344243196415,0.09177890980002039,0.024080242959667788,20000,0,IKD,matern,gamma-exponential
2,0.9910577599722504,0.9545682039643816,0.001364556777451521,0.0017564121848229822,20000,0,IKD-b,matern,gamma-exponential
3,0.6981765552340148,0.7318742569254371,0.05085471660702454,0.010315610088538416,20000,1,PCA,matern,gamma-exponential
4,0.6089612594815309,0.44341371626665316,0.07056439495504718,0.02141356147971647,20000,1,IKD,matern,gamma-exponential
5,0.9946935218486805,0.9555102658067196,0.0012426552122332905,0.0017116549333085459,20000,1,IKD-b,matern,gamma-exponential
6,0.6980557868463815,0.7367223099625405,0.051247922573492734,0.0100271139956145,20000,2,PCA,matern,gamma-exponential
7,0.6238384044132798,0.24522185597862944,0.09454245689420619,0.028746250737857054,20000,2,IKD,matern,gamma-exponential
8,0.9911823718008111,0.95611228058579,0.001615315362856526,0.0016714943279516519,20000,2,IKD-b,matern,gamma-exponential
9,0.7014380484549857,0.7304309251371022,0.050579744959124255,0.010274114619343067,20000,3,PCA,matern,gamma-exponential
10,0.6686461865477386,0.32977167636517435,0.06945956143053963,0.025544482881267302,20000,3,IKD,matern,gamma-exponential
11,0.9860435079355971,0.9549301013067673,0.002330932932286214,0.0017177538087110352,20000,3,IKD-b,matern,gamma-exponential
12,0.6991792224207246,0.7358981789544252,0.05104539564333906,0.010054258952936814,20000,4,PCA,matern,gamma-exponential
13,0.6554615794978877,0.4001044406060529,0.07377124115956987,0.022837802764801098,20000,4,IKD,matern,gamma-exponential
14,0.9950566490584759,0.9563833188542733,0.0010377674407840807,0.001660470969759568,20000,4,IKD-b,matern,gamma-exponential
15,0.697378572335963,0.7295846958083743,0.051511281168673484,0.01025334174731531,20000,5,PCA,matern,gamma-exponential
16,0.5685838075701369,0.31356481140613013,0.08698320041029589,0.026027574870718974,20000,5,IKD,matern,gamma-exponential
17,0.9945858195933552,0.9582451166989007,0.0013980932172872947,0.0015832206294139873,20000,5,IKD-b,matern,gamma-exponential
18,0.6980534828796457,0.7280175006920848,0.05111143958782063,0.010359365573232294,20000,6,PCA,matern,gamma-exponential
19,0.5988145780790224,0.29627351547044145,0.08178834908664663,0.026803783093977688,20000,6,IKD,matern,gamma-exponential
20,0.9879679029184091,0.954345637287463,0.002846363414050456,0.0017388995047680678,20000,6,IKD-b,matern,gamma-exponential
21,0.6987341362511983,0.7264248706423051,0.05028128136540968,0.010434764165206771,20000,7,PCA,matern,gamma-exponential
22,0.6572179641031571,0.37967069348668936,0.06962308307200252,0.023660740043987466,20000,7,IKD,matern,gamma-exponential
23,0.9954927247017061,0.956739890868296,0.0015431189341041888,0.0016500368202704153,20000,7,IKD-b,matern,gamma-exponential
24,0.697996626163294,0.7326552980458652,0.05188380181675905,0.010212057609887512,20000,8,PCA,matern,gamma-exponential
25,0.6387226030607183,0.4731591278135747,0.0710752684879293,0.02012431628038832,20000,8,IKD,matern,gamma-exponential
26,0.9884113214266673,0.956328668028439,0.0017672958052616678,0.00166816157093928,20000,8,IKD-b,matern,gamma-exponential
27,0.6964150233950587,0.7323389014445935,0.05116927851447755,0.010302452517887382,20000,9,PCA,matern,gamma-exponential
28,0.7194898697454776,0.4428878312215422,0.06926960628400043,0.021443615441147888,20000,9,IKD,matern,gamma-exponential
29,0.992836819047683,0.9559038710314933,0.0012246116304318194,0.0016972891367948919,20000,9,IKD-b,matern,gamma-exponential
30,0.6991067251553175,0.7307643558507914,0.05114265382256818,0.010318310064673928,20000,10,PCA,matern,gamma-exponential
31,0.6173676962016973,0.3977406502047556,0.08377610343886958,0.02308126299611474,20000,10,IKD,matern,gamma-exponential
32,0.9924754473897495,0.9575070754635457,0.001371501618431419,0.0016285182903900228,20000,10,IKD-b,matern,gamma-exponential
33,0.6980667875256574,0.7365809155722353,0.05065778701777434,0.010113279009786993,20000,11,PCA,matern,gamma-exponential
34,0.614928651704611,0.32555129448324827,0.08145023048028521,0.025893674148544887,20000,11,IKD,matern,gamma-exponential
35,0.9926507446743266,0.9553997064726134,0.0016793233132297311,0.0017123103033354682,20000,11,IKD-b,matern,gamma-exponential
36,0.6980435791055631,0.7369295009748715,0.051017876987377454,0.010061864107954394,20000,12,PCA,matern,gamma-exponential
37,0.62041676329112,0.3833590833270647,0.07769064142971992,0.02358514972207068,20000,12,IKD,matern,gamma-exponential
38,0.9940241637375803,0.9580427586707632,0.001353316179023208,0.0016047715808647294,20000,12,IKD-b,matern,gamma-exponential
39,0.7005469024527908,0.7328628208938708,0.05090672485360092,0.01022383711191254,20000,13,PCA,matern,gamma-exponential
40,0.6172519217552712,0.3235455068070774,0.09184112667784837,0.02588917265341862,20000,13,IKD,matern,gamma-exponential
41,0.9921759530795863,0.9571294429934539,0.0012404046151673206,0.0016407360188443018,20000,13,IKD-b,matern,gamma-exponential
42,0.7018598365021435,0.7285314244029819,0.050395267288247204,0.010324587833337702,20000,14,PCA,matern,gamma-exponential
43,0.5597289029951028,0.2993730476173514,0.09240307624572584,0.02664648934916291,20000,14,IKD,matern,gamma-exponential
44,0.9933999499951929,0.9568711626811994,0.0013953186406304968,0.0016402910284124285,20000,14,IKD-b,matern,gamma-exponential
45,0.6980932200857309,0.7354138303894414,0.05095567055306249,0.01022505420534888,20000,15,PCA,matern,gamma-exponential
46,0.6346861343669455,0.46414905893071345,0.08827021462093987,0.020708206050547903,20000,15,IKD,matern,gamma-exponential
47,0.9945249701354832,0.9541304577807749,0.00128424072115222,0.0017726495540430496,20000,15,IKD-b,matern,gamma-exponential
48,0.6956245915943216,0.7343584148190925,0.05139939230641938,0.0100816284190169,20000,16,PCA,matern,gamma-exponential
49,0.5933746519517096,0.46839462846544877,0.07266113762023836,0.02017548501570216,20000,16,IKD,matern,gamma-exponential
50,0.9944278476081876,0.9566209253470055,0.001234778347144125,0.0016463224743763388,20000,16,IKD-b,matern,gamma-exponential
51,0.6992270195446926,0.7283870663102681,0.050481454084272105,0.010354100684673071,20000,17,PCA,matern,gamma-exponential
52,0.6011488036652701,0.4824586651680717,0.07397247949596412,0.019729086595895274,20000,17,IKD,matern,gamma-exponential
53,0.9911218018907135,0.9589885612835345,0.0014921807247654092,0.0015633886057084918,20000,17,IKD-b,matern,gamma-exponential
