,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088422721026211,0.6794257010356215,0.04469022719020036,0.008162328719254677,10000,0,PCA,gamma-exponential,gamma-exponential
1,0.5701078642622923,-0.2916628104547818,0.11703412412190313,0.032887778238703376,10000,0,IKD,gamma-exponential,gamma-exponential
2,0.9922186087147512,0.9936873579759933,0.0012992353064867708,0.00016072985093745597,10000,0,IKD-b,gamma-exponential,gamma-exponential
3,0.7083420210914225,0.6841720672038152,0.04514682418913413,0.008054055341006002,10000,1,PCA,gamma-exponential,gamma-exponential
4,0.6032116453406156,-0.12555908360237367,0.09215709411981558,0.028703335606340103,10000,1,IKD,gamma-exponential,gamma-exponential
5,0.9944960663723199,0.9904870383772034,0.0015647721640052157,0.0002425938665036144,10000,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7094678954465216,0.6781760817905512,0.045180535281905576,0.008091191378685985,10000,2,PCA,gamma-exponential,gamma-exponential
7,0.5787537071770698,0.030094544932051437,0.08913865212736898,0.024385044778054296,10000,2,IKD,gamma-exponential,gamma-exponential
8,0.9952602585492499,0.9950613622544925,0.0008540723243568565,0.00012416561009892781,10000,2,IKD-b,gamma-exponential,gamma-exponential
9,0.7114831226452849,0.6627877400202282,0.04467127818780579,0.008398969364857017,10000,3,PCA,gamma-exponential,gamma-exponential
10,0.5801200802008769,-0.07209835086049599,0.08991931266610366,0.026702828673937255,10000,3,IKD,gamma-exponential,gamma-exponential
11,0.9947855277591328,0.9945260802761262,0.0008267055951528819,0.0001363393017479862,10000,3,IKD-b,gamma-exponential,gamma-exponential
12,0.7120050849707519,0.6744108903762084,0.0450142395660252,0.008203934652650348,10000,4,PCA,gamma-exponential,gamma-exponential
13,0.557723478822031,-0.21530502309351096,0.0962900312081401,0.030622286488688904,10000,4,IKD,gamma-exponential,gamma-exponential
14,0.9955391549510342,0.9944808382185538,0.0008080516062458905,0.000139067435777285,10000,4,IKD-b,gamma-exponential,gamma-exponential
15,0.7078484881114974,0.6687061395529486,0.04548439999431114,0.008331700300217312,10000,5,PCA,gamma-exponential,gamma-exponential
16,0.5787198734742495,-0.07716135748224451,0.09003199200678175,0.02708950172939186,10000,5,IKD,gamma-exponential,gamma-exponential
17,0.9913749109240412,0.9917679976475029,0.0016529615921911966,0.00020702640362588656,10000,5,IKD-b,gamma-exponential,gamma-exponential
18,0.708611532489131,0.6648277631000801,0.04552887188916623,0.008389945407781775,10000,6,PCA,gamma-exponential,gamma-exponential
19,0.6266254502393512,-0.2719511598463078,0.0929268060111907,0.03183915497052847,10000,6,IKD,gamma-exponential,gamma-exponential
20,0.9932125055774472,0.9943455802279682,0.0009354214482362976,0.0001415399844534096,10000,6,IKD-b,gamma-exponential,gamma-exponential
21,0.7113799504309796,0.6733316959076163,0.04403953862571285,0.00823826698062721,10000,7,PCA,gamma-exponential,gamma-exponential
22,0.7254640420208517,-0.09047118173607394,0.08400016252749352,0.027500656223081926,10000,7,IKD,gamma-exponential,gamma-exponential
23,0.9943225470303743,0.9945569709026235,0.0010743196124005704,0.00013726806771809777,10000,7,IKD-b,gamma-exponential,gamma-exponential
24,0.7123766732970717,0.6805875774065984,0.04506572494761829,0.008059020276044902,10000,8,PCA,gamma-exponential,gamma-exponential
25,0.5839374531529128,-0.02112019286040856,0.10429037132151446,0.025763645232472283,10000,8,IKD,gamma-exponential,gamma-exponential
26,0.9929913996356365,0.994569659975569,0.001013904027414174,0.00013701164158670326,10000,8,IKD-b,gamma-exponential,gamma-exponential
27,0.7089235826780863,0.6729444504343098,0.04423082012407622,0.008363547861177599,10000,9,PCA,gamma-exponential,gamma-exponential
28,0.5780883695210249,-0.0068719411214439585,0.08914611102569531,0.025747985872212213,10000,9,IKD,gamma-exponential,gamma-exponential
29,0.9911445485578884,0.9918041179674584,0.0015578945147543186,0.0002095871839959701,10000,9,IKD-b,gamma-exponential,gamma-exponential
30,0.7136343432158019,0.6757593466033628,0.04491115557740507,0.00825975433600958,10000,10,PCA,gamma-exponential,gamma-exponential
