,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941743938621334,0.4137797726968755,0.05725096450304138,0.014694409670638666,500,0,PCA,gamma-exponential,matern
1,0.6055975252708141,0.2540396274045059,0.09265503349012051,0.018698514316723626,500,0,IKD,gamma-exponential,matern
2,0.6865084843855408,0.6835138175183674,0.060883042129004944,0.007933157888250214,500,0,IKD-b,gamma-exponential,matern
3,0.6882551175027486,0.36091770652186694,0.05355065718170077,0.01707388983389008,500,1,PCA,gamma-exponential,matern
4,0.5798816161925885,-0.15619163328634067,0.08838690173468151,0.030889118310820283,500,1,IKD,gamma-exponential,matern
5,0.7597538991799473,0.5683777250174511,0.08149108029769742,0.011531333676602957,500,1,IKD-b,gamma-exponential,matern
6,0.7024073869219637,0.3963917920405764,0.04687338956966555,0.015690590997295042,500,2,PCA,gamma-exponential,matern
7,0.5457030662554921,-0.2437294092961615,0.10626519498563392,0.03233032489492801,500,2,IKD,gamma-exponential,matern
8,0.7042424566890172,0.5639843515695429,0.07230345120813611,0.011334079155534926,500,2,IKD-b,gamma-exponential,matern
9,0.6896731551357421,0.2921577384984493,0.056912484976700706,0.01802409317174778,500,3,PCA,gamma-exponential,matern
10,0.5551176954683164,-0.4586815648641762,0.11026913386068893,0.037143038587793,500,3,IKD,gamma-exponential,matern
11,0.6416789563769593,0.6465151575336301,0.05915456783065509,0.009000937188885946,500,3,IKD-b,gamma-exponential,matern
12,0.6895670816268019,0.4163997498172012,0.052628900198316175,0.01498535790906275,500,4,PCA,gamma-exponential,matern
13,0.5657816105285284,-0.0853584318274796,0.08991043688991703,0.0278692213642119,500,4,IKD,gamma-exponential,matern
14,0.7310165857841614,0.27766641291238037,0.03224015507429332,0.018547674249376412,500,4,IKD-b,gamma-exponential,matern
15,0.7092687170413177,0.40675370212342576,0.04723906798224988,0.015633007159110833,500,5,PCA,gamma-exponential,matern
16,0.5910964369956676,-0.302267295395914,0.08290103992731136,0.034316866409229256,500,5,IKD,gamma-exponential,matern
17,0.5503972473444164,0.18485636489410429,0.15673749222705544,0.02148036376952718,500,5,IKD-b,gamma-exponential,matern
18,0.6873902016813279,0.29692882037757706,0.05702439308346413,0.018830330442492788,500,6,PCA,gamma-exponential,matern
19,0.5373670633040478,0.05727390477751593,0.11889678480815498,0.025248999538473108,500,6,IKD,gamma-exponential,matern
20,0.7260203034058931,0.25583114184868816,0.03190411557245742,0.019931048107429537,500,6,IKD-b,gamma-exponential,matern
21,0.6610320363453281,0.3526313175259771,0.057853264913392134,0.016809924520543484,500,7,PCA,gamma-exponential,matern
22,0.5743931227778781,-0.04089165406620254,0.08834588441510338,0.027028354340601954,500,7,IKD,gamma-exponential,matern
23,0.6742430339397939,0.5278258932963465,0.08763265175400553,0.012260727633456316,500,7,IKD-b,gamma-exponential,matern
24,0.6909109669318809,0.4030250118855113,0.05602441989345597,0.015162237354726014,500,8,PCA,gamma-exponential,matern
25,0.5828501641170201,0.3502239129805125,0.10669255731307976,0.016503303245470533,500,8,IKD,gamma-exponential,matern
26,0.7228999763730464,0.3298150098732183,0.03537936274071965,0.017021657681122456,500,8,IKD-b,gamma-exponential,matern
27,0.694012257722101,0.28444392356862536,0.05243896403926255,0.018464219239106516,500,9,PCA,gamma-exponential,matern
28,0.47502902669828434,-0.3372946852464689,0.18683412454192885,0.03450757120088664,500,9,IKD,gamma-exponential,matern
29,0.45508731053415746,0.12423952380737768,0.16783389835272153,0.022598135863801456,500,9,IKD-b,gamma-exponential,matern
30,0.6812275189185503,0.3903376381818787,0.05744313018577202,0.016426714002506417,500,10,PCA,gamma-exponential,matern
31,0.49270061107129653,-0.5064013407124148,0.132014076932662,0.040588406873405175,500,10,IKD,gamma-exponential,matern
32,0.7697128312674906,0.6426917305201139,0.055882076249407144,0.009627297207544499,500,10,IKD-b,gamma-exponential,matern
33,0.7018661383752636,0.35752502417234,0.05388410477306027,0.017263028337043254,500,11,PCA,gamma-exponential,matern
