,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859963232496593,0.42484469046919726,0.0616777033260256,0.021456948683853012,500,0,PCA,matern,squared exponential
1,0.6044623253012354,0.22223925169628467,0.08853728627739682,0.029015419293063456,500,0,IKD,matern,squared exponential
2,0.6737992140494974,0.7261121188017479,0.0704186416743105,0.010217758776832418,500,0,IKD-b,matern,squared exponential
3,0.6849751724843047,0.4896990331021377,0.055120150264830414,0.020114300305515927,500,1,PCA,matern,squared exponential
4,0.6167224198486191,0.3513007666073942,0.06664732535094711,0.025569481609523284,500,1,IKD,matern,squared exponential
5,0.7836028067009245,0.7897319951267574,0.03859597795991845,0.008288037979572572,500,1,IKD-b,matern,squared exponential
6,0.6808357372155461,0.4126573762507304,0.0588312758997398,0.02276621299366685,500,2,PCA,matern,squared exponential
7,0.6085295950669848,0.13518832410102521,0.0886864616839899,0.033521297479222036,500,2,IKD,matern,squared exponential
8,0.8622899005116542,0.8639120695712119,0.022188796275650995,0.0052749565325803755,500,2,IKD-b,matern,squared exponential
9,0.6812096231693859,0.3296549991027764,0.06239213459919818,0.02535701969985507,500,3,PCA,matern,squared exponential
10,0.5839127425981577,0.17125485965737786,0.09215157140437492,0.031348793265706686,500,3,IKD,matern,squared exponential
11,0.9303167897132384,0.8868325655957211,0.012832519685817473,0.004280764173269815,500,3,IKD-b,matern,squared exponential
12,0.6761147724990697,0.4336929755749376,0.060800438784575105,0.021510564583236743,500,4,PCA,matern,squared exponential
13,0.6341294709052668,0.3069297174419021,0.08042198339812827,0.02632553090582558,500,4,IKD,matern,squared exponential
14,0.7116851110744218,0.6395521152905123,0.060961197395642396,0.013691226081481347,500,4,IKD-b,matern,squared exponential
15,0.7014403525650986,0.47871020193167424,0.050337079465160896,0.020439405038019068,500,5,PCA,matern,squared exponential
16,0.6257435488059744,0.3797789830386594,0.06575642472900865,0.024318428301762698,500,5,IKD,matern,squared exponential
17,0.737488421394224,0.6541581177062916,0.08262785840390646,0.013560216097659958,500,5,IKD-b,matern,squared exponential
18,0.6845668694143142,0.4274668165426414,0.058326544740769815,0.022815325782612993,500,6,PCA,matern,squared exponential
19,0.4880967437357124,0.08477381487398261,0.13744174284824118,0.03647156912780647,500,6,IKD,matern,squared exponential
20,0.6164252164114483,0.7115464568366756,0.08335978250000982,0.011494812441575136,500,6,IKD-b,matern,squared exponential
21,0.6510868083472375,0.43729694247598516,0.06377115248544515,0.021553104890876487,500,7,PCA,matern,squared exponential
22,0.5636657317824746,0.10511002531087232,0.09041087148222089,0.03427679525172195,500,7,IKD,matern,squared exponential
