,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198113621852897,0.823733215012993,0.03939080765993275,0.007889745171938963,20000,0,PCA,rational quadratic,gamma-exponential
1,0.9233329465847523,0.9539793926798731,0.008188810349992725,0.002059893838992039,20000,0,IKD,rational quadratic,gamma-exponential
2,0.9840543347471987,0.9611644920145395,0.002407972491315075,0.0017382870042740636,20000,0,IKD-b,rational quadratic,gamma-exponential
3,0.7215352065563124,0.8208726525313974,0.03933378147711221,0.007997116022048936,20000,1,PCA,rational quadratic,gamma-exponential
4,0.8797416049191051,0.9576165865829884,0.011368018252052435,0.0018922017173604202,20000,1,IKD,rational quadratic,gamma-exponential
5,0.9848814851305425,0.9626440478053742,0.0021677573678044776,0.001667751396066977,20000,1,IKD-b,rational quadratic,gamma-exponential
6,0.7207035498953078,0.8205359812393993,0.03956944978541003,0.007879636805349657,20000,2,PCA,rational quadratic,gamma-exponential
7,0.9090097702052501,0.9569798948248351,0.009787994922898863,0.0018888622156647134,20000,2,IKD,rational quadratic,gamma-exponential
8,0.9918018785443796,0.967156319757001,0.0013471122018918055,0.001442051021999547,20000,2,IKD-b,rational quadratic,gamma-exponential
9,0.7229509864810274,0.8165994794452811,0.039261653382654485,0.008069088599546461,20000,3,PCA,rational quadratic,gamma-exponential
10,0.9294140698756959,0.9604736895608915,0.007559469535814022,0.0017390425064316328,20000,3,IKD,rational quadratic,gamma-exponential
11,0.9851971208718103,0.9659358703694819,0.0018833543750225413,0.0014987224639478464,20000,3,IKD-b,rational quadratic,gamma-exponential
12,0.7218140911934997,0.8174781178822838,0.03953808112648329,0.008040038381757177,20000,4,PCA,rational quadratic,gamma-exponential
13,0.857667170544849,0.9418938978857105,0.013845920016553409,0.002559557713260305,20000,4,IKD,rational quadratic,gamma-exponential
14,0.9874950790215585,0.9663093600780968,0.0015601831060792143,0.0014840633623499693,20000,4,IKD-b,rational quadratic,gamma-exponential
15,0.722692832329673,0.819676978621761,0.03878036063514061,0.00787638578598723,20000,5,PCA,rational quadratic,gamma-exponential
16,0.9107063767790754,0.954809329079728,0.00912602853906852,0.001973897483389278,20000,5,IKD,rational quadratic,gamma-exponential
17,0.9789462721109632,0.9619114479463589,0.002573775604049478,0.001663681806744268,20000,5,IKD-b,rational quadratic,gamma-exponential
18,0.7225274531182015,0.8185666901118502,0.03911905432678648,0.007962762400433795,20000,6,PCA,rational quadratic,gamma-exponential
19,0.8687537190327239,0.9434549099806689,0.013096590348153109,0.0024816563012197,20000,6,IKD,rational quadratic,gamma-exponential
20,0.9829046208316473,0.9625828495740556,0.002076525599954105,0.0016421674648760057,20000,6,IKD-b,rational quadratic,gamma-exponential
21,0.7207727129964295,0.8178228664028864,0.039325664872548245,0.00802273392242615,20000,7,PCA,rational quadratic,gamma-exponential
22,0.8668019703115645,0.9492565502200295,0.012922797273104946,0.0022346448637785934,20000,7,IKD,rational quadratic,gamma-exponential
23,0.9783227922541382,0.9636288814182418,0.002703761866506668,0.0016017147766072839,20000,7,IKD-b,rational quadratic,gamma-exponential
24,0.7215205344013919,0.8230284889882991,0.03901320650864056,0.007810155439534914,20000,8,PCA,rational quadratic,gamma-exponential
25,0.9136210776817437,0.9605866244614228,0.008732077188870117,0.0017394019387261608,20000,8,IKD,rational quadratic,gamma-exponential
26,0.9822973406017322,0.9643474997756719,0.002078050373995786,0.0015734259540884242,20000,8,IKD-b,rational quadratic,gamma-exponential
27,0.7201342368349323,0.8194184339254273,0.03943791567780124,0.008023697588128719,20000,9,PCA,rational quadratic,gamma-exponential
28,0.8797739465281028,0.9547848487971689,0.012053640030528313,0.0020090239969633105,20000,9,IKD,rational quadratic,gamma-exponential
29,0.9712410401666963,0.959589070914945,0.0033865577831924836,0.0017955602074017708,20000,9,IKD-b,rational quadratic,gamma-exponential
30,0.7232723797338406,0.8197433930776704,0.03915859713595148,0.007976582401634144,20000,10,PCA,rational quadratic,gamma-exponential
31,0.9435876221483085,0.9525227009328053,0.006721925782020347,0.002100930416268659,20000,10,IKD,rational quadratic,gamma-exponential
32,0.9822362113412505,0.9620593254389235,0.0020524927424304938,0.0016789227433999898,20000,10,IKD-b,rational quadratic,gamma-exponential
33,0.7219215185469045,0.820890235914441,0.03902900309886508,0.007917738092503797,20000,11,PCA,rational quadratic,gamma-exponential
34,0.8797757631018136,0.9541328936849928,0.01182660087639484,0.00202760433925743,20000,11,IKD,rational quadratic,gamma-exponential
35,0.9790735664338106,0.9585588822228599,0.0027821698669525025,0.001831948796846489,20000,11,IKD-b,rational quadratic,gamma-exponential
36,0.724059358490804,0.8189032111615429,0.03849642146336374,0.008004856775618288,20000,12,PCA,rational quadratic,gamma-exponential
37,0.8837346241067451,0.9567759995640359,0.011175089771826636,0.0019105912091450566,20000,12,IKD,rational quadratic,gamma-exponential
38,0.9874814044443884,0.9637512011288114,0.0017800450705135432,0.0016022727134653635,20000,12,IKD-b,rational quadratic,gamma-exponential
39,0.7244578636227851,0.8216922740042605,0.03867475113365331,0.007893319145568536,20000,13,PCA,rational quadratic,gamma-exponential
40,0.9153815204743635,0.9622556382627189,0.008843596901543198,0.0016708658667166467,20000,13,IKD,rational quadratic,gamma-exponential
41,0.9829871208186365,0.9663059025042814,0.002337762482442263,0.0014915689343823683,20000,13,IKD-b,rational quadratic,gamma-exponential
42,0.7258121567917927,0.8151296453676328,0.03878596981276076,0.008092726992203151,20000,14,PCA,rational quadratic,gamma-exponential
43,0.9122703983327556,0.9532073373345957,0.009338043258255067,0.002048355697388133,20000,14,IKD,rational quadratic,gamma-exponential
44,0.9568847034645619,0.9617624737385022,0.00474311949100388,0.0016738533417478593,20000,14,IKD-b,rational quadratic,gamma-exponential
45,0.7216724393102476,0.8241633508907832,0.03921279708410027,0.007785221181314562,20000,15,PCA,rational quadratic,gamma-exponential
46,0.8431410303957794,0.9437204289541861,0.01609846603315519,0.0024917951451009666,20000,15,IKD,rational quadratic,gamma-exponential
47,0.9759036606821713,0.9571964200742802,0.0028776940138636807,0.001895141534839093,20000,15,IKD-b,rational quadratic,gamma-exponential
48,0.7190457543090734,0.8143925733415653,0.04016741696720483,0.008171699062294228,20000,16,PCA,rational quadratic,gamma-exponential
49,0.9076504973219787,0.9612263027453692,0.009297931628638548,0.0017070813986361998,20000,16,IKD,rational quadratic,gamma-exponential
50,0.9850680672263853,0.9648676134397252,0.0023837208643258247,0.0015467661799927772,20000,16,IKD-b,rational quadratic,gamma-exponential
51,0.7201737545806225,0.816152777642627,0.03980880236958708,0.00808334652967533,20000,17,PCA,rational quadratic,gamma-exponential
52,0.8844926469792007,0.9511092063316192,0.011465353232195828,0.002149617613281984,20000,17,IKD,rational quadratic,gamma-exponential
53,0.9743257781578362,0.961030553716363,0.0034481446858341696,0.00171339840951137,20000,17,IKD-b,rational quadratic,gamma-exponential
54,0.7211387989525013,0.8200357700756049,0.03979758055363763,0.007912292840640645,20000,18,PCA,rational quadratic,gamma-exponential
55,0.8875420079486446,0.9436485658836715,0.012244971727533973,0.0024775426144727384,20000,18,IKD,rational quadratic,gamma-exponential
56,0.9761753707257457,0.9584691179784466,0.0029119855733392374,0.0018259434145478715,20000,18,IKD-b,rational quadratic,gamma-exponential
57,0.7213950064241127,0.8207447630138499,0.039284690457347886,0.007833444554262355,20000,19,PCA,rational quadratic,gamma-exponential
58,0.8794045610525938,0.9480695149922943,0.012210870711713643,0.00226935950002535,20000,19,IKD,rational quadratic,gamma-exponential
59,0.9758235882697887,0.9615180055891395,0.0032700443791814303,0.0016816611588212674,20000,19,IKD-b,rational quadratic,gamma-exponential
60,0.7208662205446853,0.8187382867452468,0.03927183872636989,0.007940760179322869,20000,20,PCA,rational quadratic,gamma-exponential
