,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.719528192020309,0.8194622155832562,0.03965628026369982,0.008121744451772273,10000,0,PCA,rational quadratic,gamma-exponential
1,0.9179533206435307,0.9496790714119947,0.00920109863205427,0.0022637572732379027,10000,0,IKD,rational quadratic,gamma-exponential
2,0.9797603884966635,0.9559508562846697,0.002951642446188986,0.00198161226876186,10000,0,IKD-b,rational quadratic,gamma-exponential
3,0.7208008073195549,0.8201846918250343,0.03938325923464541,0.008041802874446566,10000,1,PCA,rational quadratic,gamma-exponential
4,0.738145167851428,0.9347572248221777,0.0236678631055242,0.0029178246406660925,10000,1,IKD,rational quadratic,gamma-exponential
5,0.9568410164326799,0.9530657634910432,0.0049518589400739344,0.0020990197213933944,10000,1,IKD-b,rational quadratic,gamma-exponential
6,0.7208730527184147,0.8253862535320831,0.03938588460826877,0.007671457052323853,10000,2,PCA,rational quadratic,gamma-exponential
7,0.8705756093945372,0.9456663967012214,0.013588356607475482,0.0023870852818633397,10000,2,IKD,rational quadratic,gamma-exponential
8,0.9857680536703217,0.9653508552940951,0.002182922931145234,0.0015222709029952702,10000,2,IKD-b,rational quadratic,gamma-exponential
9,0.7221517893332474,0.8101763011756022,0.03929777280918302,0.008319053469964852,10000,3,PCA,rational quadratic,gamma-exponential
10,0.9227534064537705,0.95908403497944,0.007905144440758707,0.0017931486052019845,10000,3,IKD,rational quadratic,gamma-exponential
11,0.9788356825721793,0.9594639176073559,0.0034488790294286537,0.0017765001892585833,10000,3,IKD-b,rational quadratic,gamma-exponential
12,0.7213699113665838,0.8166871780720757,0.039725129082794824,0.008107852464883132,10000,4,PCA,rational quadratic,gamma-exponential
13,0.8272030350412166,0.9407679373352895,0.017270685767161637,0.0026198103341893322,10000,4,IKD,rational quadratic,gamma-exponential
14,0.9823894072928864,0.9612790502468237,0.0030087079097090076,0.0017126120507944815,10000,4,IKD-b,rational quadratic,gamma-exponential
15,0.7200414408925222,0.8173741623889851,0.03898800062440262,0.00808621799439794,10000,5,PCA,rational quadratic,gamma-exponential
16,0.8913962965799298,0.9535788086016429,0.01066050562383209,0.0020554149298759768,10000,5,IKD,rational quadratic,gamma-exponential
17,0.964987802589646,0.9547514242693669,0.004118536297504665,0.0020034944237915186,10000,5,IKD-b,rational quadratic,gamma-exponential
18,0.721519203595868,0.818353732542523,0.038949908001451934,0.007918416243137173,10000,6,PCA,rational quadratic,gamma-exponential
19,0.867419707448074,0.9450278721287583,0.014022194500430218,0.002396372886425287,10000,6,IKD,rational quadratic,gamma-exponential
20,0.9523907348016598,0.957329467533867,0.005462459863664855,0.0018601154987246695,10000,6,IKD-b,rational quadratic,gamma-exponential
21,0.7200650453905117,0.8182946727805389,0.03976003290710801,0.008018519161208042,10000,7,PCA,rational quadratic,gamma-exponential
22,0.8050105132328375,0.9327807089249207,0.019889606203119272,0.0029663366602199234,10000,7,IKD,rational quadratic,gamma-exponential
