,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7207045932544753,0.4619607118471851,0.03970722453024909,0.024289590639205067,5000,0,PCA,rational quadratic,squared exponential
1,0.7123304152539148,0.623895862612386,0.03080911217008839,0.01697908635300593,5000,0,IKD,rational quadratic,squared exponential
2,0.6999688898159541,0.6418774752057888,0.0333838468807048,0.016167312903475835,5000,0,IKD-b,rational quadratic,squared exponential
3,0.7210520357224529,0.4717443442405874,0.0397942015344323,0.023559617400368226,5000,1,PCA,rational quadratic,squared exponential
4,0.6802496578781407,0.6115917059754671,0.03409921820051346,0.01732257989588912,5000,1,IKD,rational quadratic,squared exponential
5,0.7059804292322628,0.6320917755193896,0.03917383626635508,0.016408299490426277,5000,1,IKD-b,rational quadratic,squared exponential
6,0.7181154592513899,0.44500402733752165,0.040218232232703356,0.024084342007372722,5000,2,PCA,rational quadratic,squared exponential
7,0.6920717645951081,0.5979611532330318,0.03283231467476057,0.017446687116185636,5000,2,IKD,rational quadratic,squared exponential
8,0.6458573356481695,0.5465085285436886,0.056547804019950056,0.019679500814364946,5000,2,IKD-b,rational quadratic,squared exponential
9,0.7206606532651035,0.4177268578949339,0.039454775635245604,0.02561312338198352,5000,3,PCA,rational quadratic,squared exponential
10,0.6926268838651662,0.5938969387284984,0.030916374390512025,0.017863725907988577,5000,3,IKD,rational quadratic,squared exponential
11,0.6562176860628667,0.635634432728166,0.037559738169812444,0.016027770398168086,5000,3,IKD-b,rational quadratic,squared exponential
12,0.7179786402766362,0.45837683372843485,0.040215873968546985,0.024489266551069797,5000,4,PCA,rational quadratic,squared exponential
13,0.706978096401831,0.625744917306133,0.03018081046517228,0.016921788152590593,5000,4,IKD,rational quadratic,squared exponential
14,0.6573480272353672,0.615795566654023,0.03999503321585624,0.017371643910805,5000,4,IKD-b,rational quadratic,squared exponential
15,0.7232902422991591,0.42192765982280067,0.03877374582014698,0.025103512216041173,5000,5,PCA,rational quadratic,squared exponential
16,0.7153862398584412,0.5951780001511562,0.028754320463068223,0.01757990014781285,5000,5,IKD,rational quadratic,squared exponential
17,0.6850106282250158,0.6057043948880753,0.038477397455323435,0.01712277833017301,5000,5,IKD-b,rational quadratic,squared exponential
18,0.7209173713918414,0.4489000864265297,0.039217431036634914,0.02432280575394788,5000,6,PCA,rational quadratic,squared exponential
