,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6821736377129656,0.7148107326351376,0.05880733606191505,0.015335237233828269,10000,0,PCA,squared exponential,gamma-exponential
1,0.5892590605380504,0.5288714052121444,0.11334154112872942,0.025333592794250005,10000,0,IKD,squared exponential,gamma-exponential
2,0.9768671113074833,0.8789593102875282,0.003949962041741178,0.006508616922502219,10000,0,IKD-b,squared exponential,gamma-exponential
3,0.685175161243342,0.7146989262891685,0.05779177738993995,0.01528588591653458,10000,1,PCA,squared exponential,gamma-exponential
4,0.5782277790117384,0.4424679314739821,0.082394806472663,0.02987150200120223,10000,1,IKD,squared exponential,gamma-exponential
5,0.9830610801643703,0.8762723544223097,0.003256562237895858,0.006629090631950875,10000,1,IKD-b,squared exponential,gamma-exponential
6,0.6846783002981173,0.7273905323801566,0.057417795493598024,0.014295538518418086,10000,2,PCA,squared exponential,gamma-exponential
7,0.6005701215009602,0.48390896149363927,0.08986855012229096,0.027063621026788717,10000,2,IKD,squared exponential,gamma-exponential
8,0.9782961752479434,0.8731597099406971,0.0040584300756662224,0.0066514573688933,10000,2,IKD-b,squared exponential,gamma-exponential
9,0.6823062686433881,0.7059557330523886,0.05842922734169358,0.015411060842319984,10000,3,PCA,squared exponential,gamma-exponential
10,0.6168729416330543,0.5744077450788803,0.07878520126076555,0.022305580730054123,10000,3,IKD,squared exponential,gamma-exponential
11,0.9781163176469075,0.8730877379521331,0.004219993814818225,0.006651558326095845,10000,3,IKD-b,squared exponential,gamma-exponential
12,0.6859859713148088,0.7225970849173488,0.056381765647176126,0.014669346660183302,10000,4,PCA,squared exponential,gamma-exponential
13,0.6301822795310047,0.6300581350408698,0.06707065843444278,0.019562899905299486,10000,4,IKD,squared exponential,gamma-exponential
14,0.9814423530514903,0.8800064100416339,0.003764625101525239,0.006345382374856112,10000,4,IKD-b,squared exponential,gamma-exponential
15,0.6860923783258603,0.7144081766733837,0.057554226973024425,0.015104393043697246,10000,5,PCA,squared exponential,gamma-exponential
16,0.5993741723916418,0.5188819075143661,0.07745260402668924,0.025445395056097306,10000,5,IKD,squared exponential,gamma-exponential
17,0.9748893128819699,0.8726992046532307,0.00457260867978726,0.006732690121502051,10000,5,IKD-b,squared exponential,gamma-exponential
18,0.684154024275274,0.7113298149999205,0.058139133126681564,0.015103485442848251,10000,6,PCA,squared exponential,gamma-exponential
19,0.5403409696046978,0.29015304192711466,0.12905628111775022,0.03713983554588772,10000,6,IKD,squared exponential,gamma-exponential
20,0.9659638700554334,0.8734561675485095,0.005436629828738333,0.006620887887374955,10000,6,IKD-b,squared exponential,gamma-exponential
21,0.6825409069818082,0.7154254310382882,0.05939513269525737,0.015013400958196735,10000,7,PCA,squared exponential,gamma-exponential
22,0.569924341422584,0.4814133441945424,0.08788938904508103,0.027359259204308,10000,7,IKD,squared exponential,gamma-exponential
23,0.9808931869937664,0.8750047199262035,0.0036167877152345745,0.006594420100421877,10000,7,IKD-b,squared exponential,gamma-exponential
24,0.6853407119140148,0.7234260822553332,0.05658338415380399,0.014588337011022785,10000,8,PCA,squared exponential,gamma-exponential
25,0.5871606455294875,0.43868416504306507,0.07734917478092868,0.029607508317307026,10000,8,IKD,squared exponential,gamma-exponential
26,0.9634775627994895,0.8685620241605866,0.006689652122066677,0.006932907857790967,10000,8,IKD-b,squared exponential,gamma-exponential
27,0.6879556932019524,0.7155654045103739,0.05731999620849587,0.015267459313860511,10000,9,PCA,squared exponential,gamma-exponential
