,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6407352290497458,0.6775497269655546,0.07359664710003604,0.015318001848892643,200,0,PCA,squared exponential,gamma-exponential
1,0.4314516354680616,0.42267695064030597,0.173930366295597,0.027425734375344884,200,0,IKD,squared exponential,gamma-exponential
2,0.9362447907556447,0.8473200180945706,0.011284167139347684,0.007253063311459589,200,0,IKD-b,squared exponential,gamma-exponential
3,0.6558097294892503,0.662180134794913,0.07589729833085063,0.018865035264087553,200,1,PCA,squared exponential,gamma-exponential
4,0.5582821545205424,0.4016377176485869,0.1098817962773778,0.03341462927411452,200,1,IKD,squared exponential,gamma-exponential
5,0.9420836983588754,0.8299145717263325,0.013654554933766357,0.009498161395399945,200,1,IKD-b,squared exponential,gamma-exponential
6,0.6746563083556611,0.6762108009572796,0.06247521942112638,0.018274126671667765,200,2,PCA,squared exponential,gamma-exponential
7,0.41122982666543245,0.3313150692645067,0.18400860480413875,0.037739471124494,200,2,IKD,squared exponential,gamma-exponential
8,0.9289337152479759,0.8411786941340348,0.015046032157259566,0.008963611726811831,200,2,IKD-b,squared exponential,gamma-exponential
9,0.626795284335672,0.6258346379719943,0.08062683396039488,0.020096753970645257,200,3,PCA,squared exponential,gamma-exponential
10,0.40725587044642025,0.26056880763529233,0.18730748355397717,0.039715506188576964,200,3,IKD,squared exponential,gamma-exponential
11,0.9449920440589037,0.8061986751594419,0.010810971859884244,0.010409241313508542,200,3,IKD-b,squared exponential,gamma-exponential
12,0.6475885731878132,0.6134962998066446,0.0712750796583057,0.019865501105590978,200,4,PCA,squared exponential,gamma-exponential
13,0.528640673947527,0.42653593990556504,0.11847474541464846,0.029474881907012945,200,4,IKD,squared exponential,gamma-exponential
14,0.9449957107018688,0.8402061683485185,0.010139391433613469,0.00821307671246377,200,4,IKD-b,squared exponential,gamma-exponential
15,0.6439661378842428,0.6524243986808664,0.0738347709679428,0.019423989583249847,200,5,PCA,squared exponential,gamma-exponential
16,0.421606771497743,0.40772124476367744,0.19224616657642443,0.03309903321300019,200,5,IKD,squared exponential,gamma-exponential
17,0.9171640095007793,0.8009173343183741,0.016875169934947736,0.011125578463302341,200,5,IKD-b,squared exponential,gamma-exponential
18,0.6830584514755985,0.720954300322615,0.06633553380768764,0.015891322951587454,200,6,PCA,squared exponential,gamma-exponential
19,0.5021762238452463,0.34931779175227684,0.1314346530558124,0.037055583089333884,200,6,IKD,squared exponential,gamma-exponential
20,0.8950797439428092,0.8081167814279069,0.030991637537803957,0.010927522620289645,200,6,IKD-b,squared exponential,gamma-exponential
21,0.6861406179508814,0.7257288842466126,0.06731184779699342,0.013149959342174734,200,7,PCA,squared exponential,gamma-exponential
22,0.5053903712451834,0.39815109425789963,0.17483874634719102,0.028855713146830806,200,7,IKD,squared exponential,gamma-exponential
23,0.9019865160932321,0.8318887212690581,0.01918243686151913,0.008060114074354866,200,7,IKD-b,squared exponential,gamma-exponential
24,0.6777923732318838,0.7108324194068476,0.0628971896765755,0.015927870468427575,200,8,PCA,squared exponential,gamma-exponential
25,0.5263967504077226,0.43223258968378997,0.1543512839121481,0.031273650210584196,200,8,IKD,squared exponential,gamma-exponential
26,0.9333537098542504,0.835525868962706,0.01584333880174933,0.009059530979218073,200,8,IKD-b,squared exponential,gamma-exponential
27,0.6338829460221097,0.6264354665805678,0.08338125735554099,0.019241816596520904,200,9,PCA,squared exponential,gamma-exponential
28,0.36878056378788426,0.2813999519358126,0.2180654102217584,0.03701414104956607,200,9,IKD,squared exponential,gamma-exponential
29,0.926955203986252,0.8123858454282207,0.015479946356679769,0.009663757745246684,200,9,IKD-b,squared exponential,gamma-exponential
30,0.6468386130698248,0.6614530758260273,0.07354944267321828,0.017555513832033767,200,10,PCA,squared exponential,gamma-exponential
31,0.3627501633479397,0.264101083391008,0.2215792209967851,0.03816039280530859,200,10,IKD,squared exponential,gamma-exponential
32,0.8679166983723515,0.8057248060977594,0.02255858154269187,0.010074233762700453,200,10,IKD-b,squared exponential,gamma-exponential
33,0.630283072733032,0.6641774997975416,0.08346291318910115,0.020308995978720178,200,11,PCA,squared exponential,gamma-exponential
34,0.42910403960941473,0.22888852990732433,0.18460896803121263,0.04663326529882857,200,11,IKD,squared exponential,gamma-exponential
