,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979229820879435,0.6169748090957643,0.05046141221178113,0.014815407006602674,10000,0,PCA,matern,matern
1,0.6359367310533189,0.29368553592627167,0.08260745889026323,0.02732022986581849,10000,0,IKD,matern,matern
2,0.9981834337524012,0.9966469960208894,0.0004540886506154191,0.00012969412932869806,10000,0,IKD-b,matern,matern
3,0.6962697300478004,0.6043282139456627,0.05146865419590648,0.015301528097167779,10000,1,PCA,matern,matern
4,0.6786811454671592,0.4482458746453958,0.06227901916166124,0.021337587236210674,10000,1,IKD,matern,matern
5,0.9982177798532704,0.9971447445511598,0.0003027904188986074,0.0001104192237477869,10000,1,IKD-b,matern,matern
6,0.6985467920626499,0.6206435931856618,0.0510348882322858,0.014409376628088416,10000,2,PCA,matern,matern
7,0.6603271382924242,0.5446433298062168,0.07059860713549253,0.017296151173599922,10000,2,IKD,matern,matern
8,0.9980300122056054,0.9967626775302193,0.00039156942190232783,0.00012296562782574582,10000,2,IKD-b,matern,matern
9,0.6993007463018603,0.5846330086457738,0.05105617216850513,0.015699558676156664,10000,3,PCA,matern,matern
10,0.5992102420839788,0.3409557948246503,0.07007429091863852,0.02490978673003829,10000,3,IKD,matern,matern
11,0.9959167435306244,0.9967308944373757,0.0005959835436058566,0.00012356185172933114,10000,3,IKD-b,matern,matern
12,0.6980284611848216,0.6068940183216915,0.0519893022312021,0.014982649862738208,10000,4,PCA,matern,matern
13,0.6418052788871998,0.29989798158846104,0.07167021454086439,0.026683347236980473,10000,4,IKD,matern,matern
14,0.9975617566528258,0.9965298019990076,0.0004994052169765461,0.000132261435914222,10000,4,IKD-b,matern,matern
15,0.697048533465186,0.5975326327189012,0.05109496027560256,0.01533543426028515,10000,5,PCA,matern,matern
16,0.6359905598474244,0.3834568501595246,0.07458097612825036,0.023492480910642478,10000,5,IKD,matern,matern
17,0.9974479006813836,0.9964351415646983,0.00043669424298850367,0.00013583375107182127,10000,5,IKD-b,matern,matern
18,0.6969601857295777,0.5809924938388965,0.05147638768545726,0.015881315098674617,10000,6,PCA,matern,matern
19,0.5990992693843623,0.285309271061266,0.07918366881423015,0.027088365954030077,10000,6,IKD,matern,matern
20,0.9985731140097925,0.9958958887857408,0.00030861007920171335,0.0001555549302465103,10000,6,IKD-b,matern,matern
21,0.700331101636981,0.6041153572062352,0.049684910575416706,0.015109440018910545,10000,7,PCA,matern,matern
22,0.7097692192328572,0.45687604161335615,0.05759854928148763,0.020729015437841357,10000,7,IKD,matern,matern
23,0.9974965580077564,0.9969634435381032,0.0004883731770885741,0.00011589403266892242,10000,7,IKD-b,matern,matern
24,0.6986049677168326,0.6091483557090581,0.052341783980061174,0.014937165710931686,10000,8,PCA,matern,matern
25,0.6488284108096903,0.48576711362307357,0.07709329449020123,0.019652422984576576,10000,8,IKD,matern,matern
26,0.9982699686534765,0.9960454046167454,0.00041818119011889843,0.00015113265460740667,10000,8,IKD-b,matern,matern
27,0.6941280827405029,0.5962308256790796,0.05183660526209013,0.015655126352011193,10000,9,PCA,matern,matern
28,0.6445525045479905,0.4383862994678145,0.06601058563783536,0.021775147787443154,10000,9,IKD,matern,matern
29,0.9969679991598429,0.9969634837998813,0.00044173710740566687,0.00011773321938886941,10000,9,IKD-b,matern,matern
30,0.6997243997610916,0.6066695527735928,0.051638323127200146,0.015187522800750863,10000,10,PCA,matern,matern
31,0.6164858202529838,0.4989619856963031,0.06503387280497307,0.01934639517469181,10000,10,IKD,matern,matern
32,0.9981323361909116,0.9972570503642847,0.00032103398260981646,0.00010591249781829928,10000,10,IKD-b,matern,matern
33,0.6995926486355586,0.6021217430489323,0.050340641443046126,0.015281510947140413,10000,11,PCA,matern,matern
34,0.6507525116378123,0.3188080389042739,0.0748459351784737,0.02616288331601039,10000,11,IKD,matern,matern
35,0.9962190884801333,0.9958443293635239,0.0006643759939467833,0.00015960893870063818,10000,11,IKD-b,matern,matern
36,0.6989956840041441,0.6067844813529207,0.05095255609081487,0.015031573411780304,10000,12,PCA,matern,matern
37,0.6335288134196926,0.5115958489084161,0.05423090066787518,0.01867037922870116,10000,12,IKD,matern,matern
38,0.9974964217107156,0.9964276085911138,0.000601005439277235,0.00013656293094190547,10000,12,IKD-b,matern,matern
39,0.7021212851970621,0.6094020565485243,0.051237404830435464,0.014825023381019894,10000,13,PCA,matern,matern
40,0.6716885691807692,0.37582451773256775,0.07385927679746186,0.02369038617230613,10000,13,IKD,matern,matern
41,0.9968993977360711,0.9969464525617732,0.0005121765763074824,0.00011589644268669981,10000,13,IKD-b,matern,matern
42,0.7026752481379551,0.5886831092982217,0.05042040360399522,0.015530691095768066,10000,14,PCA,matern,matern
43,0.6380657531154138,0.30816544903934495,0.08034711778625701,0.026122605084408435,10000,14,IKD,matern,matern
44,0.9960243553912848,0.9964284423596567,0.0005948943456955336,0.0001348565052805472,10000,14,IKD-b,matern,matern
45,0.695255411222777,0.5899904621294335,0.051633954580465984,0.015733902655732573,10000,15,PCA,matern,matern
46,0.6120932245727438,0.4094599738815712,0.08669421378627534,0.022661666198102712,10000,15,IKD,matern,matern
47,0.9984886995879814,0.9969090073012653,0.0003392071960325237,0.00011861523632853705,10000,15,IKD-b,matern,matern
48,0.6949495943504386,0.6149817247124989,0.051174501500525604,0.01480221800338732,10000,16,PCA,matern,matern
49,0.5916375579105768,0.5599623790352808,0.07305556251595323,0.016917463957646952,10000,16,IKD,matern,matern
50,0.9973619267742886,0.9971593541524346,0.000431771242445928,0.00010921003444494193,10000,16,IKD-b,matern,matern
51,0.6987814908027196,0.5977385016427688,0.050823136230727296,0.01531283461404041,10000,17,PCA,matern,matern
52,0.5860321041049023,0.31980970901076633,0.08250021732590707,0.02589271276154913,10000,17,IKD,matern,matern
53,0.9970500883869726,0.9951640022438939,0.0006292839451462603,0.00018409127926869036,10000,17,IKD-b,matern,matern
54,0.6982965647067032,0.6103815084945778,0.05097388394114823,0.014944218498742839,10000,18,PCA,matern,matern
55,0.7034938135185472,0.5001775245244431,0.05629711501558715,0.019171205799880034,10000,18,IKD,matern,matern
56,0.9987774019836464,0.9972586372039373,0.0002363813305282333,0.000105147793294908,10000,18,IKD-b,matern,matern
57,0.6954774681285962,0.6154445009658762,0.05137092766295387,0.014591100915428527,10000,19,PCA,matern,matern
58,0.5677053272667977,0.2941901940167091,0.09380115877103129,0.026780379248425152,10000,19,IKD,matern,matern
59,0.9962874360240761,0.995394885296148,0.0007839706451859559,0.00017473080879040287,10000,19,IKD-b,matern,matern
60,0.7004976151712424,0.6001782967591536,0.05109021691074541,0.015124116609449484,10000,20,PCA,matern,matern
