,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6407352290497458,0.6044737661900614,0.07359664710003604,0.01878947573457,200,0,PCA,squared exponential,rational quadratic
1,0.4043202049071148,0.2240800728750888,0.18983389322377323,0.0368600800565065,200,0,IKD,squared exponential,rational quadratic
2,0.9446141442610796,0.8690172358467494,0.009569654852633126,0.0062223368725702125,200,0,IKD-b,squared exponential,rational quadratic
3,0.6558097294892503,0.6066407870052077,0.07589729833085063,0.021966545454914055,200,1,PCA,squared exponential,rational quadratic
4,0.5466098813888964,0.23003023355911056,0.11981583020679305,0.04299778755571508,200,1,IKD,squared exponential,rational quadratic
5,0.9580124206843467,0.8678707151949223,0.01054959559977861,0.007378558438987036,200,1,IKD-b,squared exponential,rational quadratic
6,0.6746563083556611,0.6314963384355466,0.06247521942112638,0.020797736954510704,200,2,PCA,squared exponential,rational quadratic
7,0.39468608144058764,0.13553021300274626,0.19157971742174004,0.04878924447795792,200,2,IKD,squared exponential,rational quadratic
8,0.91936438023262,0.8783924564434593,0.016099652054425175,0.006863328553740226,200,2,IKD-b,squared exponential,rational quadratic
9,0.626795284335672,0.566471732665931,0.08062683396039488,0.02328518834750073,200,3,PCA,squared exponential,rational quadratic
10,0.3832777096080801,0.015804440532168895,0.20094012019198726,0.05286201777316344,200,3,IKD,squared exponential,rational quadratic
11,0.9406203324138348,0.8488678237214009,0.010458098914611713,0.008117443440667447,200,3,IKD-b,squared exponential,rational quadratic
12,0.6475885731878132,0.5295036453999866,0.0712750796583057,0.02418255206303914,200,4,PCA,squared exponential,rational quadratic
13,0.5124704630617123,0.20694650825722227,0.12917089188074302,0.04076133038086702,200,4,IKD,squared exponential,rational quadratic
14,0.9479788127711223,0.8704075687070599,0.008585856262415028,0.006660786393088151,200,4,IKD-b,squared exponential,rational quadratic
15,0.6439661378842428,0.5826993870187217,0.0738347709679428,0.0233205171159001,200,5,PCA,squared exponential,rational quadratic
16,0.3987690526734415,0.202077270375292,0.2073442659421237,0.0445912852618157,200,5,IKD,squared exponential,rational quadratic
17,0.9244117470765117,0.841321690039261,0.015092152855777587,0.008867612767028292,200,5,IKD-b,squared exponential,rational quadratic
18,0.6830584514755985,0.6829567339079333,0.06633553380768764,0.018055239471240724,200,6,PCA,squared exponential,rational quadratic
19,0.497866519650007,0.16458430187670936,0.13657994708073729,0.04757593710654496,200,6,IKD,squared exponential,rational quadratic
20,0.905331708756158,0.8467196972106041,0.02566018330636503,0.008729132169245214,200,6,IKD-b,squared exponential,rational quadratic
21,0.6861406179508814,0.6575212307533237,0.06731184779699342,0.016420182922948622,200,7,PCA,squared exponential,rational quadratic
22,0.4747040469775799,0.1493772523287491,0.19285484839827546,0.040783202841758806,200,7,IKD,squared exponential,rational quadratic
23,0.9032450073110591,0.845484059365099,0.018758290058748715,0.00740828406770259,200,7,IKD-b,squared exponential,rational quadratic
24,0.6777923732318838,0.6593331067945267,0.0628971896765755,0.018764545239574208,200,8,PCA,squared exponential,rational quadratic
