,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6966366466400843,0.6354486072973065,0.05079002469541718,0.014093708900154496,20000,0,PCA,matern,rational quadratic
1,0.44602294065095666,-1.0245232588383666,0.16233489099573464,0.07826891363690366,20000,0,IKD,matern,rational quadratic
2,0.9894288799316459,0.9559986619237437,0.0017094902126022938,0.0017011100834547922,20000,0,IKD-b,matern,rational quadratic
3,0.6981766125220269,0.6284098268159457,0.05085468477193583,0.01429620033997705,20000,1,PCA,matern,rational quadratic
4,0.5207542766178155,-0.6896923486186222,0.12175841816811173,0.06500758650798132,20000,1,IKD,matern,rational quadratic
5,0.9899369307265405,0.9557562718819523,0.0020483319924670903,0.00170219033389182,20000,1,IKD-b,matern,rational quadratic
6,0.6980558357601804,0.6354268646438181,0.05124789050678039,0.013885021504993088,20000,2,PCA,matern,rational quadratic
7,0.4493847944196115,-1.2546934662963407,0.18030306320741296,0.08587156932478365,20000,2,IKD,matern,rational quadratic
8,0.9871467832827957,0.9579894636771513,0.002367025302115307,0.0016000005039020664,20000,2,IKD-b,matern,rational quadratic
9,0.7014381047108754,0.6260042443166054,0.050579752668897617,0.014254139733919018,20000,3,PCA,matern,rational quadratic
10,0.5323261050108989,-1.182161796815313,0.14066376753644655,0.08316896301934777,20000,3,IKD,matern,rational quadratic
11,0.9797298941981248,0.9571693672135463,0.0032982179483253098,0.0016324084307178975,20000,3,IKD-b,matern,rational quadratic
12,0.6991792358795537,0.6332939282837456,0.051045389404423054,0.013960364945810806,20000,4,PCA,matern,rational quadratic
13,0.5383299226229283,-0.8614823336276913,0.13075863962976952,0.07086594611318577,20000,4,IKD,matern,rational quadratic
14,0.9932385056017398,0.9588315772299468,0.0014820910756868238,0.0015672666760698612,20000,4,IKD-b,matern,rational quadratic
15,0.6973786839378221,0.6255284254721415,0.051511354334208316,0.014198845142168895,20000,5,PCA,matern,rational quadratic
16,0.3800923416335804,-1.9067443938684518,0.19639275620781205,0.11021507725504356,20000,5,IKD,matern,rational quadratic
17,0.9891428769565055,0.9596853891108308,0.0023363151177760552,0.0015286097955601275,20000,5,IKD-b,matern,rational quadratic
18,0.6980528048270158,0.6229779051276925,0.0511114828966999,0.014360150818183313,20000,6,PCA,matern,rational quadratic
19,0.47099668691492225,-1.4645069701847717,0.1603504568997297,0.0938690126272406,20000,6,IKD,matern,rational quadratic
20,0.9808991735572202,0.9534554454534988,0.004317675644196164,0.0017728054460025512,20000,6,IKD-b,matern,rational quadratic
