,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859153203876293,0.7135929230068836,0.057678973766550956,0.01536145419049704,20000,0,PCA,squared exponential,gamma-exponential
1,0.6447555338013444,0.561880675259613,0.08944263263076711,0.023498546221791528,20000,0,IKD,squared exponential,gamma-exponential
2,0.9829269449727839,0.8708034736711947,0.0039601295021218985,0.006929460478446862,20000,0,IKD-b,squared exponential,gamma-exponential
3,0.6836319043544236,0.7175585306187118,0.05808378833474496,0.015063201427369251,20000,1,PCA,squared exponential,gamma-exponential
4,0.6367583271020595,0.6949047453590538,0.056368297944920535,0.016271375748251056,20000,1,IKD,squared exponential,gamma-exponential
5,0.9668309937702037,0.8642244775633046,0.005826883583738822,0.0072411960178880574,20000,1,IKD-b,squared exponential,gamma-exponential
6,0.6853347253515566,0.71569107343014,0.05725528734942623,0.015013082474364873,20000,2,PCA,squared exponential,gamma-exponential
7,0.593185410778379,0.5175784047558107,0.09459898238598191,0.02547452619302838,20000,2,IKD,squared exponential,gamma-exponential
8,0.9814413951777491,0.8725815120654888,0.004002246734088653,0.006728400304552643,20000,2,IKD-b,squared exponential,gamma-exponential
9,0.6819947172501039,0.713794739380248,0.0583994755819418,0.01512471821852293,20000,3,PCA,squared exponential,gamma-exponential
10,0.6117522586468066,0.603489626956911,0.07426305510893916,0.02095386943626378,20000,3,IKD,squared exponential,gamma-exponential
11,0.9816123348551816,0.8714134465555744,0.00401095652245234,0.006795246821552507,20000,3,IKD-b,squared exponential,gamma-exponential
12,0.6851522540735466,0.7205322836551109,0.05704015924160296,0.014770092574944238,20000,4,PCA,squared exponential,gamma-exponential
13,0.6822808543550202,0.6686657291625866,0.0665320702364232,0.01751128150874069,20000,4,IKD,squared exponential,gamma-exponential
14,0.9782311739170408,0.8797192657121506,0.004136512135146569,0.006356933114311378,20000,4,IKD-b,squared exponential,gamma-exponential
15,0.6860032156336118,0.712208017244148,0.056901016797878574,0.015144656344446825,20000,5,PCA,squared exponential,gamma-exponential
16,0.6849909330549195,0.5368843354982897,0.0680966275032769,0.024370823396281396,20000,5,IKD,squared exponential,gamma-exponential
