,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6794491354730926,0.4681226964183419,0.06943645184761889,0.019068461181099245,200,0,PCA,matern,matern
1,0.54263778634276,-0.40441561838816553,0.14018015642263074,0.05035004223911717,200,0,IKD,matern,matern
2,0.7191845962844775,0.5801039878933848,0.10770891455944816,0.015053792957578435,200,0,IKD-b,matern,matern
3,0.6806578839287036,0.6090179574105572,0.05692202597697809,0.015940473825603516,200,1,PCA,matern,matern
4,0.5603968611840783,0.31208316978497075,0.09570814589973264,0.0280466083649513,200,1,IKD,matern,matern
5,0.7179985613408499,0.8683501139602954,0.0408164829687804,0.005367411630112195,200,1,IKD-b,matern,matern
6,0.6581847889892081,0.4797311096836757,0.0726120696093323,0.02163245584318837,200,2,PCA,matern,matern
7,0.38805565775481327,-0.048075405981515384,0.19703646501975144,0.043578321445362556,200,2,IKD,matern,matern
8,0.6885983404414171,0.7651617742116605,0.06532436249215226,0.009764426903500283,200,2,IKD-b,matern,matern
9,0.6526210198630298,0.37225885218361765,0.077643760060635,0.024845320463143052,200,3,PCA,matern,matern
10,0.4673010763898507,-0.2619498789951695,0.15261746714929378,0.04994662092985924,200,3,IKD,matern,matern
11,0.7286520587120225,0.45178135512556483,0.036224601828990795,0.02169790520050388,200,3,IKD-b,matern,matern
12,0.6654683855921187,0.4081827373657737,0.06752766385901747,0.022460105322261403,200,4,PCA,matern,matern
13,0.500934396864373,-0.05270878061091433,0.1322076299445553,0.039951437004303286,200,4,IKD,matern,matern
14,0.8464113543727181,0.7032935802972221,0.05194571789104554,0.011260329593383658,200,4,IKD-b,matern,matern
15,0.6951249910711002,0.43509552273194163,0.05772913845215821,0.023674519733410993,200,5,PCA,matern,matern
16,0.5166112468373293,-0.06732908462175735,0.15336426064187345,0.044730577456427,200,5,IKD,matern,matern
17,0.6273840546504484,0.4390563386250419,0.10121427485121905,0.02350852633488972,200,5,IKD-b,matern,matern
18,0.6460848646917687,0.5172594042580025,0.0750469420378476,0.020488822530727566,200,6,PCA,matern,matern
19,0.43221368768910357,0.045787389813429336,0.18195777760827372,0.04049937585349444,200,6,IKD,matern,matern
20,0.7294578404048689,0.5059242578040669,0.03300199487142117,0.020969916944793825,200,6,IKD-b,matern,matern
21,0.6120361165237859,0.454911466493476,0.0834060437697355,0.019431553860837617,200,7,PCA,matern,matern
22,0.47629369969922203,-0.09926420755389653,0.1556876221238719,0.039187050072332634,200,7,IKD,matern,matern
23,0.5905320085703668,0.5788746976486783,0.08047232207467854,0.015012458512307512,200,7,IKD-b,matern,matern
24,0.6573889727900606,0.5348960747968046,0.07450492427632467,0.01944264656583778,200,8,PCA,matern,matern
25,0.5347763674884266,-0.014693528166523473,0.11772743929403194,0.042417031058522514,200,8,IKD,matern,matern
26,0.7977663474332903,0.7572389260863637,0.06904317271122676,0.01014809272569352,200,8,IKD-b,matern,matern
27,0.6830241891146622,0.4192397000181588,0.06495200505002824,0.022654260920399082,200,9,PCA,matern,matern
28,0.4448125105742912,-0.40673436179247524,0.16903548892948103,0.054873804698314016,200,9,IKD,matern,matern
29,0.6611043679719512,0.6523786371127149,0.06200520257642281,0.013559992059718142,200,9,IKD-b,matern,matern
30,0.6620026583330129,0.4739973249510895,0.06915441429033094,0.02017694618678481,200,10,PCA,matern,matern
31,0.5080338227867633,-0.0500521803860694,0.1297830241739257,0.0402789707010439,200,10,IKD,matern,matern
32,0.7110737670775086,0.7171682166480355,0.04249990431739609,0.010849149525854276,200,10,IKD-b,matern,matern
