,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7065809640748276,0.1107772302264598,0.050823474289564886,0.02159878334643808,1000,0,PCA,gamma-exponential,squared exponential
1,0.5797105653366715,0.13379180750038866,0.08276228240975772,0.021039770593676427,1000,0,IKD,gamma-exponential,squared exponential
2,0.6082288821091649,0.11679398792456408,0.12903462992734469,0.021452639263777596,1000,0,IKD-b,gamma-exponential,squared exponential
3,0.7052809015441288,0.15453891195431746,0.04798968567678655,0.021677587337392033,1000,1,PCA,gamma-exponential,squared exponential
4,0.5877774355923258,-0.2217742445999218,0.0792956345357928,0.031326241110767615,1000,1,IKD,gamma-exponential,squared exponential
5,0.6187168303323335,-0.08965515999819806,0.13012174986375843,0.027938713244747834,1000,1,IKD-b,gamma-exponential,squared exponential
6,0.7149530246240906,0.1413191349328251,0.044191803536297036,0.021677290444057657,1000,2,PCA,gamma-exponential,squared exponential
7,0.5845724953729166,-0.011046231048824406,0.08050134150963122,0.02552373494557916,1000,2,IKD,gamma-exponential,squared exponential
8,0.8417918875800434,0.5700347502421217,0.027662260616634824,0.01085441865427405,1000,2,IKD-b,gamma-exponential,squared exponential
9,0.7031762800770179,0.12866154866735802,0.04950280467866167,0.022267693330035906,1000,3,PCA,gamma-exponential,squared exponential
10,0.5969092035542691,0.2068604854910533,0.0766576777604101,0.02026926213345356,1000,3,IKD,gamma-exponential,squared exponential
11,0.6252052143198645,0.19655668678435978,0.07938558978847343,0.02053258326817929,1000,3,IKD-b,gamma-exponential,squared exponential
12,0.6917327646419865,0.1945557844461695,0.05020368940492629,0.020634889714431903,1000,4,PCA,gamma-exponential,squared exponential
13,0.6389691340664267,0.19354555913689098,0.0757260570679228,0.020660770945485695,1000,4,IKD,gamma-exponential,squared exponential
14,0.5918819096171596,0.29473882029904463,0.10083575497962773,0.01806827385679664,1000,4,IKD-b,gamma-exponential,squared exponential
15,0.707039460430997,0.030070261678142085,0.04868127221838032,0.024984668582076843,1000,5,PCA,gamma-exponential,squared exponential
16,0.6455149607390877,0.02528495077519366,0.07828867017664028,0.02510793463140865,1000,5,IKD,gamma-exponential,squared exponential
17,0.6117604186235419,0.1129945139261952,0.08010004508776736,0.022848601526932445,1000,5,IKD-b,gamma-exponential,squared exponential
18,0.6922075462385086,0.04780283576084421,0.05263648204160295,0.02413676116978144,1000,6,PCA,gamma-exponential,squared exponential
19,0.5968402545980792,0.0011284146759327207,0.08643032639010124,0.025319887308751295,1000,6,IKD,gamma-exponential,squared exponential
20,0.7786812879706607,0.4878051760962999,0.05353749791619322,0.012983365841926433,1000,6,IKD-b,gamma-exponential,squared exponential
21,0.6850853377321079,0.13266343912394563,0.05167034734225085,0.022014834676798958,1000,7,PCA,gamma-exponential,squared exponential
22,0.640327482672418,0.2950659301253402,0.059271011281930665,0.01789271628381339,1000,7,IKD,gamma-exponential,squared exponential
23,0.8422487960371822,0.5567898858926195,0.032096735478293836,0.011249609239698042,1000,7,IKD-b,gamma-exponential,squared exponential
24,0.7039139111945364,0.15433059789236658,0.049686771857430256,0.021556508605529507,1000,8,PCA,gamma-exponential,squared exponential
25,0.5849035777880457,-0.1375134963832063,0.12029095903194587,0.028995751073147655,1000,8,IKD,gamma-exponential,squared exponential
26,0.7323742572665234,0.13562021682412062,0.03221154850643393,0.022033444970384584,1000,8,IKD-b,gamma-exponential,squared exponential
27,0.7073759669324436,0.1066022724050717,0.047577928433129246,0.022846540802560315,1000,9,PCA,gamma-exponential,squared exponential
28,0.5999808926595773,0.04089581652582652,0.08832228743146682,0.02452682851638517,1000,9,IKD,gamma-exponential,squared exponential
29,0.6216793902084397,0.40299187103620093,0.07378985364011498,0.01526707552139184,1000,9,IKD-b,gamma-exponential,squared exponential
30,0.7020108694171112,0.17372938734125776,0.05084815403001192,0.022587257973870716,1000,10,PCA,gamma-exponential,squared exponential
31,0.6795055668240509,0.2905739630874389,0.07448016360872857,0.01939314876219955,1000,10,IKD,gamma-exponential,squared exponential
32,0.7306145629354749,0.1795510964408621,0.030425529985115832,0.022428113447529076,1000,10,IKD-b,gamma-exponential,squared exponential
33,0.7073641421460944,0.22227699489088237,0.04888270882764798,0.020589549478840723,1000,11,PCA,gamma-exponential,squared exponential
34,0.5526623067378927,-0.7425546935853007,0.11305161402647068,0.04613264085987375,1000,11,IKD,gamma-exponential,squared exponential
35,0.7263177801666695,0.19618248081253742,0.031756522448342456,0.021280379356847238,1000,11,IKD-b,gamma-exponential,squared exponential
36,0.6906593411732569,0.16460970032145483,0.05000053210163454,0.021325876056984185,1000,12,PCA,gamma-exponential,squared exponential
37,0.638171638802482,0.20079139879967378,0.06741502470937974,0.020402228251192592,1000,12,IKD,gamma-exponential,squared exponential
38,0.7321500450137001,0.1447119860080206,0.031202713627011238,0.021833825681763,1000,12,IKD-b,gamma-exponential,squared exponential
39,0.7120866257614106,0.14491128733153202,0.04937872576327665,0.021051873887058026,1000,13,PCA,gamma-exponential,squared exponential
40,0.5782015426834647,0.023504975206184997,0.08853849080388304,0.024040839048321414,1000,13,IKD,gamma-exponential,squared exponential
41,0.6251996386424672,0.4322018438728902,0.07865976237692374,0.01397891820930451,1000,13,IKD-b,gamma-exponential,squared exponential
42,0.7122441347050591,0.08320395965943594,0.04649777471037242,0.0228536995076093,1000,14,PCA,gamma-exponential,squared exponential
43,0.6490553596229909,0.048313693274468994,0.07308838110100019,0.023723436754081565,1000,14,IKD,gamma-exponential,squared exponential
44,0.6205067808396277,0.20029516735831976,0.10763160697334073,0.01993487442767188,1000,14,IKD-b,gamma-exponential,squared exponential
45,0.6883419756514702,0.10557325692832864,0.050721310815692304,0.02285046335655559,1000,15,PCA,gamma-exponential,squared exponential
46,0.5859691138100672,0.07493198218382402,0.09020159143904018,0.02363327461658446,1000,15,IKD,gamma-exponential,squared exponential
47,0.7353495542683599,0.10574396667409391,0.03188815884309376,0.02284610213097682,1000,15,IKD-b,gamma-exponential,squared exponential
48,0.7065711525622148,0.16530076846657515,0.04525483773213429,0.021507783174505052,1000,16,PCA,gamma-exponential,squared exponential
49,0.5828732924074963,0.1402823366778425,0.07934106152131344,0.02215243574629391,1000,16,IKD,gamma-exponential,squared exponential
50,0.6804942009908718,0.05956991515275045,0.10222627902850506,0.024232161228323924,1000,16,IKD-b,gamma-exponential,squared exponential
51,0.7060100374058033,0.1076299843951698,0.04813838413934679,0.022832182838953417,1000,17,PCA,gamma-exponential,squared exponential
52,0.6692860348313122,0.12017122689080872,0.0670201147114614,0.022511302557589413,1000,17,IKD,gamma-exponential,squared exponential
53,0.6014469594443397,0.06731138624848154,0.1464274248983374,0.023863774654677455,1000,17,IKD-b,gamma-exponential,squared exponential
54,0.6964316867204442,0.12021387084983703,0.05008691002303265,0.021539702812842947,1000,18,PCA,gamma-exponential,squared exponential
55,0.7034742667605718,0.020739258555622753,0.08045574725405123,0.023975128327348234,1000,18,IKD,gamma-exponential,squared exponential
56,0.5602391061398165,-0.024791927792329416,0.12217778133694264,0.02508986313636188,1000,18,IKD-b,gamma-exponential,squared exponential
