,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6407352290497458,0.5995213283031531,0.07359664710003604,0.01902474132139766,200,0,PCA,squared exponential,matern
1,0.44288325120830213,0.35581255946115686,0.1670308916232207,0.030602127615979153,200,0,IKD,squared exponential,matern
2,0.9356003900511324,0.9124398992013983,0.010308719416124754,0.004159543030620816,200,0,IKD-b,squared exponential,matern
3,0.6558097294892503,0.6137158136949684,0.07589729833085063,0.021571451377436796,200,1,PCA,squared exponential,matern
4,0.5626398145538355,0.3326680537639686,0.1066679584258934,0.037266134988693196,200,1,IKD,squared exponential,matern
5,0.9584270189248708,0.9238635907455958,0.010886152229363755,0.004251721681889146,200,1,IKD-b,squared exponential,matern
6,0.6746563083556611,0.6298044979224571,0.06247521942112638,0.02089322163385104,200,2,PCA,squared exponential,matern
7,0.4171077614087391,0.23245868236345335,0.1815514178035874,0.043318762039305826,200,2,IKD,squared exponential,matern
8,0.9121777740304422,0.9244171953979783,0.016147625462329316,0.0042657684369361015,200,2,IKD-b,squared exponential,matern
9,0.626795284335672,0.5505808150437859,0.08062683396039488,0.024138703649101895,200,3,PCA,squared exponential,matern
10,0.41774645171561503,0.1268020883065354,0.18122193258288274,0.04690023551049953,200,3,IKD,squared exponential,matern
11,0.9276294125261743,0.884343872635341,0.012873214104579955,0.006211993339648565,200,3,IKD-b,squared exponential,matern
12,0.6475885731878132,0.5046164936771634,0.0712750796583057,0.025461700852086763,200,4,PCA,squared exponential,matern
13,0.5355429123772556,0.3377403956088595,0.11397773336277113,0.034038791599249524,200,4,IKD,squared exponential,matern
14,0.9586746617755244,0.9151990616885182,0.006551509047988536,0.004358595099967053,200,4,IKD-b,squared exponential,matern
15,0.6439661378842428,0.562202951081054,0.0738347709679428,0.0244659443456482,200,5,PCA,squared exponential,matern
16,0.4297991288093952,0.30582503264759586,0.18692528260538122,0.03879342302403331,200,5,IKD,squared exponential,matern
