,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859153428134676,0.6451472083024896,0.05767896587767932,0.01903254263567764,20000,0,PCA,squared exponential,rational quadratic
1,0.5719260280497522,0.21446748324811737,0.13008573692007583,0.042132065652553397,20000,0,IKD,squared exponential,rational quadratic
2,0.9798869879936946,0.8865716543173647,0.00451762759585249,0.006083733525025789,20000,0,IKD-b,squared exponential,rational quadratic
3,0.6836320276509055,0.6480017492137609,0.05808378519361155,0.018772811815806357,20000,1,PCA,squared exponential,rational quadratic
4,0.6018400114678796,0.5130439722659677,0.07401954357126761,0.025970395735787407,20000,1,IKD,squared exponential,rational quadratic
5,0.9499312790717619,0.8711886590336404,0.008507934565481929,0.006869781478464297,20000,1,IKD-b,squared exponential,rational quadratic
6,0.6853348709153814,0.6458985930073811,0.05725521043483137,0.018698511128747663,20000,2,PCA,squared exponential,rational quadratic
7,0.5202398774183695,0.08968360898666217,0.13926393969361678,0.04806973604710674,20000,2,IKD,squared exponential,rational quadratic
8,0.9758210919504807,0.8849361565643239,0.0050918535128139705,0.006076006800626227,20000,2,IKD-b,squared exponential,rational quadratic
9,0.6819947372015941,0.6443093348736686,0.05839949060754862,0.01879672327247045,20000,3,PCA,squared exponential,rational quadratic
10,0.5514133921191325,0.17305965774791798,0.1096655579511509,0.04370024377961586,20000,3,IKD,squared exponential,rational quadratic
11,0.975807026343153,0.8854206553511201,0.005325720797880928,0.006055026024765293,20000,3,IKD-b,squared exponential,rational quadratic
12,0.685152268468246,0.6544868295614295,0.0570401691283021,0.01826064770551986,20000,4,PCA,squared exponential,rational quadratic
13,0.6231025664505215,0.4415980125834402,0.09359956968294529,0.02951199214007629,20000,4,IKD,squared exponential,rational quadratic
14,0.9739632127417334,0.892820729157289,0.004967961492536195,0.005664510281066725,20000,4,IKD-b,squared exponential,rational quadratic
15,0.6860031807706473,0.6414604485996054,0.05690101889768265,0.0188676496122465,20000,5,PCA,squared exponential,rational quadratic
16,0.5976618085183053,0.016902975016596877,0.11038875692739991,0.051734125648845726,20000,5,IKD,squared exponential,rational quadratic
17,0.9671342627954361,0.8960903965485477,0.005211628785535602,0.005468099632556533,20000,5,IKD-b,squared exponential,rational quadratic
18,0.6835482235193785,0.6390694380230038,0.058064076020266135,0.01906080847225582,20000,6,PCA,squared exponential,rational quadratic
19,0.43224227705217294,-1.0045555580716043,0.18439432214520016,0.10586094276725155,20000,6,IKD,squared exponential,rational quadratic
