,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941405991735762,0.7152274783980628,0.057757333966673395,0.010320956969743505,1000,0,PCA,matern,gamma-exponential
1,0.5391383505167434,0.26558423264518694,0.10600510582197131,0.026617292602990453,1000,0,IKD,matern,gamma-exponential
2,0.9526495613494032,0.9316503009495541,0.008001204571709606,0.002477185294516041,1000,0,IKD-b,matern,gamma-exponential
3,0.6943858923534453,0.7289656330602302,0.053691256311916825,0.010400592692549466,1000,1,PCA,matern,gamma-exponential
4,0.5407532479996643,0.17988775735142304,0.11427639917113064,0.03147074481464793,1000,1,IKD,matern,gamma-exponential
5,0.9749901863034339,0.9408860446842482,0.005644425867827456,0.0022684214501157026,1000,1,IKD-b,matern,gamma-exponential
6,0.6968002693984174,0.7121064211542585,0.05344820543429557,0.010919356252659954,1000,2,PCA,matern,gamma-exponential
7,0.6331720525091583,0.5061532269200075,0.0911754215837598,0.01873084099724346,1000,2,IKD,matern,gamma-exponential
8,0.9427500773395634,0.9306333035227714,0.008489625651385583,0.0026309710481970854,1000,2,IKD-b,matern,gamma-exponential
9,0.6937536922160437,0.7044297319800068,0.05567197570217741,0.011315577801771453,1000,3,PCA,matern,gamma-exponential
10,0.5793690347174171,0.30322572501784206,0.08716727217914516,0.026675225392765765,1000,3,IKD,matern,gamma-exponential
11,0.9310111522995067,0.9090936197351827,0.014265648125216685,0.0034802493006312117,1000,3,IKD-b,matern,gamma-exponential
12,0.6846130161766175,0.7445748214683635,0.05448290379770663,0.009806158324204754,1000,4,PCA,matern,gamma-exponential
13,0.6279726486535646,0.6425810422617033,0.0854986811356706,0.013721853529877728,1000,4,IKD,matern,gamma-exponential
14,0.9603735419834433,0.93210854738457,0.007190924532229148,0.0026064553895366743,1000,4,IKD-b,matern,gamma-exponential
15,0.7008237084128126,0.7028947996963681,0.051131364047697726,0.011515482039101473,1000,5,PCA,matern,gamma-exponential
16,0.6443612306905809,0.524014926128608,0.08556332456252652,0.018448675968797575,1000,5,IKD,matern,gamma-exponential
17,0.9380639768573967,0.924628949954039,0.011246402630110591,0.0029213018559940437,1000,5,IKD-b,matern,gamma-exponential
18,0.6842518968334664,0.7033294218204196,0.05619867173162319,0.011242678412156171,1000,6,PCA,matern,gamma-exponential
19,0.504137215946461,0.12060895051086651,0.13801261466957152,0.03332555195935278,1000,6,IKD,matern,gamma-exponential
20,0.9634706363136422,0.9267260943175948,0.00817977848495536,0.0027768003239312974,1000,6,IKD-b,matern,gamma-exponential
21,0.6705653676407862,0.7128252121275827,0.059840633915601626,0.010866114650055308,1000,7,PCA,matern,gamma-exponential
22,0.604085797343584,0.6514782189303783,0.07174389117620437,0.013187361116207958,1000,7,IKD,matern,gamma-exponential
23,0.9674435063655317,0.9334767239389579,0.004768928685691933,0.002517106567508643,1000,7,IKD-b,matern,gamma-exponential
24,0.6927101310811034,0.7164712396188497,0.05476426541028154,0.010842618181943146,1000,8,PCA,matern,gamma-exponential
25,0.5168955180853262,0.15558266209994798,0.1448713472556021,0.032291943747629163,1000,8,IKD,matern,gamma-exponential
26,0.9657670689253437,0.9267259996756808,0.008765733601410303,0.002802121404234767,1000,8,IKD-b,matern,gamma-exponential
27,0.6991385965615224,0.7086930666243337,0.05107258595935322,0.011180049786360589,1000,9,PCA,matern,gamma-exponential
28,0.6240996418128567,0.3421843338187197,0.09798744066891751,0.025246264525638672,1000,9,IKD,matern,gamma-exponential
29,0.9761716780021,0.9311296048847658,0.003959599884638696,0.002643172399888238,1000,9,IKD-b,matern,gamma-exponential
30,0.6869747856532863,0.737574090634367,0.05900224094560896,0.010834197335064214,1000,10,PCA,matern,gamma-exponential
31,0.4592916728586875,0.14877340175153686,0.17571991418630004,0.03514270738195267,1000,10,IKD,matern,gamma-exponential
32,0.9775037907631224,0.9162448011179537,0.005655932421230647,0.003457815406714843,1000,10,IKD-b,matern,gamma-exponential
33,0.7050698034827652,0.7382685151145623,0.049239203355226434,0.010376524029008292,1000,11,PCA,matern,gamma-exponential
34,0.534144174901977,0.18107332272330234,0.12400209400399571,0.03246690916256045,1000,11,IKD,matern,gamma-exponential
35,0.9561004230712817,0.9239564435737198,0.010377788445635546,0.003014798891520169,1000,11,IKD-b,matern,gamma-exponential
36,0.6865480321333176,0.7367667595651493,0.05316062736507544,0.010034549736664925,1000,12,PCA,matern,gamma-exponential
37,0.5873823609743241,0.5142426813969347,0.07484354674860197,0.018517250957436865,1000,12,IKD,matern,gamma-exponential
38,0.9642328867877848,0.9353076226891706,0.006080589671274487,0.0024660976578650424,1000,12,IKD-b,matern,gamma-exponential
39,0.6989187092478663,0.7144160465467342,0.055114805052082015,0.010512031290288496,1000,13,PCA,matern,gamma-exponential
40,0.6342366130411449,0.395470499939962,0.10658460238056673,0.022252066139190528,1000,13,IKD,matern,gamma-exponential
41,0.8837079883636948,0.9193635078202274,0.017378205278399193,0.002968140606932198,1000,13,IKD-b,matern,gamma-exponential
42,0.6968313801759702,0.6761569681714423,0.05507516669734039,0.012127189184855726,1000,14,PCA,matern,gamma-exponential
43,0.5433088570615899,0.19179357411748033,0.11708023056560334,0.030265502925139923,1000,14,IKD,matern,gamma-exponential
44,0.9329482754039752,0.9168337863547988,0.014145148233887484,0.003114386624188417,1000,14,IKD-b,matern,gamma-exponential
45,0.6822988809665264,0.6990137407149641,0.05496031352635323,0.011519278572858702,1000,15,PCA,matern,gamma-exponential
46,0.5521761918699128,0.49316515757525203,0.11101658467022008,0.019397469353551588,1000,15,IKD,matern,gamma-exponential
47,0.9636989396625676,0.9184213398907238,0.007431436930206005,0.003122160173130628,1000,15,IKD-b,matern,gamma-exponential
48,0.6852044929960305,0.7211448546480156,0.0570768838964766,0.010776856892384844,1000,16,PCA,matern,gamma-exponential
49,0.5099710445911564,0.11537003147974167,0.12089341019466267,0.03418811068170915,1000,16,IKD,matern,gamma-exponential
50,0.9506853622887711,0.9346295706730002,0.007191511158882519,0.002526357406680072,1000,16,IKD-b,matern,gamma-exponential
51,0.7007407827796553,0.7308214520220861,0.050844325898314724,0.01030994102882367,1000,17,PCA,matern,gamma-exponential
52,0.6193772061579019,0.5009133798178409,0.08148579443344624,0.01911576409415497,1000,17,IKD,matern,gamma-exponential
53,0.9731465913121674,0.9331621434499654,0.004960209468174837,0.0025599898829247445,1000,17,IKD-b,matern,gamma-exponential
54,0.6858424470919141,0.6933405371264295,0.05487314225553617,0.011255606461482662,1000,18,PCA,matern,gamma-exponential
55,0.5662889640654775,0.4046547197446091,0.11325940594496658,0.021851509555465637,1000,18,IKD,matern,gamma-exponential
56,0.9613177770723986,0.9343424196607462,0.007241617202189787,0.002409891019135138,1000,18,IKD-b,matern,gamma-exponential
57,0.6860837580320084,0.7158006863807869,0.05665652970835888,0.010165540140288537,1000,19,PCA,matern,gamma-exponential
58,0.555617318201057,0.5407714839212995,0.11437307873785778,0.016426168854221934,1000,19,IKD,matern,gamma-exponential
59,0.9792612674472757,0.939922367163374,0.004333540277477549,0.0021489199968741613,1000,19,IKD-b,matern,gamma-exponential
60,0.6775159828842523,0.7400958468028107,0.058373230817058176,0.009856937075662462,1000,20,PCA,matern,gamma-exponential
61,0.5642614462466339,0.4916150627906575,0.10728413478979117,0.019280639707535442,1000,20,IKD,matern,gamma-exponential
62,0.931306699164478,0.8527914906015159,0.02102347735586373,0.005582923536593241,1000,20,IKD-b,matern,gamma-exponential
63,0.6837865250617915,0.7074356318557071,0.05652370210604072,0.011172400283309946,1000,21,PCA,matern,gamma-exponential
64,0.5433552718989513,0.2621596451330799,0.10705767023052931,0.028176526902575563,1000,21,IKD,matern,gamma-exponential
65,0.9708105641669409,0.9183473918123539,0.00757988257287884,0.00311813645877316,1000,21,IKD-b,matern,gamma-exponential
66,0.6838082013639477,0.6882230436864856,0.057258691889230114,0.011545393791862715,1000,22,PCA,matern,gamma-exponential
67,0.5155481934440327,0.17035228534409497,0.13628669546271943,0.03072263482035338,1000,22,IKD,matern,gamma-exponential
68,0.9731354618216393,0.9350936735226889,0.004944407587656151,0.0024035422874877778,1000,22,IKD-b,matern,gamma-exponential
69,0.6849355787056046,0.7019143159170218,0.05651243971466488,0.011456995676597073,1000,23,PCA,matern,gamma-exponential
70,0.609314636984338,0.28247704259225226,0.0909458583218316,0.027578169163572856,1000,23,IKD,matern,gamma-exponential
71,0.95854726223178,0.9214267273172192,0.010207080317183257,0.0030199828220268017,1000,23,IKD-b,matern,gamma-exponential
72,0.6974477069092085,0.740117859575358,0.04867929245582953,0.009963296059022523,1000,24,PCA,matern,gamma-exponential
73,0.597080933168068,0.4566391093303157,0.09702576873538127,0.020831233003508504,1000,24,IKD,matern,gamma-exponential
74,0.9675752618386285,0.9330282841413668,0.00541825415525398,0.0025675447785292542,1000,24,IKD-b,matern,gamma-exponential
75,0.6853415654502175,0.7164507465970893,0.05732508101431164,0.010716306860373354,1000,25,PCA,matern,gamma-exponential
76,0.5102044223941752,0.42762826084614614,0.1260018293679008,0.021631907407149986,1000,25,IKD,matern,gamma-exponential
77,0.9648791286788674,0.9296759851348386,0.005327418990652587,0.002657787717316522,1000,25,IKD-b,matern,gamma-exponential
78,0.6960230214142579,0.7408399953602671,0.05257836125085715,0.009702182627283173,1000,26,PCA,matern,gamma-exponential
79,0.5909851057442305,0.582189137366359,0.09192124571992655,0.015641600634208434,1000,26,IKD,matern,gamma-exponential
80,0.9499148003265535,0.9264280527288529,0.009649622129791126,0.0027543156964432336,1000,26,IKD-b,matern,gamma-exponential
81,0.6898826826984576,0.7234597399997844,0.05509784626020683,0.01059806028605261,1000,27,PCA,matern,gamma-exponential
82,0.5882519724816087,0.543398934382203,0.08550949820770581,0.0174986659088608,1000,27,IKD,matern,gamma-exponential
83,0.9709442363856287,0.9265462654964716,0.005367978363822285,0.0028150226896564347,1000,27,IKD-b,matern,gamma-exponential
84,0.6919382163235305,0.7179774522334923,0.05312271308975854,0.011014644923617407,1000,28,PCA,matern,gamma-exponential
85,0.5790372676448546,0.4108513309361095,0.10322104334810944,0.02300973254923265,1000,28,IKD,matern,gamma-exponential
86,0.9290873069346434,0.8853766684623585,0.014004058754080522,0.004476717577540917,1000,28,IKD-b,matern,gamma-exponential
