,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6726794285998889,0.7138695503713437,0.06020470410120745,0.014484072393496535,500,0,PCA,squared exponential,gamma-exponential
1,0.5428992087417003,0.47966491955487056,0.10155298535048357,0.026339632792749437,500,0,IKD,squared exponential,gamma-exponential
2,0.9442202934585838,0.8637048391585044,0.007924118042593242,0.006899332032202443,500,0,IKD-b,squared exponential,gamma-exponential
3,0.6690938832830966,0.6994470841614902,0.0674858095266207,0.01630980529388167,500,1,PCA,squared exponential,gamma-exponential
4,0.5398740233710542,0.5274555577185005,0.11589108056605268,0.025643097904457762,500,1,IKD,squared exponential,gamma-exponential
5,0.9722487715737187,0.8677669253799754,0.006102688127832513,0.007175760363019543,500,1,IKD-b,squared exponential,gamma-exponential
6,0.684150785758398,0.7174338982971615,0.059512157849901055,0.015016141517811254,500,2,PCA,squared exponential,gamma-exponential
7,0.4963089504247189,0.3593325304720909,0.1420487830188237,0.034046381821151314,500,2,IKD,squared exponential,gamma-exponential
8,0.9631132381360651,0.8743049569115715,0.006554722499123168,0.006679692092323845,500,2,IKD-b,squared exponential,gamma-exponential
9,0.6613488666719173,0.6853473828855805,0.06392270610857728,0.016132961685695394,500,3,PCA,squared exponential,gamma-exponential
10,0.47768865074435096,0.5009694975471399,0.145091856138222,0.025586438943038338,500,3,IKD,squared exponential,gamma-exponential
11,0.9793778709067628,0.8764390140125797,0.004074945669462999,0.006335255276319282,500,3,IKD-b,squared exponential,gamma-exponential
12,0.6761733424923811,0.7073193949896104,0.06060880707505445,0.0152211614969994,500,4,PCA,squared exponential,gamma-exponential
13,0.5184286889196595,0.42950338961809964,0.14156748643407166,0.029669273916545984,500,4,IKD,squared exponential,gamma-exponential
14,0.9603000779136659,0.8388171828081674,0.012264465910518342,0.008382481274873422,500,4,IKD-b,squared exponential,gamma-exponential
15,0.6651287856693479,0.7042744347928275,0.06432174119932381,0.0157499498512969,500,5,PCA,squared exponential,gamma-exponential
16,0.5995802392767274,0.6201266034624773,0.08678018014813638,0.02023155130709238,500,5,IKD,squared exponential,gamma-exponential
17,0.9659853216648912,0.8328270804165692,0.008886716102005658,0.008903407110201596,500,5,IKD-b,squared exponential,gamma-exponential
18,0.6606257858413148,0.7253978793495869,0.07144988517196038,0.014897006818590961,500,6,PCA,squared exponential,gamma-exponential
