,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7088871746104459,0.489175358697435,0.04791661572448802,0.012673960395267787,2000,0,PCA,gamma-exponential,rational quadratic
1,0.5050892347876627,-0.8644809532716,0.13593069078468847,0.046259236240522236,2000,0,IKD,gamma-exponential,rational quadratic
2,0.964236650088114,0.9393049378385939,0.006638429978785832,0.0015058921434573994,2000,0,IKD-b,gamma-exponential,rational quadratic
3,0.7093549931478113,0.5238970857549528,0.045099328657449776,0.012068371073791287,2000,1,PCA,gamma-exponential,rational quadratic
4,0.5160092458836282,-0.6356404304537704,0.14592496713634992,0.04146060666171853,2000,1,IKD,gamma-exponential,rational quadratic
5,0.9665786791748509,0.9430142794795423,0.005401206551272345,0.0014444877369397461,2000,1,IKD-b,gamma-exponential,rational quadratic
6,0.7143100799726225,0.5017519721210353,0.04548763943462,0.012511884527514469,2000,2,PCA,gamma-exponential,rational quadratic
7,0.5315044324434434,-0.6921310184503016,0.130911855340894,0.042492386770507616,2000,2,IKD,gamma-exponential,rational quadratic
8,0.9748894226154023,0.9391932456761329,0.004869895522170912,0.0015269645759199719,2000,2,IKD-b,gamma-exponential,rational quadratic
9,0.7090228916927056,0.49281753893155844,0.047254193768638486,0.012844154989817511,2000,3,PCA,gamma-exponential,rational quadratic
10,0.5542592389774579,-0.3351560586566984,0.10544407920008325,0.03381219318360135,2000,3,IKD,gamma-exponential,rational quadratic
11,0.9797704778249902,0.9455449953555417,0.003410809194714176,0.0013790471345385708,2000,3,IKD-b,gamma-exponential,rational quadratic
12,0.7056357131869317,0.527484727104537,0.046515796558375205,0.012196398352738754,2000,4,PCA,gamma-exponential,rational quadratic
13,0.5423920984036245,-0.47222201167222533,0.12197435035132109,0.03800047775809634,2000,4,IKD,gamma-exponential,rational quadratic
14,0.9530662984468377,0.9356934963846336,0.007535494639173951,0.0016598568972359114,2000,4,IKD-b,gamma-exponential,rational quadratic
15,0.7126710111745812,0.46182494315014744,0.04611094807644883,0.01371164656021152,2000,5,PCA,gamma-exponential,rational quadratic
16,0.5264745082296681,-0.9385825016305045,0.12992608026687116,0.04939128588708288,2000,5,IKD,gamma-exponential,rational quadratic
17,0.9721147718146906,0.9246439457964687,0.007501321415316329,0.0019199246941302124,2000,5,IKD-b,gamma-exponential,rational quadratic
18,0.7051963006595338,0.4676106703702473,0.047782591443074084,0.01338528351410946,2000,6,PCA,gamma-exponential,rational quadratic
19,0.48418459464732333,-1.2402517006049716,0.1639873770424854,0.05632420202038477,2000,6,IKD,gamma-exponential,rational quadratic
20,0.9559499851749728,0.9409633498259925,0.007731408292959196,0.0014842940237963544,2000,6,IKD-b,gamma-exponential,rational quadratic
21,0.6996911584910154,0.48842078997826,0.04645146548506168,0.012907919912983805,2000,7,PCA,gamma-exponential,rational quadratic
22,0.5779628237283477,0.05044426587289086,0.08785613431725585,0.02395873235057071,2000,7,IKD,gamma-exponential,rational quadratic
23,0.9850225218055838,0.9522913958195861,0.0031623742989914873,0.0012037604927199002,2000,7,IKD-b,gamma-exponential,rational quadratic
24,0.7087793824080899,0.5034322180617055,0.0463433065466301,0.012387453794019294,2000,8,PCA,gamma-exponential,rational quadratic
25,0.5225584783635402,-0.5756565891120891,0.13025670010675544,0.03930656378204874,2000,8,IKD,gamma-exponential,rational quadratic
26,0.961143146826369,0.9518840192944937,0.0065076484548238014,0.0012003084159363528,2000,8,IKD-b,gamma-exponential,rational quadratic
27,0.714056085598107,0.4751871013808171,0.04610012711803795,0.013362075685194565,2000,9,PCA,gamma-exponential,rational quadratic
28,0.4540947763678589,-2.4449636474492387,0.1876449645938627,0.08771100159899559,2000,9,IKD,gamma-exponential,rational quadratic
29,0.9505984734466953,0.9176433335191135,0.011210625346561904,0.002096853971373995,2000,9,IKD-b,gamma-exponential,rational quadratic
30,0.7114100965456708,0.5406058292112526,0.0457037961827631,0.012145559439728084,2000,10,PCA,gamma-exponential,rational quadratic
31,0.49019066938463257,-1.1796315870131102,0.1522516816342149,0.05762555704902518,2000,10,IKD,gamma-exponential,rational quadratic
32,0.9773924864877568,0.9477536779522515,0.004984096258738041,0.0013812992203375357,2000,10,IKD-b,gamma-exponential,rational quadratic
33,0.7061752784391072,0.5253139957593369,0.04785956586914625,0.012497718633023867,2000,11,PCA,gamma-exponential,rational quadratic
34,0.4696876682939865,-1.1230596506165695,0.17854073702461729,0.05589674420036104,2000,11,IKD,gamma-exponential,rational quadratic
35,0.9732964981989826,0.945319455991039,0.00553262567278696,0.0014396507325255018,2000,11,IKD-b,gamma-exponential,rational quadratic
36,0.7050347942220802,0.5359026328613468,0.046876254081005424,0.011793955122831441,2000,12,PCA,gamma-exponential,rational quadratic
37,0.5184966524557053,-0.8580666104532533,0.11812464670252183,0.047218441151746955,2000,12,IKD,gamma-exponential,rational quadratic
38,0.9672690408373515,0.9351120210940547,0.006603648413840357,0.0016489770582975886,2000,12,IKD-b,gamma-exponential,rational quadratic
39,0.7152624980869206,0.4933414116896986,0.04706965125918402,0.012431627304013787,2000,13,PCA,gamma-exponential,rational quadratic
40,0.5208052692967153,-0.5097410890920842,0.14043798267949423,0.037043758811513394,2000,13,IKD,gamma-exponential,rational quadratic
41,0.9766401413884535,0.9438023492026868,0.00443955750451858,0.0013788935314473316,2000,13,IKD-b,gamma-exponential,rational quadratic
42,0.7135062301851934,0.46395886769249783,0.044930515885202964,0.013169762577354768,2000,14,PCA,gamma-exponential,rational quadratic
43,0.4277823230410176,-1.3055799243599435,0.16774723434961772,0.0566447952906674,2000,14,IKD,gamma-exponential,rational quadratic
44,0.9553514931516354,0.9279705794552521,0.0075385554962481794,0.0017696596585326876,2000,14,IKD-b,gamma-exponential,rational quadratic
45,0.7050142845666403,0.5093376111498156,0.04638385382891225,0.012624853708411503,2000,15,PCA,gamma-exponential,rational quadratic
46,0.5089631144475035,-1.4960531797502714,0.15419499310192794,0.06422401015208912,2000,15,IKD,gamma-exponential,rational quadratic
47,0.9798695916817696,0.9378046007358752,0.004520549568592904,0.0016003016226409188,2000,15,IKD-b,gamma-exponential,rational quadratic
